# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file ../tests/data/HKB0_03.RAW
#
# File format:
# t;dt;gx;gy;gz
#
# Units:
#	Time: s
#	Rotation speed: rad.s^-1
#
0.717957;0.004791;0.097738;-0.256563;0.015882
0.722748;0.004791;0.117286;-0.270002;0.006109
0.727570;0.004822;0.129503;-0.261450;0.000000
0.732361;0.004791;0.124617;-0.254120;-0.015882
0.737152;0.004791;0.100182;-0.262672;-0.023213
0.741943;0.004791;0.086743;-0.240681;-0.034208
0.746765;0.004822;0.096517;-0.212581;-0.047647
0.751556;0.004791;0.102625;-0.190590;-0.047647
0.756348;0.004791;0.117286;-0.160047;-0.039095
0.761169;0.004822;0.138056;-0.116064;-0.025656
0.765961;0.004791;0.138056;-0.085521;-0.028100
0.770752;0.004791;0.119730;-0.058643;-0.041539
0.775543;0.004791;0.117286;-0.015882;-0.054978
0.780365;0.004822;0.136834;0.019548;-0.051313
0.785156;0.004791;0.166155;0.042761;-0.042761
0.789948;0.004791;0.200364;0.074526;-0.046426
0.794769;0.004822;0.235794;0.084299;-0.052534
0.799561;0.004791;0.280998;0.083078;-0.045204
0.804352;0.004791;0.340863;0.083078;-0.045204
0.809143;0.004791;0.395841;0.059865;-0.052534
0.813965;0.004822;0.409280;0.032987;-0.039095
0.818756;0.004791;0.454484;-0.013439;-0.012217
0.823547;0.004791;0.471588;-0.065973;0.024435
0.828339;0.004791;0.492357;-0.122173;0.063530
0.833160;0.004822;0.497244;-0.210138;0.162490
0.837952;0.004791;0.412945;-0.284663;0.237016
0.842743;0.004791;0.344528;-0.282220;0.211359
0.847565;0.004822;0.227242;-0.268781;0.180816
0.852356;0.004791;0.175929;-0.246790;0.138056
0.857147;0.004791;0.175929;-0.235794;0.120951
0.861938;0.004791;0.205251;-0.246790;0.140499
0.866760;0.004822;0.245568;-0.255342;0.175929
0.871552;0.004791;0.262672;-0.249233;0.193033
0.876343;0.004791;0.254120;-0.235794;0.172264
0.881165;0.004822;0.240681;-0.217468;0.161268
0.885956;0.004791;0.240681;-0.184481;0.147829
0.890747;0.004791;0.260229;-0.162490;0.146608
0.895538;0.004791;0.285885;-0.151495;0.161268
0.900360;0.004822;0.315206;-0.145386;0.168599
0.905151;0.004791;0.328645;-0.123395;0.174707
0.909943;0.004791;0.299324;-0.100182;0.152716
0.914764;0.004822;0.254120;-0.070860;0.114843
0.919556;0.004791;0.196699;-0.054978;0.087965
0.924347;0.004791;0.172264;-0.069639;0.051313
0.929138;0.004791;0.182038;-0.078191;0.026878
0.933960;0.004822;0.188146;-0.078191;-0.009774
0.938751;0.004791;0.167377;-0.106291;-0.075747
0.943542;0.004791;0.139277;-0.129503;-0.152716
0.948364;0.004822;0.129503;-0.166155;-0.219911
0.953156;0.004791;0.118508;-0.224798;-0.278555
0.957947;0.004791;0.090408;-0.271224;-0.327424
0.962738;0.004791;0.108734;-0.395841;-0.438601
0.967560;0.004822;0.153938;-0.489914;-0.555887
0.972351;0.004791;0.083078;-0.290772;-0.498466
0.977142;0.004791;0.101404;-0.174707;-0.394619
0.981934;0.004791;0.145386;-0.131947;-0.354302
0.986755;0.004822;0.130725;-0.069639;-0.271224
0.991547;0.004791;0.083078;0.051313;-0.186925
0.996338;0.004791;0.041539;0.124617;-0.171042
1.001160;0.004822;-0.010996;0.129503;-0.166155
1.005951;0.004791;-0.025656;0.102625;-0.163712
1.010742;0.004791;-0.065973;0.017104;-0.116064
1.015533;0.004791;-0.086743;-0.039095;-0.070860
1.020355;0.004822;-0.021991;-0.006109;-0.097738
1.025146;0.004791;0.030543;0.031765;-0.096517
1.029938;0.004791;-0.062308;-0.040317;-0.057421
1.034760;0.004822;-0.155160;-0.106291;-0.036652
1.039551;0.004791;-0.164934;-0.124617;-0.068417
1.044342;0.004791;-0.081856;-0.087965;-0.084299
1.049133;0.004791;0.024435;-0.008552;-0.031765
1.053955;0.004822;0.070860;0.036652;0.006109
1.058746;0.004791;0.067195;0.073304;-0.006109
1.063538;0.004791;0.042761;0.105069;-0.021991
1.068359;0.004822;0.019548;0.114843;-0.050091
1.073151;0.004791;-0.001222;0.100182;-0.035430
1.077942;0.004791;-0.002443;0.086743;-0.007330
1.082733;0.004791;0.034208;0.086743;0.020769
1.087555;0.004822;0.063530;0.100182;0.012217
1.092346;0.004791;0.080634;0.119730;-0.034208
1.097137;0.004791;0.069639;0.140499;-0.075747
1.101929;0.004791;0.059865;0.153938;-0.111177
1.106750;0.004822;0.065973;0.145386;-0.111177
1.111542;0.004791;0.063530;0.150273;-0.102625
1.116333;0.004791;0.039095;0.151495;-0.109956
1.121155;0.004822;0.021991;0.179594;-0.125838
1.125946;0.004791;0.031765;0.178373;-0.140499
1.130737;0.004791;0.041539;0.139277;-0.142942
1.135559;0.004822;0.012217;0.109956;-0.144164
1.140350;0.004791;-0.039095;0.090408;-0.139277
1.145142;0.004791;-0.073304;0.058643;-0.123395
1.149933;0.004791;-0.095295;0.034208;-0.114843
1.154755;0.004822;-0.089186;0.014661;-0.080634
1.159546;0.004791;-0.069639;0.006109;-0.041539
1.164337;0.004791;-0.070860;0.006109;-0.013439
1.169128;0.004791;-0.076969;-0.004887;0.004887
1.173950;0.004822;-0.105069;-0.035430;0.026878
1.178741;0.004791;-0.127060;-0.081856;0.042761
1.183533;0.004791;-0.160047;-0.129503;0.036652
1.188354;0.004822;-0.202807;-0.185703;0.029322
1.193146;0.004791;-0.230907;-0.217468;0.034208
1.197937;0.004791;-0.237016;-0.230907;0.010996
1.202728;0.004791;-0.222355;-0.243124;-0.026878
1.207550;0.004822;-0.226020;-0.233351;-0.059865
1.212341;0.004791;-0.255342;-0.229685;-0.085521
1.217133;0.004791;-0.240681;-0.366519;-0.139277
1.221924;0.004791;-0.381180;-0.376293;-0.193033
1.226746;0.004822;-0.496023;-0.302989;-0.226020
1.231537;0.004791;-0.674395;-0.201586;-0.168599
1.236359;0.004822;-0.856433;-0.130725;-0.112399
1.241150;0.004791;-0.952950;-0.043982;-0.040317
1.245941;0.004791;-1.167974;0.013439;0.001222
1.250732;0.004791;-1.273043;-0.045204;-0.004887
1.255524;0.004791;-1.198518;-0.212581;0.030543
1.260345;0.004822;-1.251052;-0.342085;0.041539
1.265137;0.004791;-1.313360;-0.410501;0.050091
1.269928;0.004791;-1.334130;-0.423940;0.086743
1.274750;0.004822;-1.304808;-0.409280;0.145386
1.279541;0.004791;-1.309695;-0.355524;0.222355
1.284332;0.004791;-1.436755;-0.283441;0.367741
1.289124;0.004791;-1.567480;-0.208916;0.427606
1.293945;0.004822;-1.643227;-0.156382;0.320093
1.298737;0.004791;-1.673771;-0.128282;0.277333
1.303528;0.004791;-1.616349;-0.114843;0.189368
1.308350;0.004822;-1.540602;-0.108734;0.035430
1.313141;0.004791;-1.480737;-0.076969;-0.041539
1.317932;0.004791;-1.418429;-0.031765;-0.129503
1.322723;0.004791;-1.347569;0.021991;-0.271224
1.327545;0.004822;-1.310917;0.047647;-0.414167
1.332336;0.004791;-1.318247;0.034208;-0.514349
1.337128;0.004791;-1.370782;0.002443;-0.538783
1.341919;0.004791;-1.494176;-0.064752;-0.577879
1.346741;0.004822;-1.583363;-0.144164;-0.730595
1.351532;0.004791;-1.700649;-0.173486;-0.819781
1.356323;0.004791;-1.868026;-0.134390;-0.830777
1.361145;0.004822;-1.992642;-0.081856;-0.795347
1.365936;0.004791;-1.976760;-0.097738;-0.791681
1.370728;0.004791;-1.693318;-0.081856;-0.767247
1.375519;0.004791;-1.459968;-0.014661;-0.729373
1.380341;0.004822;-1.249830;-0.034208;-0.735482
1.385132;0.004791;-1.170418;-0.125838;-0.756251
1.389923;0.004791;-1.266935;-0.302989;-0.745256
1.394745;0.004822;-1.455081;-0.555887;-0.729373
1.399536;0.004791;-1.734857;-0.736703;-0.709825
1.404327;0.004791;-2.023186;-0.842994;-0.703717
1.409119;0.004791;-2.276084;-0.888198;-0.720821
1.413940;0.004822;-2.428800;-0.896750;-0.785573
1.418732;0.004791;-2.463009;-0.897972;-0.799012
1.423523;0.004791;-2.405587;-0.928515;-0.766025
1.428345;0.004822;-2.294410;-0.990823;-0.708604
1.433136;0.004791;-2.138028;-1.040914;-0.610865
1.437927;0.004791;-1.965764;-1.104444;-0.472810
1.442719;0.004791;-1.943773;-1.177748;-0.304211
1.447540;0.004822;-2.105042;-1.193631;-0.179594
1.452332;0.004791;-2.433687;-1.242500;-0.183260
1.457123;0.004791;-2.753780;-1.363451;-0.284663
1.461914;0.004791;-3.036000;-1.453859;-0.637743
1.466736;0.004822;-3.180164;-1.452638;-0.786794
1.471527;0.004791;-3.222925;-1.448972;-0.949285
1.476318;0.004791;-3.319442;-1.433090;-1.167974
1.481140;0.004822;-3.409850;-1.419651;-1.938886
1.485931;0.004791;-3.605327;-0.963945;-2.941927
1.490723;0.004791;-3.888768;0.102625;-3.349985
1.495514;0.004791;-3.920533;1.185079;-3.694513
1.500336;0.004822;-4.175875;1.307252;-3.641979
1.505127;0.004791;-4.318817;1.070236;-3.348763
1.509918;0.004791;-4.229631;0.996932;-2.999348
1.514740;0.004822;-3.870442;1.240056;-2.610838
1.519531;0.004791;-3.662748;1.442864;-2.223549
1.524323;0.004791;-3.500258;1.459968;-1.806939
1.529114;0.004791;-3.298672;1.386664;-1.369560
1.533936;0.004822;-2.948036;1.252274;-1.007928
1.538727;0.004791;-2.543643;1.032362;-0.802677
1.543518;0.004791;-2.199115;0.745256;-0.768468
1.548309;0.004791;-1.871691;0.522901;-0.851546
1.553131;0.004822;-1.617571;0.377515;-0.938289
1.557922;0.004791;-1.435533;0.283441;-1.021367
1.562714;0.004791;-1.242500;0.199142;-1.125214
1.567535;0.004822;-1.034806;0.098960;-1.219287
1.572327;0.004791;-0.866207;-0.003665;-1.247387
1.577118;0.004791;-0.684169;-0.059865;-1.242500
1.581909;0.004791;-0.521679;-0.051313;-1.262048
1.586731;0.004822;-0.395841;-0.023213;-1.319469
1.591522;0.004791;-0.232129;0.106291;-1.470963
1.596313;0.004791;-0.125838;0.318872;-1.622458
1.601135;0.004822;-0.063530;0.518014;-1.809383
1.605927;0.004791;0.001222;0.764803;-2.096489
1.610718;0.004791;-0.062308;1.027475;-2.233323
1.615509;0.004791;-0.241903;1.310917;-2.230880
1.620331;0.004822;-0.426384;1.693318;-2.340836
1.625122;0.004791;-0.464258;2.047620;-2.497217
1.629913;0.004791;-0.615752;2.247984;-2.175902
1.634735;0.004822;-0.719599;2.466674;-2.208889
1.639526;0.004791;-0.582765;2.463009;-2.361605
1.644318;0.004791;-0.537561;2.481335;-2.366492
1.649109;0.004791;-0.395841;2.397035;-2.299297
1.653931;0.004822;-0.285885;2.243097;-2.036625
1.658722;0.004791;-0.155160;2.032960;-1.579698
1.663513;0.004791;-0.190590;1.949882;-1.054353
1.668304;0.004791;-0.394619;1.944995;-0.599870
1.673126;0.004822;-0.533896;1.937665;-0.219911
1.677917;0.004791;-0.629191;1.946217;0.043982
1.682709;0.004791;-0.642630;2.019520;0.244346
1.687531;0.004822;-0.443488;2.102598;0.240681
1.692322;0.004791;-0.120951;2.128254;0.158825
1.697113;0.004791;0.359189;1.902234;0.073304
1.701935;0.004822;0.587652;1.611462;0.048869
1.706726;0.004791;0.667065;1.279152;-0.034208
1.711517;0.004791;0.785573;1.213178;-0.324980
1.716309;0.004791;0.615752;1.282817;-0.663400
1.721130;0.004822;-0.013439;1.308473;-0.762360
1.725922;0.004791;-1.099557;1.385442;-0.561996
1.730713;0.004791;-2.162463;1.379334;-0.280998
1.735504;0.004791;-2.828306;1.282817;-0.105069
1.740326;0.004822;-3.128852;1.221730;-0.125838
1.745117;0.004791;-3.108082;1.273043;-0.331089
1.749908;0.004791;-2.972470;1.472185;-0.577879
1.754730;0.004822;-2.762333;1.726305;-0.823446
1.759521;0.004791;-2.593734;1.943773;-1.049466
1.764313;0.004791;-2.437352;2.139250;-1.274265
1.769104;0.004791;-2.184454;2.334727;-1.523498
1.773926;0.004822;-1.786170;2.541199;-1.748296
1.778717;0.004791;-1.249830;2.723237;-1.893682
1.783508;0.004791;-0.938289;2.863736;-2.112372
1.788300;0.004791;-0.701273;2.990796;-2.388483
1.793121;0.004822;-0.454484;2.871067;-2.386040
1.797913;0.004791;-0.558331;2.601064;-2.090381
1.802704;0.004791;-0.768468;2.254093;-1.665219
1.807526;0.004822;-1.038471;1.887574;-1.220509
1.812317;0.004791;-1.229061;1.602910;-0.860098
1.817108;0.004791;-1.215622;1.199739;-0.488692
1.821930;0.004822;-1.193631;0.729373;-0.127060
1.826721;0.004791;-1.208291;0.411723;0.056200
1.831512;0.004791;-1.094671;0.262672;0.084299
1.836304;0.004791;-0.934624;0.235794;0.076969
1.841125;0.004822;-0.756251;0.250455;0.073304
1.845917;0.004791;-0.599870;0.248011;0.061087
1.850708;0.004791;-0.467923;0.239459;0.072082
1.855499;0.004791;-0.505796;0.208916;0.160047
1.860321;0.004822;-0.736703;0.184481;0.334754
1.865112;0.004791;-1.058019;0.185703;0.524122
1.869904;0.004791;-1.387886;0.197920;0.664621
1.874725;0.004822;-1.717753;0.218690;0.728151
1.879517;0.004791;-1.960877;0.270002;0.726930
1.884308;0.004791;-2.004860;0.331089;0.648739
1.889099;0.004791;-1.660332;0.415388;0.521679
1.893921;0.004822;-0.915076;0.453262;0.387289
1.898712;0.004791;-0.003665;0.410501;0.287107
1.903503;0.004791;0.907746;0.267559;0.238237
1.908295;0.004791;1.628567;0.094073;0.196699
1.913116;0.004822;2.074498;-0.072082;0.075747
1.917908;0.004791;3.092200;-1.159422;0.129503
1.922699;0.004791;4.399451;-3.889990;0.773355
1.927521;0.004822;3.652974;-4.274835;1.230283
1.932312;0.004791;3.207043;-4.482529;1.171640
1.937103;0.004791;2.419026;-4.862487;0.851546
1.941895;0.004791;1.745853;-5.241224;0.552222
1.946716;0.004822;1.372003;-5.457470;0.381180
1.951508;0.004791;1.167974;-5.360953;0.276111
1.956299;0.004791;1.110553;-5.082399;0.151495
1.961121;0.004822;0.883311;-4.830722;0.032987
1.965912;0.004791;0.426384;-4.541172;-0.194255
1.970703;0.004791;0.353080;-4.324926;-0.322537
1.975494;0.004791;0.431271;-4.119675;-0.228464
1.980316;0.004822;0.301767;-3.975511;-0.215025
1.985107;0.004791;0.360410;-4.015828;-0.334754
1.989899;0.004791;0.513127;-4.100127;-0.582765
1.994690;0.004791;0.260229;-4.184427;-0.828333
1.999512;0.004822;0.291994;-4.127006;-0.978606
2.004303;0.004791;0.321315;-4.076915;-1.092227
2.009094;0.004791;0.166155;-4.350582;-0.992045
2.013916;0.004822;-0.010996;-4.558276;-0.910189
2.018707;0.004791;0.461814;-4.510629;-0.894307
2.023499;0.004791;0.411723;-4.528955;-0.796568
2.028290;0.004791;0.040317;-4.629137;-0.767247
2.033112;0.004822;0.235794;-4.668232;-0.714712
2.037903;0.004791;0.736703;-4.667010;-0.703717
2.042694;0.004791;0.647517;-4.607146;-0.626748
2.047516;0.004822;-0.359189;-4.955339;-0.383623
2.052307;0.004791;0.869872;-4.030489;-0.515570
2.057098;0.004791;2.577851;-0.726930;-1.094671
2.061890;0.004791;1.084897;0.000000;-1.040914
2.066711;0.004822;-0.398284;-0.101404;-0.685391
2.071503;0.004791;-1.047023;0.570548;-0.419054
2.076294;0.004791;-1.618793;0.417832;-0.076969
2.081116;0.004822;-1.433090;0.452040;0.109956
2.085907;0.004791;-0.795347;0.101404;-0.013439
2.090698;0.004791;0.218690;-0.069639;-0.151495
2.095490;0.004791;0.582765;-0.133169;-0.084299
2.100311;0.004822;0.305433;-0.131947;-0.010996
2.105103;0.004791;-0.004887;-0.029322;0.009774
2.109924;0.004822;-0.201586;0.025656;0.015882
2.114685;0.004761;-0.223577;0.052534;0.017104
2.119507;0.004822;-0.095295;0.017104;0.017104
2.124298;0.004791;0.081856;-0.020769;0.009774
2.129089;0.004791;0.129503;-0.041539;0.002443
2.133911;0.004822;0.042761;-0.018326;0.008552
2.138702;0.004791;0.032987;0.009774;0.009774
2.143494;0.004791;0.080634;-0.030543;0.007330
2.148285;0.004791;0.091630;-0.046426;0.007330
2.153107;0.004822;0.017104;-0.015882;0.007330
2.157898;0.004791;-0.095295;0.006109;0.007330
2.162689;0.004791;-0.097738;-0.001222;0.012217
2.167511;0.004822;0.064752;-0.019548;0.009774
2.172302;0.004791;0.149051;-0.048869;0.002443
2.177094;0.004791;0.100182;-0.043982;0.006109
2.181885;0.004791;0.009774;-0.009774;0.007330
2.186707;0.004822;-0.070860;0.012217;0.021991
2.191498;0.004791;-0.065973;-0.001222;0.017104
2.196289;0.004791;0.019548;-0.013439;0.012217
2.201111;0.004822;0.062308;-0.015882;0.010996
2.205902;0.004791;0.010996;-0.014661;0.006109
2.210693;0.004791;-0.012217;-0.012217;0.012217
2.215485;0.004791;0.043982;-0.007330;0.014661
2.220306;0.004822;0.050091;-0.006109;0.008552
2.225098;0.004791;-0.001222;-0.009774;0.006109
2.229889;0.004791;-0.013439;-0.003665;0.001222
2.234680;0.004791;0.017104;-0.004887;0.004887
2.239502;0.004822;0.037874;-0.017104;0.007330
2.244293;0.004791;0.017104;-0.012217;0.006109
2.249084;0.004791;0.001222;-0.014661;0.010996
2.253906;0.004822;0.018326;-0.012217;0.003665
2.258698;0.004791;0.040317;-0.019548;0.008552
2.263489;0.004791;0.017104;-0.018326;0.012217
2.268280;0.004791;0.009774;-0.023213;0.014661
2.273102;0.004822;0.030543;-0.014661;0.020769
2.277893;0.004791;0.041539;-0.015882;0.025656
2.282684;0.004791;0.026878;-0.018326;0.019548
2.287506;0.004822;0.015882;-0.023213;0.007330
2.292297;0.004791;0.014661;-0.017104;0.017104
2.297089;0.004791;0.014661;-0.024435;0.023213
2.301880;0.004791;0.017104;-0.018326;0.012217
2.306702;0.004822;0.020769;-0.018326;0.009774
2.311493;0.004791;0.013439;-0.020769;0.004887
2.316284;0.004791;0.012217;-0.015882;0.006109
2.321075;0.004791;0.023213;-0.009774;0.007330
2.325897;0.004822;0.020769;-0.009774;0.004887
2.330688;0.004791;0.019548;-0.021991;0.006109
2.335480;0.004791;0.015882;-0.024435;0.013439
2.340302;0.004822;0.017104;-0.020769;0.008552
2.345093;0.004791;0.020769;-0.025656;0.002443
2.349884;0.004791;0.024435;-0.020769;0.007330
2.354675;0.004791;0.026878;-0.024435;0.010996
2.359497;0.004822;0.018326;-0.023213;0.017104
2.364288;0.004791;0.024435;-0.021991;0.015882
2.369080;0.004791;0.023213;-0.015882;0.003665
2.373901;0.004822;0.019548;-0.024435;0.012217
2.378693;0.004791;0.025656;-0.019548;0.014661
2.383484;0.004791;0.031765;-0.018326;0.013439
2.388275;0.004791;-0.003665;-0.037874;0.018326
2.393097;0.004822;-0.015882;-0.009774;0.014661
2.397888;0.004791;0.006109;-0.034208;0.013439
2.402679;0.004791;0.050091;-0.015882;0.007330
2.407501;0.004822;0.035430;-0.024435;0.008552
2.412292;0.004791;-0.004887;-0.009774;0.007330
2.417084;0.004791;-0.025656;0.001222;0.009774
2.421875;0.004791;0.000000;0.008552;0.007330
2.426697;0.004822;0.054978;-0.004887;0.002443
2.431488;0.004791;0.087965;0.000000;0.004887
2.436279;0.004791;0.064752;0.012217;0.009774
2.441071;0.004791;0.035430;0.004887;0.014661
2.445892;0.004822;-0.040317;-0.015882;0.015882
2.450684;0.004791;0.019548;0.006109;0.012217
2.455475;0.004791;-0.024435;-0.048869;0.017104
2.460297;0.004822;-0.079412;-0.014661;0.020769
2.465088;0.004791;0.018326;-0.050091;0.015882
