# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file ../tests/data/HKB0_03.RAW
#
# File format:
# t;dt;ax;ay;az
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#
0.315460;0.005005;-0.235440;-6.710040;-5.886000
0.320435;0.004974;-0.117720;-6.827760;-6.003720
0.325439;0.005005;0.000000;-7.180920;-5.768280
0.330444;0.005005;0.000000;-7.180920;-5.768280
0.335419;0.004974;0.117720;-7.180920;-5.768280
0.340424;0.005005;0.117720;-7.063200;-6.003720
0.345398;0.004974;0.117720;-7.180920;-5.768280
0.350403;0.005005;0.000000;-7.298640;-5.768280
0.355377;0.004974;0.000000;-7.063200;-5.886000
0.360382;0.005005;0.000000;-7.180920;-5.886000
0.365356;0.004974;-0.117720;-7.180920;-6.121440
0.370361;0.005005;-0.117720;-7.063200;-6.239160
0.375336;0.004974;0.000000;-7.180920;-6.121440
0.380341;0.005005;-0.117720;-7.180920;-6.356880
0.385345;0.005005;0.000000;-7.180920;-6.356880
0.390320;0.004974;0.000000;-7.298640;-6.121440
0.395325;0.005005;-0.353160;-7.298640;-6.121440
0.400330;0.005005;-0.117720;-7.416360;-6.003720
0.405304;0.004974;0.000000;-7.416360;-6.121440
0.410309;0.005005;0.000000;-6.945480;-6.121440
0.415283;0.004974;-0.117720;-7.180920;-6.239160
0.420288;0.005005;0.000000;-7.298640;-6.239160
0.425293;0.005005;-0.353160;-7.298640;-6.239160
0.430267;0.004974;-0.117720;-7.298640;-6.239160
0.435272;0.005005;-0.235440;-7.063200;-6.239160
0.440247;0.004974;-0.117720;-7.180920;-6.121440
0.445251;0.005005;-0.117720;-7.063200;-6.356880
0.450226;0.004974;0.000000;-6.945480;-6.356880
0.455231;0.005005;-0.117720;-7.180920;-6.474600
0.460236;0.005005;0.000000;-7.298640;-6.592320
0.465210;0.004974;0.000000;-7.651800;-6.474600
0.470215;0.005005;-0.117720;-7.534080;-6.474600
0.475189;0.004974;-0.117720;-7.416360;-6.474600
0.480194;0.005005;0.000000;-7.534080;-6.356880
0.485168;0.004974;-0.235440;-7.534080;-6.356880
0.490173;0.005005;-0.235440;-7.298640;-6.003720
0.495178;0.005005;-0.470880;-7.180920;-6.003720
0.500153;0.004974;-0.235440;-6.945480;-6.003720
0.505157;0.005005;0.000000;-6.710040;-5.886000
0.510132;0.004974;-0.117720;-6.710040;-5.886000
0.515137;0.005005;-0.353160;-7.063200;-6.827760
0.520142;0.005005;-0.117720;-7.298640;-6.121440
0.525116;0.004974;0.000000;-7.298640;-5.886000
0.530121;0.005005;0.000000;-7.180920;-5.650560
0.535126;0.005005;0.000000;-7.298640;-5.768280
0.540100;0.004974;-0.117720;-7.416360;-5.532840
0.545105;0.005005;-0.117720;-7.180920;-5.415120
0.550079;0.004974;-0.117720;-7.063200;-5.650560
0.555084;0.005005;0.000000;-7.298640;-5.650560
0.560059;0.004974;0.000000;-7.416360;-5.532840
0.565063;0.005005;-0.117720;-7.063200;-5.297400
0.570068;0.005005;0.000000;-7.063200;-5.415120
0.575043;0.004974;-0.117720;-7.063200;-5.886000
0.580048;0.005005;0.000000;-7.063200;-5.532840
0.585052;0.005005;-0.117720;-7.063200;-5.297400
0.590027;0.004974;-0.117720;-6.945480;-5.297400
0.595032;0.005005;-0.235440;-6.945480;-5.179680
0.600006;0.004974;-0.117720;-6.945480;-5.297400
0.605011;0.005005;0.117720;-6.945480;-5.179680
0.609985;0.004974;-0.235440;-6.945480;-5.650560
0.614990;0.005005;-0.353160;-7.063200;-5.768280
0.619965;0.004974;-0.353160;-7.180920;-5.886000
0.624969;0.005005;-0.353160;-7.180920;-6.003720
0.629974;0.005005;-0.235440;-7.180920;-5.650560
0.634949;0.004974;-0.235440;-6.945480;-5.768280
0.639954;0.005005;-0.117720;-6.592320;-6.003720
0.644928;0.004974;-0.117720;-6.710040;-5.886000
0.649933;0.005005;0.000000;-6.945480;-5.768280
0.654938;0.005005;-0.235440;-7.063200;-5.886000
0.659912;0.004974;-0.235440;-7.298640;-6.121440
0.664917;0.005005;-0.235440;-7.298640;-6.003720
0.669891;0.004974;-0.353160;-7.298640;-6.003720
0.674896;0.005005;-0.353160;-7.416360;-5.768280
0.679871;0.004974;-0.235440;-7.063200;-5.886000
0.684875;0.005005;-0.117720;-7.180920;-6.003720
0.689850;0.004974;-0.117720;-6.945480;-6.121440
0.694855;0.005005;-0.117720;-6.827760;-5.886000
0.699860;0.005005;0.000000;-7.063200;-6.003720
0.704834;0.004974;-0.235440;-6.945480;-6.121440
0.709839;0.005005;-0.117720;-6.945480;-6.003720
0.714813;0.004974;-0.235440;-6.710040;-6.003720
0.719818;0.005005;-0.353160;-7.063200;-6.121440
0.724792;0.004974;-0.235440;-7.063200;-6.239160
0.729797;0.005005;-0.353160;-6.945480;-6.239160
0.734802;0.005005;-0.353160;-7.063200;-5.886000
0.739777;0.004974;-0.353160;-7.063200;-6.003720
0.744781;0.005005;-0.117720;-6.945480;-6.121440
0.749786;0.005005;0.000000;-6.945480;-6.003720
0.754761;0.004974;-0.353160;-6.827760;-6.003720
0.759766;0.005005;-0.470880;-6.827760;-6.121440
0.764740;0.004974;-0.470880;-6.827760;-5.886000
0.769745;0.005005;-0.353160;-6.827760;-6.003720
0.774719;0.004974;-0.353160;-6.945480;-6.239160
0.779724;0.005005;-0.235440;-7.180920;-6.003720
0.784698;0.004974;-0.235440;-6.945480;-5.768280
0.789703;0.005005;-0.235440;-7.180920;-5.768280
0.794708;0.005005;-0.117720;-6.945480;-5.886000
0.799683;0.004974;-0.235440;-6.827760;-6.003720
0.804688;0.005005;-0.353160;-7.063200;-5.768280
0.809662;0.004974;-0.117720;-7.298640;-5.768280
0.814667;0.005005;0.000000;-6.827760;-5.532840
0.819641;0.004974;-0.117720;-6.827760;-5.415120
0.824646;0.005005;-0.235440;-6.945480;-5.650560
0.829651;0.005005;-0.117720;-7.063200;-5.768280
0.834625;0.004974;0.000000;-7.180920;-5.650560
0.839630;0.005005;-0.117720;-7.180920;-5.415120
0.844635;0.005005;-0.117720;-7.063200;-5.415120
0.849609;0.004974;-0.117720;-7.180920;-5.297400
0.854614;0.005005;0.000000;-7.063200;-5.415120
0.859589;0.004974;-0.117720;-7.063200;-5.415120
0.864594;0.005005;0.000000;-7.416360;-5.532840
0.869568;0.004974;0.000000;-7.534080;-5.532840
0.874573;0.005005;0.000000;-7.651800;-5.532840
0.879578;0.005005;-0.117720;-7.651800;-5.415120
0.884552;0.004974;-0.235440;-7.651800;-5.768280
0.889557;0.005005;-0.235440;-7.534080;-5.886000
0.894531;0.004974;-0.353160;-7.651800;-5.886000
0.899536;0.005005;-0.470880;-7.298640;-5.650560
0.904541;0.005005;-0.588600;-7.063200;-5.532840
0.909515;0.004974;-0.235440;-7.063200;-5.650560
0.914520;0.005005;-0.470880;-7.298640;-5.768280
0.919495;0.004974;-0.941760;-7.416360;-5.297400
0.924500;0.005005;-1.294920;-7.416360;-4.944240
0.929504;0.005005;-1.059480;-7.298640;-5.179680
0.934479;0.004974;-1.294920;-7.298640;-5.532840
0.939484;0.005005;-1.059480;-7.651800;-5.532840
0.944489;0.005005;-0.706320;-7.651800;-5.650560
0.949463;0.004974;-0.941760;-7.534080;-5.650560
0.954468;0.005005;-0.706320;-7.534080;-5.650560
0.959442;0.004974;-1.294920;-8.004960;-5.768280
0.964447;0.005005;0.000000;-7.769520;-6.003720
0.969452;0.005005;-0.235440;-7.534080;-5.886000
0.974426;0.004974;-0.470880;-7.534080;-5.415120
0.979431;0.005005;0.000000;-7.416360;-5.650560
0.984406;0.004974;0.000000;-7.298640;-6.003720
0.989410;0.005005;-0.235440;-7.063200;-5.650560
0.994415;0.005005;-0.588600;-7.063200;-5.415120
0.999390;0.004974;-0.706320;-7.180920;-5.297400
1.004395;0.005005;-0.588600;-7.298640;-5.179680
1.009369;0.004974;-0.588600;-7.416360;-5.415120
1.014374;0.005005;-0.706320;-7.416360;-5.768280
1.019348;0.004974;-0.235440;-7.534080;-6.003720
1.024353;0.005005;-0.353160;-7.180920;-5.650560
1.029358;0.005005;-0.824040;-7.063200;-5.297400
1.034332;0.004974;-0.824040;-7.063200;-5.061960
1.039337;0.005005;-0.470880;-7.180920;-5.297400
1.044312;0.004974;-0.235440;-7.298640;-5.886000
1.049316;0.005005;-0.117720;-7.298640;-5.768280
1.054321;0.005005;0.235440;-7.298640;-5.415120
1.059296;0.004974;0.000000;-7.180920;-5.650560
1.064301;0.005005;-0.353160;-7.180920;-5.532840
1.069275;0.004974;-0.353160;-7.298640;-5.297400
1.074280;0.005005;-0.470880;-7.416360;-5.297400
1.079254;0.004974;-0.588600;-7.298640;-5.415120
1.084259;0.005005;-0.588600;-7.416360;-5.297400
1.089233;0.004974;-0.588600;-7.416360;-5.297400
1.094238;0.005005;-0.353160;-7.651800;-5.415120
1.099243;0.005005;-0.470880;-7.534080;-5.297400
1.104218;0.004974;-0.470880;-7.651800;-5.297400
1.109222;0.005005;-0.235440;-7.534080;-5.179680
1.114227;0.005005;-0.117720;-7.534080;-5.297400
1.119202;0.004974;-0.353160;-7.298640;-5.415120
1.124207;0.005005;-0.235440;-7.416360;-5.532840
1.129181;0.004974;-0.117720;-7.416360;-5.179680
1.134186;0.005005;-0.470880;-7.063200;-5.297400
1.139191;0.005005;-0.235440;-7.063200;-5.297400
1.144165;0.004974;-0.117720;-7.180920;-5.532840
1.149170;0.005005;-0.117720;-7.180920;-5.297400
1.154144;0.004974;0.000000;-6.945480;-5.061960
1.159149;0.005005;0.000000;-6.945480;-5.179680
1.164124;0.004974;-0.117720;-6.945480;-5.061960
1.169128;0.005005;-0.117720;-6.945480;-4.944240
1.174103;0.004974;-0.117720;-6.827760;-4.826520
1.179108;0.005005;-0.117720;-6.710040;-4.708800
1.184113;0.005005;0.000000;-6.945480;-4.708800
1.189087;0.004974;-0.353160;-6.945480;-4.826520
1.194092;0.005005;-0.353160;-7.180920;-4.826520
1.199066;0.004974;-0.235440;-7.180920;-4.944240
1.204071;0.005005;-0.235440;-7.063200;-4.944240
1.209045;0.004974;-0.235440;-7.180920;-4.826520
1.214050;0.005005;-0.470880;-6.827760;-5.179680
1.219025;0.004974;-0.706320;-7.180920;-5.061960
1.224030;0.005005;-0.470880;-6.474600;-5.650560
1.229004;0.004974;-0.588600;-6.474600;-5.532840
1.234009;0.005005;-0.353160;-6.592320;-5.179680
1.239014;0.005005;-0.117720;-6.827760;-5.886000
1.243988;0.004974;-0.353160;-6.827760;-5.650560
1.248993;0.005005;-0.117720;-6.356880;-5.179680
1.253967;0.004974;-0.117720;-6.474600;-5.061960
1.258972;0.005005;-0.470880;-6.592320;-4.944240
1.263947;0.004974;-0.706320;-6.356880;-5.179680
1.268951;0.005005;-0.941760;-6.356880;-5.179680
1.273956;0.005005;-0.470880;-6.710040;-5.179680
1.278931;0.004974;-0.588600;-6.121440;-5.768280
1.283936;0.005005;-0.235440;-6.710040;-6.121440
1.288910;0.004974;-0.117720;-6.945480;-6.239160
1.293915;0.005005;-0.706320;-6.592320;-6.239160
1.298889;0.004974;-0.353160;-7.063200;-6.121440
1.303894;0.005005;-0.353160;-7.180920;-6.121440
1.308899;0.005005;-0.470880;-6.945480;-6.356880
1.313873;0.004974;-0.353160;-7.298640;-6.474600
1.318878;0.005005;-0.235440;-7.416360;-6.592320
1.323883;0.005005;-0.117720;-8.004960;-6.474600
1.328857;0.004974;-0.588600;-7.534080;-6.003720
1.333862;0.005005;-0.824040;-7.298640;-5.768280
1.338837;0.004974;-0.235440;-7.416360;-5.768280
1.343842;0.005005;-0.470880;-6.474600;-6.003720
1.348816;0.004974;-0.353160;-6.239160;-6.121440
1.353821;0.005005;-0.117720;-6.003720;-6.356880
1.358795;0.004974;-0.117720;-5.886000;-6.356880
1.363800;0.005005;0.000000;-5.886000;-7.416360
1.368805;0.005005;0.000000;-6.121440;-7.180920
1.373779;0.004974;-0.117720;-6.121440;-6.827760
1.378784;0.005005;-0.117720;-5.886000;-6.121440
1.383759;0.004974;-0.117720;-5.650560;-5.532840
1.388763;0.005005;-0.470880;-5.415120;-5.297400
1.393768;0.005005;-0.706320;-5.061960;-5.297400
1.398743;0.004974;-1.059480;-4.708800;-5.415120
1.403748;0.005005;-1.412640;-4.708800;-5.886000
1.408722;0.004974;-1.412640;-4.708800;-6.121440
1.413727;0.005005;-1.530360;-4.473360;-6.121440
1.418732;0.005005;-1.530360;-4.591080;-6.239160
1.423706;0.004974;-1.294920;-4.120200;-6.356880
1.428711;0.005005;-1.412640;-3.767040;-6.121440
1.433685;0.004974;-1.294920;-3.884760;-6.121440
1.438690;0.005005;-0.706320;-3.767040;-6.239160
1.443695;0.005005;-0.470880;-3.767040;-6.239160
1.448669;0.004974;-0.824040;-4.237920;-6.239160
1.453674;0.005005;-0.706320;-4.473360;-6.003720
1.458649;0.004974;-0.706320;-4.120200;-6.356880
1.463654;0.005005;-0.588600;-3.767040;-6.592320
1.468628;0.004974;-0.353160;-3.413880;-6.121440
1.473633;0.005005;-0.353160;-3.178440;-6.239160
1.478638;0.005005;-0.941760;-2.472120;-6.356880
1.483612;0.004974;-0.470880;-2.001240;-7.063200
1.488617;0.005005;-0.117720;-2.472120;-6.827760
1.493591;0.004974;0.353160;-2.589840;-7.534080
1.498596;0.005005;0.235440;-2.943000;-6.592320
1.503571;0.004974;0.824040;-2.236680;-5.886000
1.508575;0.005005;0.706320;-2.472120;-7.063200
1.513580;0.005005;0.941760;-2.118960;-7.651800
1.518555;0.004974;0.824040;-2.236680;-7.887240
1.523560;0.005005;1.412640;-2.118960;-8.240400
1.528534;0.004974;1.059480;-2.118960;-8.593560
1.533539;0.005005;0.588600;-2.118960;-8.829000
1.538544;0.005005;0.353160;-2.118960;-9.182160
1.543549;0.005005;0.235440;-2.236680;-9.653040
1.548523;0.004974;0.000000;-2.001240;-9.888480
1.553497;0.004974;0.117720;-1.883520;-10.006200
1.558502;0.005005;0.117720;-1.883520;-9.653040
1.563507;0.005005;0.000000;-1.765800;-9.653040
1.568481;0.004974;0.000000;-1.765800;-9.417600
1.573486;0.005005;0.117720;-1.530360;-9.653040
1.578461;0.004974;0.000000;-1.294920;-9.417600
1.583466;0.005005;0.000000;-1.530360;-9.182160
1.588440;0.004974;0.000000;-1.530360;-9.064440
1.593445;0.005005;0.000000;-1.530360;-8.711280
1.598419;0.004974;0.117720;-1.648080;-8.711280
1.603424;0.005005;0.000000;-1.530360;-8.475840
1.608429;0.005005;0.000000;-1.530360;-8.593560
1.613403;0.004974;0.235440;-1.530360;-8.475840
1.618408;0.005005;0.117720;-1.648080;-7.769520
1.623413;0.005005;-0.117720;-1.648080;-8.593560
1.628387;0.004974;0.941760;-2.118960;-9.888480
1.633392;0.005005;0.470880;-2.001240;-9.535320
1.638367;0.004974;1.177200;-2.118960;-10.359360
1.643372;0.005005;0.706320;-2.001240;-10.241640
1.648376;0.005005;1.294920;-1.648080;-10.359360
1.653351;0.004974;1.412640;-0.824040;-10.594800
1.658356;0.005005;1.530360;-0.235440;-11.183400
1.663330;0.004974;1.883520;-0.117720;-11.536560
1.668335;0.005005;2.118960;-0.235440;-11.536560
1.673340;0.005005;2.472120;-0.235440;-11.772000
1.678314;0.004974;2.825280;-0.588600;-12.125160
1.683319;0.005005;2.589840;-0.470880;-12.478320
1.688324;0.005005;2.707560;-0.235440;-12.360600
1.693298;0.004974;2.707560;-0.117720;-12.360600
1.698303;0.005005;3.296160;0.000000;-12.007440
1.703278;0.004974;3.413880;0.353160;-12.007440
1.708282;0.005005;3.884760;0.824040;-11.889720
1.713287;0.005005;4.002480;1.294920;-11.065680
1.718262;0.004974;3.531600;1.765800;-10.830240
1.723267;0.005005;4.002480;2.118960;-10.477080
1.728241;0.004974;4.120200;2.589840;-10.006200
1.733246;0.005005;4.237920;2.236680;-9.535320
1.738220;0.004974;4.237920;1.765800;-8.946720
1.743225;0.005005;3.649320;1.412640;-8.358120
1.748230;0.005005;3.296160;1.059480;-8.475840
1.753204;0.004974;3.178440;0.706320;-8.475840
1.758209;0.005005;2.943000;0.353160;-8.475840
1.763184;0.004974;2.707560;0.235440;-8.593560
1.768188;0.005005;2.707560;0.353160;-8.711280
1.773163;0.004974;3.296160;0.470880;-8.829000
1.778168;0.005005;3.060720;0.470880;-8.593560
1.783173;0.005005;3.531600;0.941760;-8.711280
1.788147;0.004974;3.884760;1.177200;-8.593560
1.793152;0.005005;4.708800;1.530360;-8.711280
1.798126;0.004974;4.708800;2.118960;-8.593560
1.803131;0.005005;4.355640;2.001240;-8.593560
1.808136;0.005005;4.473360;2.236680;-8.358120
1.813110;0.004974;4.944240;2.354400;-8.240400
1.818115;0.005005;4.944240;2.118960;-8.593560
1.823120;0.005005;5.179680;2.001240;-8.593560
1.828094;0.004974;5.415120;2.001240;-8.711280
1.833099;0.005005;5.650560;2.001240;-8.829000
1.838074;0.004974;5.768280;1.883520;-8.593560
1.843079;0.005005;5.886000;1.883520;-8.358120
1.848053;0.004974;5.886000;1.883520;-8.475840
1.853058;0.005005;6.003720;2.118960;-8.240400
1.858063;0.005005;6.003720;2.118960;-8.358120
1.863068;0.005005;6.003720;2.236680;-8.122680
1.868042;0.004974;5.886000;2.001240;-7.651800
1.873047;0.005005;5.886000;1.648080;-7.651800
1.878021;0.004974;5.297400;0.824040;-7.534080
1.883026;0.005005;5.061960;0.353160;-8.004960
1.888031;0.005005;4.708800;-0.117720;-8.240400
1.893005;0.004974;4.355640;-0.235440;-8.475840
1.898010;0.005005;4.237920;-0.353160;-8.358120
1.902985;0.004974;3.767040;-0.235440;-8.122680
1.907990;0.005005;3.531600;0.000000;-7.651800
1.912964;0.004974;11.301120;7.534080;-8.593560
1.917969;0.005005;7.063200;5.415120;-10.830240
1.922974;0.005005;4.944240;2.825280;-10.123920
1.927948;0.004974;4.826520;1.177200;-8.711280
1.932953;0.005005;4.826520;0.706320;-7.769520
1.937927;0.004974;5.061960;0.706320;-7.180920
1.942932;0.005005;4.591080;0.824040;-7.651800
1.947937;0.005005;4.355640;0.941760;-8.122680
1.952911;0.004974;4.591080;0.824040;-8.946720
1.957916;0.005005;4.355640;0.470880;-8.829000
1.962921;0.005005;3.884760;0.235440;-8.946720
1.967896;0.004974;3.413880;0.000000;-8.946720
1.972900;0.005005;3.296160;0.000000;-9.299880
1.977875;0.004974;2.707560;0.117720;-8.475840
1.982880;0.005005;2.354400;-0.706320;-8.946720
1.987854;0.004974;1.883520;-0.706320;-8.593560
1.992859;0.005005;1.648080;-0.470880;-9.182160
1.997864;0.005005;1.648080;-0.588600;-8.946720
2.002838;0.004974;1.530360;-0.353160;-8.122680
2.007843;0.005005;1.412640;-0.235440;-8.004960
2.012817;0.004974;1.412640;-0.117720;-8.946720
2.017822;0.005005;0.824040;-0.117720;-9.653040
2.022827;0.005005;0.470880;-0.117720;-9.182160
2.027802;0.004974;0.235440;0.706320;-8.829000
2.032806;0.005005;-0.117720;0.941760;-10.006200
2.037781;0.004974;0.000000;0.824040;-8.829000
2.042786;0.005005;-0.588600;0.470880;-7.180920
2.047791;0.005005;1.412640;-8.122680;-10.359360
2.052765;0.004974;0.117720;-4.002480;-16.480800
2.057770;0.005005;0.000000;-2.118960;-8.946720
2.062744;0.004974;-0.824040;-0.706320;-10.594800
2.067749;0.005005;-0.941760;-0.117720;-8.240400
2.072723;0.004974;-1.412640;0.117720;-9.064440
2.077728;0.005005;-0.824040;-0.117720;-9.299880
2.082703;0.004974;-0.706320;0.706320;-9.770760
2.087708;0.005005;-0.353160;1.059480;-9.417600
2.092712;0.005005;-0.470880;0.588600;-9.653040
2.097687;0.004974;-0.824040;0.353160;-10.006200
2.102692;0.005005;-0.824040;0.117720;-9.770760
2.107666;0.004974;-0.941760;0.235440;-9.770760
2.112671;0.005005;-0.941760;0.235440;-9.417600
2.117676;0.005005;-0.706320;0.235440;-9.535320
2.122650;0.004974;-0.706320;0.235440;-9.770760
2.127655;0.005005;-1.177200;0.117720;-9.770760
2.132629;0.004974;-0.824040;0.353160;-9.653040
2.137634;0.005005;-1.059480;0.235440;-9.770760
2.142609;0.004974;-1.177200;0.235440;-9.770760
2.147614;0.005005;-1.177200;0.117720;-9.770760
2.152618;0.005005;-1.059480;0.000000;-9.888480
2.157593;0.004974;-0.706320;0.117720;-9.535320
2.162598;0.005005;-0.706320;0.353160;-9.653040
2.167572;0.004974;-0.588600;0.235440;-9.653040
2.172577;0.005005;-0.941760;0.000000;-9.653040
2.177582;0.005005;-1.059480;0.000000;-9.770760
2.182556;0.004974;-1.177200;0.117720;-9.653040
2.187561;0.005005;-0.824040;0.235440;-9.770760
2.192535;0.004974;-0.706320;0.353160;-9.653040
2.197540;0.005005;-0.941760;0.353160;-9.888480
2.202515;0.004974;-0.941760;0.235440;-9.770760
2.207520;0.005005;-1.059480;0.117720;-9.888480
2.212494;0.004974;-0.824040;0.117720;-9.770760
2.217499;0.005005;-1.059480;0.235440;-9.535320
2.222504;0.005005;-1.059480;0.117720;-9.653040
2.227478;0.004974;-0.941760;0.588600;-9.653040
2.232483;0.005005;-0.824040;0.470880;-9.653040
2.237457;0.004974;-0.706320;0.353160;-9.888480
2.242462;0.005005;-0.941760;0.470880;-10.006200
2.247467;0.005005;-1.177200;0.117720;-10.006200
2.252441;0.004974;-1.059480;0.353160;-9.417600
2.257446;0.005005;-1.059480;0.353160;-9.770760
2.262421;0.004974;-1.059480;0.353160;-9.770760
2.267426;0.005005;-0.824040;0.353160;-9.653040
2.272400;0.004974;-0.706320;0.117720;-9.653040
2.277405;0.005005;-0.706320;0.117720;-9.770760
2.282410;0.005005;-1.059480;0.117720;-9.770760
2.287384;0.004974;-0.588600;0.117720;-9.653040
2.292389;0.005005;-0.588600;0.000000;-9.299880
2.297363;0.004974;-0.470880;0.235440;-9.535320
2.302368;0.005005;-0.706320;0.117720;-9.888480
2.307373;0.005005;-0.470880;0.117720;-9.770760
2.312347;0.004974;-0.353160;0.117720;-9.770760
2.317352;0.005005;-0.470880;0.235440;-9.888480
2.322327;0.004974;-1.059480;0.117720;-9.770760
2.327332;0.005005;-1.059480;0.235440;-9.770760
2.332336;0.005005;-0.941760;0.117720;-9.770760
2.337311;0.004974;-0.824040;0.117720;-9.770760
2.342316;0.005005;-0.470880;0.117720;-9.770760
2.347290;0.004974;-0.470880;0.353160;-9.417600
2.352295;0.005005;-0.941760;0.470880;-9.653040
2.357269;0.004974;-1.294920;0.353160;-9.770760
2.362274;0.005005;-1.177200;0.353160;-10.006200
2.367279;0.005005;-0.941760;0.470880;-9.888480
2.372253;0.004974;-0.706320;0.353160;-10.006200
2.377258;0.005005;-0.824040;0.470880;-9.653040
2.382263;0.005005;-0.470880;0.353160;-9.064440
2.387238;0.004974;-0.353160;0.353160;-9.535320
2.392242;0.005005;-0.588600;0.353160;-9.770760
2.397247;0.005005;-0.706320;0.353160;-9.417600
2.402222;0.004974;-0.941760;0.235440;-9.653040
2.407227;0.005005;-0.941760;0.235440;-9.770760
2.412231;0.005005;-0.824040;0.235440;-9.888480
2.417206;0.004974;-0.941760;0.117720;-9.653040
2.422211;0.005005;-0.941760;0.117720;-9.770760
2.427185;0.004974;-0.941760;0.235440;-9.888480
2.432190;0.005005;-0.824040;0.470880;-10.006200
2.437195;0.005005;-0.941760;0.353160;-9.770760
2.442169;0.004974;-1.294920;0.353160;-9.770760
2.447174;0.005005;-0.824040;0.353160;-9.182160
2.452148;0.004974;-1.059480;0.235440;-9.770760
2.457153;0.005005;-0.706320;0.353160;-9.182160
2.462128;0.004974;-0.588600;0.706320;-9.535320
2.467133;0.005005;-0.824040;0.353160;-9.535320
2.472107;0.004974;-0.941760;0.353160;-9.653040
2.477112;0.005005;-0.941760;0.235440;-9.535320
2.482086;0.004974;-0.824040;0.117720;-9.770760
2.487091;0.005005;-0.941760;0.117720;-9.888480
2.492065;0.004974;-0.941760;0.353160;-9.770760
2.497070;0.005005;-0.824040;0.235440;-9.770760
2.502075;0.005005;-0.941760;0.235440;-9.888480
2.507050;0.004974;-0.706320;0.117720;-10.006200
