# FOX Logger (pression and temperature file)
# (c) INRIA 2013
## File created from file data/imutest_deprec.raw
#
# File format:
# id	t	dt	pression	temperature
#
# Units:
#	Time: s
#	Pression: bar
#	Temperature: degree (C)
#
64	23.766266	0.239960	0.985934	4.260417
65	24.006226	0.239960	0.985993	4.279167
66	24.246185	0.239960	0.986048	4.302083
67	24.566132	0.319946	0.985938	4.300000
68	24.806091	0.239960	0.985897	4.287500
69	25.046051	0.239960	0.985917	4.304167
70	25.286011	0.239960	0.985883	4.306250
71	25.607941	0.321930	0.985880	4.325000
72	25.845917	0.237976	0.985998	4.385417
73	26.085876	0.239960	0.985849	4.335417
74	26.325836	0.239960	0.985878	4.377083
75	26.565796	0.239960	0.985802	4.343750
76	26.885742	0.319946	0.985967	4.416667
77	27.125702	0.239960	0.985828	4.381250
78	27.365662	0.239960	0.986003	4.435417
79	27.605621	0.239960	0.985842	4.416667
80	27.925568	0.319946	0.985920	4.456250
81	28.165527	0.239960	0.985946	4.460417
82	28.405487	0.239960	0.985910	4.452083
83	28.645447	0.239960	0.985974	4.483333
84	28.885406	0.239960	0.985913	4.460417
85	29.205353	0.319946	0.985770	4.527083
86	29.445312	0.239960	0.985967	4.545833
87	29.685272	0.239960	0.986001	4.502083
88	29.925232	0.239960	0.985912	4.520833
89	30.245178	0.319946	0.985999	4.566667
90	30.485138	0.239960	0.985905	4.581250
91	30.725098	0.239960	0.985987	4.622917
92	30.965057	0.239960	0.986013	4.604167
93	31.205017	0.239960	0.985984	4.612500
94	31.524963	0.319946	0.985948	4.591667
95	31.764923	0.239960	0.986047	4.631250
96	32.004883	0.239960	0.986009	4.633333
97	32.244843	0.239960	0.986038	4.650000
98	32.564789	0.319946	0.985899	4.627083
99	32.804749	0.239960	0.985987	4.654167
100	33.044708	0.239960	0.985934	4.681250
101	33.284668	0.239960	0.985895	4.645833
102	33.606384	0.321716	0.985728	4.616667
103	33.844574	0.238190	0.985951	4.687500
104	34.084534	0.239960	0.985976	4.700000
105	34.324493	0.239960	0.985946	4.702083
106	34.564453	0.239960	0.986002	4.735417
107	34.884399	0.319946	0.985859	4.704167
108	35.124359	0.239960	0.985970	4.758333
109	35.364319	0.239960	0.985808	4.702083
110	35.604279	0.239960	0.985878	4.741667
111	35.924225	0.319946	0.985868	4.737500
112	36.164185	0.239960	0.985900	4.754167
113	36.404144	0.239960	0.985827	4.727083
114	36.644104	0.239960	0.985936	4.795833
115	36.884064	0.239960	0.985875	4.768750
116	37.204010	0.319946	0.985900	4.785417
117	37.443970	0.239960	0.985965	4.812500
118	37.683929	0.239960	0.985835	4.777083
119	37.923889	0.239960	0.985854	4.783333
120	38.243835	0.319946	0.985854	4.839583
121	38.483795	0.239960	0.985878	4.860417
122	38.723755	0.239960	0.985961	4.881250
123	38.963715	0.239960	0.985940	4.864583
124	39.203674	0.239960	0.985977	4.904167
125	39.523621	0.319946	0.985880	4.868750
126	39.763580	0.239960	0.986012	4.887500
127	40.003540	0.239960	0.986029	4.927083
128	40.243500	0.239960	0.985784	4.925000
129	40.563446	0.319946	0.985863	4.883333
130	40.803406	0.239960	0.985928	4.927083
131	41.043365	0.239960	0.985869	4.908333
132	41.283325	0.239960	0.985910	4.941667
133	41.605286	0.321960	0.985760	4.937500
134	41.843231	0.237946	0.985924	4.947917
135	42.083191	0.239960	0.985905	4.964583
136	42.323151	0.239960	0.985756	4.972917
137	42.563110	0.239960	0.985838	4.958333
138	42.883057	0.319946	0.985802	4.962500
139	43.123016	0.239960	0.985909	4.981250
140	43.362976	0.239960	0.985982	5.004167
141	43.602936	0.239960	0.985894	5.014583
142	43.922882	0.319946	0.985878	5.006250
143	44.162842	0.239960	0.985934	5.012500
144	44.402802	0.239960	0.985889	5.039583
145	44.642761	0.239960	0.985878	5.025000
146	44.882721	0.239960	0.985888	5.054167
147	45.202667	0.319946	0.985970	5.062500
148	45.442627	0.239960	0.985780	5.027083
149	45.682587	0.239960	0.985825	5.056250
150	45.922546	0.239960	0.985806	5.037500
151	46.242493	0.319946	0.985784	5.060417
152	46.482452	0.239960	0.985823	5.056250
153	46.722412	0.239960	0.985851	5.087500
154	46.962372	0.239960	0.985899	5.112500
155	47.282654	0.320282	0.985848	5.114583
156	47.522278	0.239624	0.985838	5.116667
157	47.762238	0.239960	0.985797	5.077083
158	48.002197	0.239960	0.985749	5.102083
159	48.242157	0.239960	0.985809	5.127083
160	48.562103	0.319946	0.985908	5.154167
161	48.802063	0.239960	0.985757	5.127083
162	49.042023	0.239960	0.985881	5.133333
163	49.281982	0.239960	0.985792	5.122917
164	49.601929	0.319946	0.985676	5.135417
165	49.841888	0.239960	0.985737	5.145833
166	50.081848	0.239960	0.985770	5.177083
167	50.321808	0.239960	0.985848	5.187500
168	50.561768	0.239960	0.985813	5.189583
169	50.881714	0.319946	0.985834	5.208333
170	51.121674	0.239960	0.985897	5.202083
171	51.361633	0.239960	0.985791	5.222917
172	51.601593	0.239960	0.985907	5.231250
173	51.921539	0.319946	0.985819	5.222917
174	52.161499	0.239960	0.985802	5.245833
175	52.401459	0.239960	0.985864	5.212500
176	52.641418	0.239960	0.985934	5.243750
177	52.881378	0.239960	0.985811	5.233333
178	53.201324	0.319946	0.985880	5.268750
179	53.441284	0.239960	0.985843	5.281250
180	53.681244	0.239960	0.985862	5.268750
181	53.921204	0.239960	0.985862	5.308333
182	54.241150	0.319946	0.985769	5.287500
183	54.481110	0.239960	0.985872	5.306250
184	54.721069	0.239960	0.985794	5.300000
185	54.961029	0.239960	0.985771	5.314583
186	55.280975	0.319946	0.985885	5.360417
187	55.520935	0.239960	0.985831	5.350000
188	55.760895	0.239960	0.985698	5.306250
189	56.000854	0.239960	0.985836	5.335417
190	56.240814	0.239960	0.985967	5.391667
191	56.560760	0.319946	0.985882	5.377083
192	56.800720	0.239960	0.985900	5.391667
193	57.040680	0.239960	0.985924	5.416667
194	57.280640	0.239960	0.985837	5.397917
195	57.600586	0.319946	0.985849	5.379167
196	57.840546	0.239960	0.985840	5.385417
197	58.080505	0.239960	0.985865	5.402083
198	58.320465	0.239960	0.985827	5.408333
199	58.560425	0.239960	0.985690	5.404167
200	58.880371	0.319946	0.985808	5.414583
201	59.120331	0.239960	0.985852	5.416667
202	59.360291	0.239960	0.985913	5.456250
203	59.600250	0.239960	0.985912	5.483333
204	59.920197	0.319946	0.985887	5.464583
205	60.160156	0.239960	0.985798	5.445833
206	60.400116	0.239960	0.985899	5.450000
207	60.640076	0.239960	0.985896	5.491667
208	60.962158	0.322083	0.985819	5.468750
209	61.199982	0.237823	0.985925	5.510417
210	61.439941	0.239960	0.985867	5.470833
211	61.679901	0.239960	0.985941	5.529167
212	61.919861	0.239960	0.985846	5.481250
213	62.239807	0.319946	0.985831	5.510417
214	62.479767	0.239960	0.985699	5.527083
215	62.719727	0.239960	0.985966	5.520833
216	62.959686	0.239960	0.985803	5.564583
217	63.279633	0.319946	0.985809	5.558333
218	63.519592	0.239960	0.985915	5.575000
219	63.759552	0.239960	0.985856	5.570833
220	63.999512	0.239960	0.985839	5.556250
221	64.239471	0.239960	0.985826	5.570833
222	64.559418	0.319946	0.985822	5.570833
223	64.799377	0.239960	0.985922	5.600000
224	65.039337	0.239960	0.985843	5.593750
225	65.279297	0.239960	0.985920	5.631250
226	65.599243	0.319946	0.985829	5.604167
227	65.839203	0.239960	0.985877	5.610417
228	66.079163	0.239960	0.985723	5.600000
229	66.319122	0.239960	0.985797	5.589583
230	66.641174	0.322052	0.985911	5.647917
231	66.879028	0.237854	0.985834	5.633333
232	67.118988	0.239960	0.985695	5.597917
233	67.358948	0.239960	0.985743	5.641667
234	67.598907	0.239960	0.985714	5.614583
235	67.918854	0.319946	0.985918	5.664583
236	68.158813	0.239960	0.985784	5.647917
237	68.398773	0.239960	0.985779	5.656250
238	68.638733	0.239960	0.985841	5.681250
239	68.958679	0.319946	0.985841	5.689583
240	69.198639	0.239960	0.985722	5.650000
241	69.438599	0.239960	0.985713	5.664583
242	69.678558	0.239960	0.985863	5.708333
243	69.918518	0.239960	0.985705	5.654167
244	70.238464	0.319946	0.985794	5.714583
245	70.478424	0.239960	0.985822	5.712500
246	70.718384	0.239960	0.985894	5.700000
247	70.958344	0.239960	0.985754	5.708333
248	71.278290	0.319946	0.985890	5.739583
249	71.518250	0.239960	0.985845	5.714583
250	71.758209	0.239960	0.985636	5.720833
251	71.998169	0.239960	0.985715	5.733333
252	72.320557	0.322388	0.985778	5.752083
253	72.558075	0.237518	0.985767	5.760417
254	72.798035	0.239960	0.985665	5.768750
255	73.037994	0.239960	0.985757	5.760417
256	73.277954	0.239960	0.985773	5.785417
257	73.597900	0.319946	0.985710	5.752083
258	73.837860	0.239960	0.985784	5.770833
259	74.077820	0.239960	0.985924	5.768750
260	74.317780	0.239960	0.985642	5.758333
261	74.637726	0.319946	0.985625	5.766667
262	74.877686	0.239960	0.985738	5.800000
263	75.117645	0.239960	0.985820	5.800000
264	75.357605	0.239960	0.985825	5.827083
265	75.597565	0.239960	0.985822	5.820833
266	75.917511	0.319946	0.985925	5.862500
267	76.157471	0.239960	0.985731	5.818750
268	76.397430	0.239960	0.985820	5.845833
269	76.637390	0.239960	0.985816	5.839583
270	76.957336	0.319946	0.985874	5.872917
271	77.197296	0.239960	0.985864	5.883333
272	77.437256	0.239960	0.985787	5.854167
273	77.677216	0.239960	0.985785	5.868750
274	77.999451	0.322235	0.985810	5.864583
275	78.237122	0.237671	0.985930	5.922917
276	78.477081	0.239960	0.985797	5.872917
277	78.717041	0.239960	0.985887	5.906250
278	78.957001	0.239960	0.985721	5.891667
279	79.276947	0.319946	0.985887	5.920833
280	79.516907	0.239960	0.985859	5.912500
281	79.756866	0.239960	0.985893	5.943750
282	79.996826	0.239960	0.985721	5.910417
283	80.316772	0.319946	0.985712	5.900000
284	80.556732	0.239960	0.985791	5.945833
285	80.796692	0.239960	0.985819	5.943750
286	81.036652	0.239960	0.985866	5.960417
287	81.276611	0.239960	0.985903	5.958333
288	81.596558	0.319946	0.985854	5.939583
289	81.836517	0.239960	0.985826	5.991667
290	82.076477	0.239960	0.985799	5.979167
291	82.316437	0.239960	0.985906	5.987500
292	82.636383	0.319946	0.985831	5.970833
293	82.876343	0.239960	0.985714	5.981250
294	83.116302	0.239960	0.985907	6.035417
295	83.356262	0.239960	0.985818	6.006250
296	83.676208	0.319946	0.985941	6.035417
297	83.916168	0.239960	0.985909	6.010417
298	84.156128	0.239960	0.985636	6.004167
299	84.396088	0.239960	0.985834	6.020833
300	84.636047	0.239960	0.985791	5.983333
301	84.955994	0.319946	0.985782	6.033333
302	85.195953	0.239960	0.985755	6.027083
303	85.435913	0.239960	0.985794	5.981250
304	85.675873	0.239960	0.985705	6.020833
305	85.995819	0.319946	0.985786	6.054167
306	86.235779	0.239960	0.985771	6.050000
307	86.475739	0.239960	0.985790	6.050000
308	86.715698	0.239960	0.985810	6.068750
309	87.036102	0.320404	0.985838	6.093750
310	87.275604	0.239502	0.985885	6.079167
311	87.515564	0.239960	0.985861	6.104167
312	87.755524	0.239960	0.985972	6.141667
313	87.995483	0.239960	0.985850	6.102083
314	88.315430	0.319946	0.985915	6.120833
315	88.555389	0.239960	0.985750	6.100000
316	88.795349	0.239960	0.985637	6.068750
317	89.035309	0.239960	0.985739	6.110417
318	89.355255	0.319946	0.985687	6.091667
319	89.595215	0.239960	0.985824	6.133333
320	89.835175	0.239960	0.985713	6.114583
321	90.075134	0.239960	0.985743	6.116667
322	90.315094	0.239960	0.985872	6.150000
323	90.635040	0.319946	0.985737	6.127083
324	90.875000	0.239960	0.985828	6.150000
325	91.114960	0.239960	0.985707	6.141667
326	91.354919	0.239960	0.985808	6.179167
327	91.674866	0.319946	0.985808	6.156250
328	91.914825	0.239960	0.985739	6.147917
329	92.154785	0.239960	0.985795	6.187500
330	92.394745	0.239960	0.985858	6.193750
331	92.716888	0.322144	0.985929	6.200000
332	92.954651	0.237762	0.985797	6.200000
333	93.194611	0.239960	0.985696	6.175000
334	93.434570	0.239960	0.985886	6.206250
335	93.674530	0.239960	0.985868	6.231250
336	93.994476	0.319946	0.985910	6.258333
337	94.234436	0.239960	0.985850	6.208333
338	94.474396	0.239960	0.985956	6.218750
339	94.714355	0.239960	0.985811	6.264583
340	95.034302	0.319946	0.985896	6.252083
341	95.274261	0.239960	0.985816	6.256250
342	95.514221	0.239960	0.985802	6.293750
343	95.754181	0.239960	0.985750	6.237500
344	96.074127	0.319946	0.985629	6.250000
345	96.314087	0.239960	0.985871	6.297917
346	96.554047	0.239960	0.985777	6.262500
347	96.794006	0.239960	0.985729	6.293750
348	97.033966	0.239960	0.985745	6.283333
349	97.353912	0.319946	0.985732	6.275000
350	97.593872	0.239960	0.985720	6.285417
351	97.833832	0.239960	0.985778	6.285417
352	98.073792	0.239960	0.985803	6.295833
353	98.393738	0.319946	0.985814	6.310417
354	98.633698	0.239960	0.985682	6.297917
355	98.873657	0.239960	0.985815	6.329167
356	99.113617	0.239960	0.985851	6.322917
357	99.353577	0.239960	0.985835	6.333333
358	99.673523	0.319946	0.985769	6.333333
359	99.913483	0.239960	0.985771	6.331250
360	100.153442	0.239960	0.985743	6.339583
361	100.393402	0.239960	0.985797	6.352083
362	100.713348	0.319946	0.985862	6.397917
363	100.953308	0.239960	0.985792	6.372917
364	101.193268	0.239960	0.985746	6.354167
365	101.433228	0.239960	0.985786	6.383333
366	101.754883	0.321655	0.985808	6.379167
367	101.993134	0.238251	0.985654	6.347917
368	102.233093	0.239960	0.985732	6.364583
369	102.473053	0.239960	0.985745	6.385417
370	102.713013	0.239960	0.985696	6.379167
371	103.032959	0.319946	0.985721	6.404167
372	103.272919	0.239960	0.985614	6.375000
373	103.512878	0.239960	0.985776	6.431250
374	103.752838	0.239960	0.985823	6.414583
375	104.072784	0.319946	0.985801	6.412500
376	104.312744	0.239960	0.985759	6.441667
377	104.552704	0.239960	0.985819	6.443750
378	104.792664	0.239960	0.985840	6.429167
379	105.032623	0.239960	0.985797	6.447917
380	105.352570	0.319946	0.985754	6.493750
381	105.592529	0.239960	0.985802	6.493750
382	105.832489	0.239960	0.985786	6.479167
383	106.072449	0.239960	0.985906	6.485417
384	106.392395	0.319946	0.985880	6.466667
385	106.632355	0.239960	0.985780	6.497917
386	106.872314	0.239960	0.985794	6.508333
387	107.112274	0.239960	0.985862	6.483333
388	107.432220	0.319946	0.985795	6.516667
389	107.672180	0.239960	0.985929	6.543750
390	107.912140	0.239960	0.985818	6.537500
391	108.152100	0.239960	0.985796	6.520833
392	108.392059	0.239960	0.985704	6.495833
393	108.712006	0.319946	0.985754	6.516667
394	108.951965	0.239960	0.985724	6.502083
395	109.191925	0.239960	0.985798	6.539583
396	109.431885	0.239960	0.985727	6.525000
397	109.751831	0.319946	0.985732	6.525000
398	109.991791	0.239960	0.985729	6.529167
399	110.231750	0.239960	0.985754	6.562500
400	110.471710	0.239960	0.985732	6.543750
401	110.791656	0.319946	0.985796	6.568750
402	111.031616	0.239960	0.985777	6.570833
403	111.271576	0.239960	0.985654	6.562500
404	111.511536	0.239960	0.985790	6.579167
405	111.751495	0.239960	0.985792	6.577083
406	112.071442	0.319946	0.985805	6.591667
407	112.311401	0.239960	0.985825	6.610417
408	112.551361	0.239960	0.985784	6.616667
409	112.791321	0.239960	0.985827	6.627083
410	113.111267	0.319946	0.985786	6.618750
411	113.351227	0.239960	0.985789	6.625000
412	113.591187	0.239960	0.985702	6.618750
413	113.831146	0.239960	0.985752	6.629167
414	114.151825	0.320679	0.985820	6.660417
415	114.391052	0.239227	0.985749	6.650000
416	114.631012	0.239960	0.985750	6.650000
417	114.870972	0.239960	0.985832	6.652083
418	115.110931	0.239960	0.985775	6.693750
419	115.430878	0.319946	0.985760	6.670833
420	115.670837	0.239960	0.985818	6.712500
421	115.910797	0.239960	0.985812	6.660417
422	116.150757	0.239960	0.985582	6.668750
423	116.470703	0.319946	0.985759	6.685417
424	116.710663	0.239960	0.985797	6.697917
425	116.950623	0.239960	0.985763	6.664583
426	117.190582	0.239960	0.985719	6.714583
427	117.430542	0.239960	0.985659	6.695833
428	117.750488	0.319946	0.985879	6.735417
429	117.990448	0.239960	0.985678	6.693750
430	118.230408	0.239960	0.985843	6.697917
431	118.470367	0.239960	0.985764	6.722917
432	118.790314	0.319946	0.985734	6.737500
433	119.030273	0.239960	0.985764	6.720833
434	119.270233	0.239960	0.985680	6.743750
435	119.510193	0.239960	0.985736	6.737500
436	119.830139	0.319946	0.985753	6.745833
437	120.070099	0.239960	0.985750	6.752083
438	120.310059	0.239960	0.985706	6.735417
439	120.550018	0.239960	0.985725	6.747917
440	120.789978	0.239960	0.985549	6.729167
441	121.109924	0.319946	0.985721	6.772917
442	121.349884	0.239960	0.985777	6.781250
443	121.589844	0.239960	0.985723	6.764583
444	121.829803	0.239960	0.985833	6.829167
445	122.149750	0.319946	0.985767	6.804167
446	122.389709	0.239960	0.985687	6.783333
447	122.629669	0.239960	0.985694	6.791667
448	122.869629	0.239960	0.985604	6.779167
449	123.189575	0.319946	0.985659	6.791667
450	123.429535	0.239960	0.985650	6.810417
451	123.669495	0.239960	0.985673	6.822917
452	123.909454	0.239960	0.985604	6.791667
453	124.149414	0.239960	0.985716	6.837500
454	124.469360	0.319946	0.985681	6.837500
455	124.709320	0.239960	0.985737	6.854167
456	124.949280	0.239960	0.985808	6.852083
457	125.189240	0.239960	0.985677	6.827083
458	125.509186	0.319946	0.985771	6.893750
459	125.749146	0.239960	0.985806	6.883333
460	125.989105	0.239960	0.985715	6.887500
461	126.229065	0.239960	0.985788	6.897917
462	126.549011	0.319946	0.985695	6.891667
463	126.788971	0.239960	0.985716	6.908333
464	127.028931	0.239960	0.985724	6.897917
465	127.268890	0.239960	0.985791	6.889583
466	127.508850	0.239960	0.985642	6.920833
467	127.828796	0.319946	0.985677	6.920833
468	128.068756	0.239960	0.985644	6.864583
469	128.308716	0.239960	0.985672	6.895833
470	128.548676	0.239960	0.985629	6.939583
471	128.868622	0.319946	0.985638	6.939583
472	129.108582	0.239960	0.985569	6.933333
473	129.348541	0.239960	0.985655	6.933333
474	129.588501	0.239960	0.985632	6.950000
475	129.910461	0.321960	0.985613	6.933333
476	130.148407	0.237946	0.985677	6.979167
477	130.388367	0.239960	0.985585	6.977083
478	130.628326	0.239960	0.985645	6.958333
479	130.868286	0.239960	0.985587	6.943750
480	131.188232	0.319946	0.985689	6.975000
481	131.428192	0.239960	0.985691	6.966667
482	131.668152	0.239960	0.985599	6.956250
483	131.908112	0.239960	0.985664	6.983333
484	132.228058	0.319946	0.985627	6.979167
485	132.468018	0.239960	0.985658	7.010417
486	132.707977	0.239960	0.985658	7.002083
487	132.947937	0.239960	0.985670	7.014583
488	133.269501	0.321564	0.985698	7.020833
489	133.507843	0.238342	0.985732	7.033333
490	133.747803	0.239960	0.985641	7.008333
491	133.987762	0.239960	0.985615	7.016667
492	134.227722	0.239960	0.985739	7.045833
493	134.547668	0.319946	0.985660	7.047917
494	134.787628	0.239960	0.985751	7.068750
495	135.027588	0.239960	0.985691	7.037500
496	135.267548	0.239960	0.985687	7.060417
497	135.587494	0.319946	0.985711	7.087500
498	135.827454	0.239960	0.985811	7.097917
499	136.067413	0.239960	0.985717	7.060417
500	136.307373	0.239960	0.985790	7.091667
501	136.628265	0.320892	0.985658	7.083333
502	136.867279	0.239014	0.985710	7.087500
503	137.107239	0.239960	0.985752	7.120833
504	137.347198	0.239960	0.985734	7.095833
505	137.587158	0.239960	0.985702	7.085417
506	137.907104	0.319946	0.985737	7.093750
507	138.147064	0.239960	0.985711	7.145833
508	138.387024	0.239960	0.985737	7.139583
509	138.626984	0.239960	0.985668	7.137500
510	138.946930	0.319946	0.985745	7.139583
511	139.186890	0.239960	0.985713	7.112500
512	139.426849	0.239960	0.985735	7.118750
513	139.666809	0.239960	0.985767	7.139583
514	139.987488	0.320679	0.985738	7.147917
515	140.226715	0.239227	0.985724	7.120833
516	140.466675	0.239960	0.985638	7.177083
517	140.706635	0.239960	0.985678	7.170833
518	140.946594	0.239960	0.985659	7.164583
519	141.266541	0.319946	0.985644	7.175000
520	141.506500	0.239960	0.985554	7.185417
521	141.746460	0.239960	0.985632	7.197917
522	141.986420	0.239960	0.985724	7.200000
523	142.306366	0.319946	0.985653	7.210417
524	142.546326	0.239960	0.985772	7.237500
525	142.786285	0.239960	0.985669	7.227083
526	143.026245	0.239960	0.985661	7.225000
527	143.346680	0.320435	0.985657	7.239583
528	143.586151	0.239471	0.985711	7.227083
529	143.826111	0.239960	0.985619	7.218750
530	144.066071	0.239960	0.985630	7.233333
531	144.306030	0.239960	0.985707	7.277083
532	144.625977	0.319946	0.985615	7.231250
533	144.865936	0.239960	0.985655	7.247917
534	145.105896	0.239960	0.985658	7.250000
535	145.345856	0.239960	0.985587	7.250000
536	145.665802	0.319946	0.985657	7.287500
537	145.905762	0.239960	0.985658	7.268750
538	146.145721	0.239960	0.985697	7.297917
539	146.385681	0.239960	0.985604	7.270833
540	146.625641	0.239960	0.985635	7.275000
541	146.945587	0.319946	0.985584	7.275000
542	147.185547	0.239960	0.985600	7.285417
543	147.425507	0.239960	0.985738	7.312500
544	147.665466	0.239960	0.985714	7.322917
545	147.985413	0.319946	0.985591	7.297917
546	148.225372	0.239960	0.985537	7.293750
547	148.465332	0.239960	0.985618	7.322917
548	148.705292	0.239960	0.985694	7.314583
549	149.025238	0.319946	0.985624	7.337500
550	149.265198	0.239960	0.985566	7.339583
551	149.505157	0.239960	0.985603	7.366667
552	149.745117	0.239960	0.985610	7.370833
553	149.985077	0.239960	0.985649	7.350000
554	150.305023	0.319946	0.985463	7.352083
555	150.544983	0.239960	0.985507	7.322917
556	150.784943	0.239960	0.985489	7.320833
557	151.024902	0.239960	0.985542	7.352083
558	151.344849	0.319946	0.985578	7.360417
559	151.584808	0.239960	0.985545	7.347917
560	151.824768	0.239960	0.985545	7.368750
561	152.064728	0.239960	0.985469	7.350000
562	152.384674	0.319946	0.985528	7.370833
563	152.624634	0.239960	0.985543	7.354167
564	152.864594	0.239960	0.985411	7.402083
565	153.104553	0.239960	0.985509	7.395833
566	153.344513	0.239960	0.985589	7.391667
567	153.664459	0.319946	0.985502	7.395833
568	153.904419	0.239960	0.985505	7.393750
569	154.144379	0.239960	0.985641	7.445833
570	154.384338	0.239960	0.985573	7.433333
571	154.704285	0.319946	0.985518	7.414583
572	154.944244	0.239960	0.985508	7.422917
573	155.184204	0.239960	0.985582	7.441667
574	155.424164	0.239960	0.985537	7.443750
575	155.744110	0.319946	0.985552	7.452083
576	155.984070	0.239960	0.985579	7.456250
577	156.224030	0.239960	0.985482	7.458333
578	156.463989	0.239960	0.985545	7.445833
579	156.703949	0.239960	0.985567	7.439583
580	157.023895	0.319946	0.985568	7.462500
581	157.263855	0.239960	0.985605	7.487500
582	157.503815	0.239960	0.985562	7.472917
583	157.743774	0.239960	0.985530	7.485417
584	158.063721	0.319946	0.985583	7.479167
585	158.303680	0.239960	0.985637	7.518750
586	158.543640	0.239960	0.985629	7.512500
587	158.783600	0.239960	0.985652	7.512500
588	159.103546	0.319946	0.985543	7.489583
