# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
0.294922;0.005035;0;0;1;1;0
0.299835;0.004913;0;0;1;1;0
0.304810;0.004974;0;0;1;1;0
0.309784;0.004974;0;0;1;1;0
0.314758;0.004974;0;0;1;1;0
0.319733;0.004974;0;0;1;1;0
0.324707;0.004974;0;0;1;1;0
0.329681;0.004974;0;0;1;1;0
0.334656;0.004974;0;0;1;1;0
0.339630;0.004974;0;0;1;1;0
0.344666;0.005035;0;0;1;1;0
0.349579;0.004913;0;0;1;1;0
0.354553;0.004974;0;0;1;1;0
0.359528;0.004974;0;0;1;1;0
0.364502;0.004974;0;0;1;1;0
0.369476;0.004974;0;0;1;1;0
0.374451;0.004974;0;0;1;1;0
0.379425;0.004974;0;0;1;1;0
0.384399;0.004974;0;0;1;1;0
0.389374;0.004974;0;0;1;1;0
0.394348;0.004974;0;0;1;1;0
0.399323;0.004974;0;0;1;1;0
0.404297;0.004974;0;0;1;1;0
0.409271;0.004974;0;0;1;1;0
0.414246;0.004974;0;0;1;1;0
0.419220;0.004974;0;0;1;1;0
0.424194;0.004974;0;0;1;1;0
0.429169;0.004974;0;0;1;1;0
0.434143;0.004974;0;0;1;1;0
0.439117;0.004974;0;0;1;1;0
0.444092;0.004974;0;0;1;1;0
0.449066;0.004974;0;0;1;1;0
0.454071;0.005005;0;0;1;1;0
0.459076;0.005005;0;0;1;1;0
0.463989;0.004913;0;0;1;1;0
0.468964;0.004974;0;0;1;1;0
0.473938;0.004974;0;0;1;1;0
0.478912;0.004974;0;0;1;1;0
0.483887;0.004974;0;0;1;1;0
0.488861;0.004974;0;0;1;1;0
0.493835;0.004974;0;0;1;1;0
0.498810;0.004974;0;0;1;1;0
0.503784;0.004974;0;0;1;1;0
0.508759;0.004974;0;0;1;1;0
0.513733;0.004974;0;0;1;1;0
0.518707;0.004974;0;0;1;1;0
0.523682;0.004974;0;0;1;1;0
0.528656;0.004974;0;0;1;1;0
0.533630;0.004974;0;0;1;1;0
0.538605;0.004974;0;0;1;1;0
0.543579;0.004974;0;0;1;1;0
0.548553;0.004974;0;0;1;1;0
0.553528;0.004974;0;0;1;1;0
0.558502;0.004974;0;0;1;1;0
0.563477;0.004974;0;0;1;1;0
0.568451;0.004974;0;0;1;1;0
0.573425;0.004974;0;0;1;1;0
0.578400;0.004974;0;0;1;1;0
0.583405;0.005005;0;0;1;1;0
0.588348;0.004944;0;0;1;1;0
0.593323;0.004974;0;0;1;1;0
0.598297;0.004974;0;0;1;1;0
0.603271;0.004974;0;0;1;1;0
0.608246;0.004974;0;0;1;1;0
0.613220;0.004974;0;0;1;1;0
0.618195;0.004974;0;0;1;1;0
0.623169;0.004974;0;0;1;1;0
0.628204;0.005035;0;0;1;1;0
0.633118;0.004913;0;0;1;1;0
0.638092;0.004974;0;0;1;1;0
0.643066;0.004974;0;0;1;1;0
0.648041;0.004974;0;0;1;1;0
0.653015;0.004974;0;0;1;1;0
0.657990;0.004974;0;0;1;1;0
0.662964;0.004974;0;0;1;1;0
0.667938;0.004974;0;0;1;1;0
0.672913;0.004974;0;0;1;1;0
0.677948;0.005035;0;0;1;1;0
0.682861;0.004913;0;0;1;1;0
0.687836;0.004974;0;0;1;1;0
0.692810;0.004974;0;0;1;1;0
0.697784;0.004974;0;0;1;1;0
0.702759;0.004974;0;0;1;1;0
0.707733;0.004974;0;0;1;1;0
0.712708;0.004974;0;0;1;1;0
0.717682;0.004974;0;0;1;1;0
0.722656;0.004974;0;0;1;1;0
0.727661;0.005005;0;0;1;1;0
0.732666;0.005005;0;0;1;1;0
0.737579;0.004913;0;0;1;1;0
0.742554;0.004974;0;0;1;1;0
0.747528;0.004974;0;0;1;1;0
0.752502;0.004974;0;0;1;1;0
0.757477;0.004974;0;0;1;1;0
0.762451;0.004974;0;0;1;1;0
0.767426;0.004974;0;0;1;1;0
0.772400;0.004974;0;0;1;1;0
0.777374;0.004974;0;0;1;1;0
0.782349;0.004974;0;0;1;1;0
0.787323;0.004974;0;0;1;1;0
0.792297;0.004974;0;0;1;1;0
0.797272;0.004974;0;0;1;1;0
0.802246;0.004974;0;0;1;1;0
0.807220;0.004974;0;0;1;1;0
0.812195;0.004974;0;0;1;1;0
0.817169;0.004974;0;0;1;1;0
0.822144;0.004974;0;0;1;1;0
0.827118;0.004974;0;0;1;1;0
0.832092;0.004974;0;0;1;1;0
0.837067;0.004974;0;0;1;1;0
0.842041;0.004974;0;0;1;1;0
0.847015;0.004974;0;0;1;1;0
0.851990;0.004974;0;0;1;1;0
0.856964;0.004974;0;0;1;1;0
0.861938;0.004974;0;0;1;1;0
0.866913;0.004974;0;0;1;1;0
0.871918;0.005005;0;0;1;1;0
0.876862;0.004944;0;0;1;1;0
0.881836;0.004974;0;0;1;1;0
0.886810;0.004974;0;0;1;1;0
0.891785;0.004974;0;0;1;1;0
0.896759;0.004974;0;0;1;1;0
0.901733;0.004974;0;0;1;1;0
0.906708;0.004974;0;0;1;1;0
0.911682;0.004974;0;0;1;1;0
0.916718;0.005035;0;0;1;1;0
0.921631;0.004913;0;0;1;1;0
0.926605;0.004974;0;0;1;1;0
0.931580;0.004974;0;0;1;1;0
0.936554;0.004974;0;0;1;1;0
0.941528;0.004974;0;0;1;1;0
0.946503;0.004974;0;0;1;1;0
0.951477;0.004974;0;0;1;1;0
0.956451;0.004974;0;0;1;1;0
0.961487;0.005035;0;0;1;1;0
0.966400;0.004913;0;0;1;1;0
0.971375;0.004974;0;0;1;1;0
0.976349;0.004974;0;0;1;1;0
0.981323;0.004974;0;0;1;1;0
0.986298;0.004974;0;0;1;1;0
0.991272;0.004974;0;0;1;1;0
0.996246;0.004974;0;0;1;1;0
1.001251;0.005005;0;0;1;1;0
1.006256;0.005005;0;0;1;1;0
1.011169;0.004913;0;0;1;1;0
1.016144;0.004974;0;0;1;1;0
1.021118;0.004974;0;0;1;1;0
1.026093;0.004974;0;0;1;1;0
1.031067;0.004974;0;0;1;1;0
1.036041;0.004974;0;0;1;1;0
1.041016;0.004974;0;0;1;1;0
1.045990;0.004974;0;0;1;1;0
1.050964;0.004974;0;0;1;1;0
1.055939;0.004974;0;0;1;1;0
1.060913;0.004974;0;0;1;1;0
1.065887;0.004974;0;0;1;1;0
1.070862;0.004974;0;0;1;1;0
1.075836;0.004974;0;0;1;1;0
1.080811;0.004974;0;0;1;1;0
1.085785;0.004974;0;0;1;1;0
1.090759;0.004974;0;0;1;1;0
1.095734;0.004974;0;0;1;1;0
1.100708;0.004974;0;0;1;1;0
1.105713;0.005005;0;0;1;1;0
1.110657;0.004944;0;0;1;1;0
1.115631;0.004974;0;0;1;1;0
1.120605;0.004974;0;0;1;1;0
1.125580;0.004974;0;0;1;1;0
1.130554;0.004974;0;0;1;1;0
1.135529;0.004974;0;0;1;1;0
1.140503;0.004974;0;0;1;1;0
1.145477;0.004974;0;0;1;1;0
1.150452;0.004974;0;0;1;1;0
1.155426;0.004974;0;0;1;1;0
1.160400;0.004974;0;0;1;1;0
1.165375;0.004974;0;0;1;1;0
1.170349;0.004974;0;0;1;1;0
1.175323;0.004974;0;0;1;1;0
1.180298;0.004974;0;0;1;1;0
1.185272;0.004974;0;0;1;1;0
1.190247;0.004974;0;0;1;1;0
1.195221;0.004974;0;0;1;1;0
1.200195;0.004974;0;0;1;1;0
1.205170;0.004974;0;0;1;1;0
1.210144;0.004974;0;0;1;1;0
1.215118;0.004974;0;0;1;1;0
1.220093;0.004974;0;0;1;1;0
1.225067;0.004974;0;0;1;1;0
1.230042;0.004974;0;0;1;1;0
1.235016;0.004974;0;0;1;1;0
1.239990;0.004974;0;0;1;1;0
1.244965;0.004974;0;0;1;1;0
1.249939;0.004974;0;0;1;1;0
1.254913;0.004974;0;0;1;1;0
1.259888;0.004974;0;0;1;1;0
1.264862;0.004974;0;0;1;1;0
1.269836;0.004974;0;0;1;1;0
1.274841;0.005005;0;0;1;1;0
1.279846;0.005005;0;0;1;1;0
1.284760;0.004913;0;0;1;1;0
1.289734;0.004974;0;0;1;1;0
1.294739;0.005005;0;0;1;1;0
1.299683;0.004944;0;0;1;1;0
1.304657;0.004974;0;0;1;1;0
1.309631;0.004974;0;0;1;1;0
1.314606;0.004974;0;0;1;1;0
1.319580;0.004974;0;0;1;1;0
1.324554;0.004974;0;0;1;1;0
1.329529;0.004974;0;0;1;1;0
1.334503;0.004974;0;0;1;1;0
1.339478;0.004974;0;0;1;1;0
1.344513;0.005035;0;0;1;1;0
1.349426;0.004913;0;0;1;1;0
1.354401;0.004974;0;0;1;1;0
1.359375;0.004974;0;0;1;1;0
1.364349;0.004974;0;0;1;1;0
1.369324;0.004974;0;0;1;1;0
1.374298;0.004974;0;0;1;1;0
1.379272;0.004974;0;0;1;1;0
1.384247;0.004974;0;0;1;1;0
1.389282;0.005035;0;0;1;1;0
1.394257;0.004974;0;0;1;1;0
1.399170;0.004913;0;0;1;1;0
1.404144;0.004974;0;0;1;1;0
1.409119;0.004974;0;0;1;1;0
1.414093;0.004974;0;0;1;1;0
1.419067;0.004974;0;0;1;1;0
1.424103;0.005035;0;0;1;1;0
1.429047;0.004944;0;0;1;1;0
1.434021;0.004974;0;0;1;1;0
1.439026;0.005005;0;0;1;1;0
1.443970;0.004944;0;0;1;1;0
1.448975;0.005005;0;0;1;1;0
1.453918;0.004944;0;0;1;1;0
1.458862;0.004944;0;0;1;1;0
1.463867;0.005005;0;0;1;1;0
1.468811;0.004944;0;0;1;1;0
1.473785;0.004974;0;0;1;1;0
1.478760;0.004974;0;0;1;1;0
1.483734;0.004974;0;0;1;1;0
1.488739;0.005005;0;0;1;1;0
1.493713;0.004974;0;0;1;1;0
1.498688;0.004974;0;0;1;1;0
1.503693;0.005005;0;0;1;1;0
1.508667;0.004974;0;0;1;1;0
1.513611;0.004944;0;0;1;1;0
1.518555;0.004944;0;0;1;1;0
1.523529;0.004974;0;0;1;1;0
1.528503;0.004974;0;0;1;1;0
1.533478;0.004974;0;0;1;1;0
1.538452;0.004974;0;0;1;1;0
1.543427;0.004974;0;0;1;1;0
1.548431;0.005005;0;0;1;1;0
1.553436;0.005005;0;0;1;1;0
1.558350;0.004913;0;0;1;1;0
1.563324;0.004974;0;0;1;1;0
1.568298;0.004974;0;0;1;1;0
1.573273;0.004974;0;0;1;1;0
1.578247;0.004974;0;0;1;1;0
1.583221;0.004974;0;0;1;1;0
1.588196;0.004974;0;0;1;1;0
1.593170;0.004974;0;0;1;1;0
1.598145;0.004974;0;0;1;1;0
1.603119;0.004974;0;0;1;1;0
1.608093;0.004974;0;0;1;1;0
1.613068;0.004974;0;0;1;1;0
1.618042;0.004974;0;0;1;1;0
1.623016;0.004974;0;0;1;1;0
1.628052;0.005035;0;0;1;1;0
1.632965;0.004913;0;0;1;1;0
1.637939;0.004974;0;0;1;1;0
1.642914;0.004974;0;0;1;1;0
1.647888;0.004974;0;0;1;1;0
1.652863;0.004974;0;0;1;1;0
1.657837;0.004974;0;0;1;1;0
1.662811;0.004974;0;0;1;1;0
1.667786;0.004974;0;0;1;1;0
1.672760;0.004974;0;0;1;1;0
1.677795;0.005035;0;0;1;1;0
1.682709;0.004913;0;0;1;1;0
1.687683;0.004974;0;0;1;1;0
1.692657;0.004974;0;0;1;1;0
1.697632;0.004974;0;0;1;1;0
1.702606;0.004974;0;0;1;1;0
1.707581;0.004974;0;0;1;1;0
1.712555;0.004974;0;0;1;1;0
1.717529;0.004974;0;0;1;1;0
1.722504;0.004974;0;0;1;1;0
1.727478;0.004974;0;0;1;1;0
1.732452;0.004974;0;0;1;1;0
1.737427;0.004974;0;0;1;1;0
1.742401;0.004974;0;0;1;1;0
1.747375;0.004974;0;0;1;1;0
1.752350;0.004974;0;0;1;1;0
1.757324;0.004974;0;0;1;1;0
1.762299;0.004974;0;0;1;1;0
1.767273;0.004974;0;0;1;1;0
1.772247;0.004974;0;0;1;1;0
1.777222;0.004974;0;0;1;1;0
1.782196;0.004974;0;0;1;1;0
1.787170;0.004974;0;0;1;1;0
1.792145;0.004974;0;0;1;1;0
1.797119;0.004974;0;0;1;1;0
1.802094;0.004974;0;0;1;1;0
1.807068;0.004974;0;0;1;1;0
1.812042;0.004974;0;0;1;1;0
1.817017;0.004974;0;0;1;1;0
1.821991;0.004974;0;0;1;1;0
1.827026;0.005035;0;0;1;1;0
1.831940;0.004913;0;0;1;1;0
1.836914;0.004974;0;0;1;1;0
1.841888;0.004974;0;0;1;1;0
1.846863;0.004974;0;0;1;1;0
1.851837;0.004974;0;0;1;1;0
1.856812;0.004974;0;0;1;1;0
1.861786;0.004974;0;0;1;1;0
1.866791;0.005005;0;0;1;1;0
1.871735;0.004944;0;0;1;1;0
1.876709;0.004974;0;0;1;1;0
1.881683;0.004974;0;0;1;1;0
1.886658;0.004974;0;0;1;1;0
1.891632;0.004974;0;0;1;1;0
1.896606;0.004974;0;0;1;1;0
1.901581;0.004974;0;0;1;1;0
1.906555;0.004974;0;0;1;1;0
1.911530;0.004974;0;0;1;1;0
1.916565;0.005035;0;0;1;1;0
1.921478;0.004913;0;0;1;1;0
1.926453;0.004974;0;0;1;1;0
1.931427;0.004974;0;0;1;1;0
1.936401;0.004974;0;0;1;1;0
1.941376;0.004974;0;0;1;1;0
1.946350;0.004974;0;0;1;1;0
1.951324;0.004974;0;0;1;1;0
1.956299;0.004974;0;0;1;1;0
1.961273;0.004974;0;0;1;1;0
1.966309;0.005035;0;0;1;1;0
1.971222;0.004913;0;0;1;1;0
1.976196;0.004974;0;0;1;1;0
1.981171;0.004974;0;0;1;1;0
1.986145;0.004974;0;0;1;1;0
1.991119;0.004974;0;0;1;1;0
1.996094;0.004974;0;0;1;1;0
2.001068;0.004974;0;0;1;1;0
2.006042;0.004974;0;0;1;1;0
2.011047;0.005005;0;0;1;1;0
2.015991;0.004944;0;0;1;1;0
2.020966;0.004974;0;0;1;1;0
2.025940;0.004974;0;0;1;1;0
2.030914;0.004974;0;0;1;1;0
2.035889;0.004974;0;0;1;1;0
2.040863;0.004974;0;0;1;1;0
2.045837;0.004974;0;0;1;1;0
2.050812;0.004974;0;0;1;1;0
2.055786;0.004974;0;0;1;1;0
2.060760;0.004974;0;0;1;1;0
2.065735;0.004974;0;0;1;1;0
2.070709;0.004974;0;0;1;1;0
2.075684;0.004974;0;0;1;1;0
2.080658;0.004974;0;0;1;1;0
2.085632;0.004974;0;0;1;1;0
2.090607;0.004974;0;0;1;1;0
2.095612;0.005005;0;0;1;1;0
2.100616;0.005005;0;0;1;1;0
2.105530;0.004913;0;0;1;1;0
2.110504;0.004974;0;0;1;1;0
2.115479;0.004974;0;0;1;1;0
2.120453;0.004974;0;0;1;1;0
2.125427;0.004974;0;0;1;1;0
2.130402;0.004974;0;0;1;1;0
2.135376;0.004974;0;0;1;1;0
2.140350;0.004974;0;0;1;1;0
2.145325;0.004974;0;0;1;1;0
2.150299;0.004974;0;0;1;1;0
2.155273;0.004974;0;0;1;1;0
2.160248;0.004974;0;0;1;1;0
2.165222;0.004974;0;0;1;1;0
2.170197;0.004974;0;0;1;1;0
2.175171;0.004974;0;0;1;1;0
2.180145;0.004974;0;0;1;1;0
2.185120;0.004974;0;0;1;1;0
2.190094;0.004974;0;0;1;1;0
2.195068;0.004974;0;0;1;1;0
2.200073;0.005005;0;0;1;1;0
2.205017;0.004944;0;0;1;1;0
2.209991;0.004974;0;0;1;1;0
2.214966;0.004974;0;0;1;1;0
2.219940;0.004974;0;0;1;1;0
2.224915;0.004974;0;0;1;1;0
2.229889;0.004974;0;0;1;1;0
2.234863;0.004974;0;0;1;1;0
2.239838;0.004974;0;0;1;1;0
2.244812;0.004974;0;0;1;1;0
2.249847;0.005035;0;0;1;1;0
2.254761;0.004913;0;0;1;1;0
2.259735;0.004974;0;0;1;1;0
2.264709;0.004974;0;0;1;1;0
2.269684;0.004974;0;0;1;1;0
2.274658;0.004974;0;0;1;1;0
2.279633;0.004974;0;0;1;1;0
2.284607;0.004974;0;0;1;1;0
2.289581;0.004974;0;0;1;1;0
2.294556;0.004974;0;0;1;1;0
2.299530;0.004974;0;0;1;1;0
2.304504;0.004974;0;0;1;1;0
2.309479;0.004974;0;0;1;1;0
2.314453;0.004974;0;0;1;1;0
2.319427;0.004974;0;0;1;1;0
2.324402;0.004974;0;0;1;1;0
2.329376;0.004974;0;0;1;1;0
2.334351;0.004974;0;0;1;1;0
2.339325;0.004974;0;0;1;1;0
2.344299;0.004974;0;0;1;1;0
2.349274;0.004974;0;0;1;1;0
2.354248;0.004974;0;0;1;1;0
2.359222;0.004974;0;0;1;1;0
2.364197;0.004974;0;0;1;1;0
2.369202;0.005005;0;0;1;1;0
2.374207;0.005005;0;0;1;1;0
2.379120;0.004913;0;0;1;1;0
2.384094;0.004974;0;0;1;1;0
2.389069;0.004974;0;0;1;1;0
2.394043;0.004974;0;0;1;1;0
2.399017;0.004974;0;0;1;1;0
2.403992;0.004974;0;0;1;1;0
2.408966;0.004974;0;0;1;1;0
2.413940;0.004974;0;0;1;1;0
2.418915;0.004974;0;0;1;1;0
2.423889;0.004974;0;0;1;1;0
2.428864;0.004974;0;0;1;1;0
2.433838;0.004974;0;0;1;1;0
2.438873;0.005035;0;0;1;1;0
2.443787;0.004913;0;0;1;1;0
2.448761;0.004974;0;0;1;1;0
2.453735;0.004974;0;0;1;1;0
2.458710;0.004974;0;0;1;1;0
2.463684;0.004974;0;0;1;1;0
2.468658;0.004974;0;0;1;1;0
2.473633;0.004974;0;0;1;1;0
2.478607;0.004974;0;0;1;1;0
2.483582;0.004974;0;0;1;1;0
2.488617;0.005035;0;0;1;1;0
2.493530;0.004913;0;0;1;1;0
2.498505;0.004974;0;0;1;1;0
2.503479;0.004974;0;0;1;1;0
2.508453;0.004974;0;0;1;1;0
2.513428;0.004974;0;0;1;1;0
2.518402;0.004974;0;0;1;1;0
2.523376;0.004974;0;0;1;1;0
2.528351;0.004974;0;0;1;1;0
2.533325;0.004974;0;0;1;1;0
2.538300;0.004974;0;0;1;1;0
2.543274;0.004974;0;0;1;1;0
2.548248;0.004974;0;0;1;1;0
2.553223;0.004974;0;0;1;1;0
2.558197;0.004974;0;0;1;1;0
2.563171;0.004974;0;0;1;1;0
2.568146;0.004974;0;0;1;1;0
2.573120;0.004974;0;0;1;1;0
2.578094;0.004974;0;0;1;1;0
2.583069;0.004974;0;0;1;1;0
2.588043;0.004974;0;0;1;1;0
2.593018;0.004974;0;0;1;1;0
2.597992;0.004974;0;0;1;1;0
2.602966;0.004974;0;0;1;1;0
2.607941;0.004974;0;0;1;1;0
2.612915;0.004974;0;0;1;1;0
2.617889;0.004974;0;0;1;1;0
2.622864;0.004974;0;0;1;1;0
2.627838;0.004974;0;0;1;1;0
2.632812;0.004974;0;0;1;1;0
2.637787;0.004974;0;0;1;1;0
2.642761;0.004974;0;0;1;1;0
2.647797;0.005035;0;0;1;1;0
2.652710;0.004913;0;0;1;1;0
2.657684;0.004974;0;0;1;1;0
2.662659;0.004974;0;0;1;1;0
2.667633;0.004974;0;0;1;1;0
2.672607;0.004974;0;0;1;1;0
2.677582;0.004974;0;0;1;1;0
2.682556;0.004974;0;0;1;1;0
2.687531;0.004974;0;0;1;1;0
2.692505;0.004974;0;0;1;1;0
2.697479;0.004974;0;0;1;1;0
2.702454;0.004974;0;0;1;1;0
2.707428;0.004974;0;0;1;1;0
2.712402;0.004974;0;0;1;1;0
2.717377;0.004974;0;0;1;1;0
2.722351;0.004974;0;0;1;1;0
2.727386;0.005035;0;0;1;1;0
2.732300;0.004913;0;0;1;1;0
2.737274;0.004974;0;0;1;1;0
2.742249;0.004974;0;0;1;1;0
2.747223;0.004974;0;0;1;1;0
2.752197;0.004974;0;0;1;1;0
2.757172;0.004974;0;0;1;1;0
2.762146;0.004974;0;0;1;1;0
2.767120;0.004974;0;0;1;1;0
2.772156;0.005035;0;0;1;1;0
2.777161;0.005005;0;0;1;1;0
2.782074;0.004913;0;0;1;1;0
2.787048;0.004974;0;0;1;1;0
2.792053;0.005005;0;0;1;1;0
2.796967;0.004913;0;0;1;1;0
2.801941;0.004974;0;0;1;1;0
2.806915;0.004974;0;0;1;1;0
2.811890;0.004974;0;0;1;1;0
2.816895;0.005005;0;0;1;1;0
2.821899;0.005005;0;0;1;1;0
2.826874;0.004974;0;0;1;1;0
2.831848;0.004974;0;0;1;1;0
2.836823;0.004974;0;0;1;1;0
2.841736;0.004913;0;0;1;1;0
2.846710;0.004974;0;0;1;1;0
2.851685;0.004974;0;0;1;1;0
2.856659;0.004974;0;0;1;1;0
2.861633;0.004974;0;0;1;1;0
2.866608;0.004974;0;0;1;1;0
2.871582;0.004974;0;0;1;1;0
2.876556;0.004974;0;0;1;1;0
2.881561;0.005005;0;0;1;1;0
2.886566;0.005005;0;0;1;1;0
2.891541;0.004974;0;0;1;1;0
2.896484;0.004944;0;0;1;1;0
2.901428;0.004944;0;0;1;1;0
2.906403;0.004974;0;0;1;1;0
2.911377;0.004974;0;0;1;1;0
2.916351;0.004974;0;0;1;1;0
2.921387;0.005035;0;0;1;1;0
2.926300;0.004913;0;0;1;1;0
2.931274;0.004974;0;0;1;1;0
2.936249;0.004974;0;0;1;1;0
2.941223;0.004974;0;0;1;1;0
2.946198;0.004974;0;0;1;1;0
2.951172;0.004974;0;0;1;1;0
2.956146;0.004974;0;0;1;1;0
2.961121;0.004974;0;0;1;1;0
2.966125;0.005005;0;0;1;1;0
2.971069;0.004944;0;0;1;1;0
2.976044;0.004974;0;0;1;1;0
2.981018;0.004974;0;0;1;1;0
2.985992;0.004974;0;0;1;1;0
2.990967;0.004974;0;0;1;1;0
2.995941;0.004974;0;0;1;1;0
3.000916;0.004974;0;0;1;1;0
3.005890;0.004974;0;0;1;1;0
3.010895;0.005005;0;0;1;1;0
3.015839;0.004944;0;0;1;1;0
3.020813;0.004974;0;0;1;1;0
3.025787;0.004974;0;0;1;1;0
3.030762;0.004974;0;0;1;1;0
3.035736;0.004974;0;0;1;1;0
3.040710;0.004974;0;0;1;1;0
3.045685;0.004974;0;0;1;1;0
3.050690;0.005005;0;0;1;1;0
3.055634;0.004944;0;0;1;1;0
3.060608;0.004974;0;0;1;1;0
3.065582;0.004974;0;0;1;1;0
3.070557;0.004974;0;0;1;1;0
3.075531;0.004974;0;0;1;1;0
3.080505;0.004974;0;0;1;1;0
3.085480;0.004974;0;0;1;1;0
3.090454;0.004974;0;0;1;1;0
3.095428;0.004974;0;0;1;1;0
3.100403;0.004974;0;0;1;1;0
3.105377;0.004974;0;0;1;1;0
3.110352;0.004974;0;0;1;1;0
3.115326;0.004974;0;0;1;1;0
3.120300;0.004974;0;0;1;1;0
3.125275;0.004974;0;0;1;1;0
3.130249;0.004974;0;0;1;1;0
3.135223;0.004974;0;0;1;1;0
3.140198;0.004974;0;0;1;1;0
3.145172;0.004974;0;0;1;1;0
3.150146;0.004974;0;0;1;1;0
3.155121;0.004974;0;0;1;1;0
3.160095;0.004974;0;0;1;1;0
3.165070;0.004974;0;0;1;1;0
3.170044;0.004974;0;0;1;1;0
3.175018;0.004974;0;0;1;1;0
3.179993;0.004974;0;0;1;1;0
3.184967;0.004974;0;0;1;1;0
3.189941;0.004974;0;0;1;1;0
3.194977;0.005035;0;0;1;1;0
3.199890;0.004913;0;0;1;1;0
3.204865;0.004974;0;0;1;1;0
3.209839;0.004974;0;0;1;1;0
3.214813;0.004974;0;0;1;1;0
3.219788;0.004974;0;0;1;1;0
3.224762;0.004974;0;0;1;1;0
3.229736;0.004974;0;0;1;1;0
3.234711;0.004974;0;0;1;1;0
3.239685;0.004974;0;0;1;1;0
3.244659;0.004974;0;0;1;1;0
3.249664;0.005005;0;0;1;1;0
3.254608;0.004944;0;0;1;1;0
3.259583;0.004974;0;0;1;1;0
3.264557;0.004974;0;0;1;1;0
3.269531;0.004974;0;0;1;1;0
3.274506;0.004974;0;0;1;1;0
3.279480;0.004974;0;0;1;1;0
3.284454;0.004974;0;0;1;1;0
3.289429;0.004974;0;0;1;1;0
3.294403;0.004974;0;0;1;1;0
3.299438;0.005035;0;0;1;1;0
3.304352;0.004913;0;0;1;1;0
3.309326;0.004974;0;0;1;1;0
3.314301;0.004974;0;0;1;1;0
3.319275;0.004974;0;0;1;1;0
3.324280;0.005005;0;0;1;1;0
3.329224;0.004944;0;0;1;1;0
3.334198;0.004974;0;0;1;1;0
3.339172;0.004974;0;0;1;1;0
3.344208;0.005035;0;0;1;1;0
3.349121;0.004913;0;0;1;1;0
3.354095;0.004974;0;0;1;1;0
3.359070;0.004974;0;0;1;1;0
3.364044;0.004974;0;0;1;1;0
3.369019;0.004974;0;0;1;1;0
3.373993;0.004974;0;0;1;1;0
3.378967;0.004974;0;0;1;1;0
3.383942;0.004974;0;0;1;1;0
3.388916;0.004974;0;0;1;1;0
3.393890;0.004974;0;0;1;1;0
3.398865;0.004974;0;0;1;1;0
3.403839;0.004974;0;0;1;1;0
3.408813;0.004974;0;0;1;1;0
3.413788;0.004974;0;0;1;1;0
3.418762;0.004974;0;0;1;1;0
