# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
0.720542	0.010769	-0.018347	0.999766	-0.004027	0.021387	-3.133215	-3.104829
0.725542	0.010769	-0.018335	0.999766	-0.003991	0.021424	-3.133306	-3.104788
0.730542	0.010786	-0.018356	0.999766	-0.003945	0.021501	-3.133363	-3.104802
0.735542	0.010824	-0.018349	0.999766	-0.003916	0.021529	-3.133440	-3.104752
0.740542	0.010837	-0.018374	0.999765	-0.003877	0.021594	-3.133441	-3.104766
0.745542	0.010870	-0.018367	0.999765	-0.003876	0.021643	-3.133434	-3.104739
0.750542	0.010895	-0.018380	0.999764	-0.003879	0.021709	-3.133420	-3.104763
0.755542	0.010928	-0.018368	0.999764	-0.003886	0.021754	-3.133397	-3.104778
0.760542	0.010950	-0.018361	0.999764	-0.003897	0.021811	-3.133375	-3.104728
0.765542	0.010979	-0.018385	0.999763	-0.003907	0.021880	-3.133409	-3.104769
0.770542	0.011013	-0.018365	0.999763	-0.003889	0.021877	-3.133433	-3.104758
0.775542	0.011011	-0.018371	0.999763	-0.003877	0.021951	-3.133435	-3.104785
0.780542	0.011048	-0.018357	0.999763	-0.003876	0.021946	-3.133555	-3.104847
0.785542	0.011044	-0.018326	0.999764	-0.003816	0.021916	-3.133650	-3.104899
0.790542	0.011029	-0.018301	0.999765	-0.003769	0.021978	-3.133649	-3.104996
0.795542	0.011060	-0.018252	0.999765	-0.003770	0.022016	-3.133682	-3.105023
0.800542	0.011078	-0.018239	0.999765	-0.003753	0.022025	-3.133642	-3.105035
0.805542	0.011083	-0.018233	0.999765	-0.003773	0.021966	-3.133666	-3.105105
0.810542	0.011053	-0.018198	0.999766	-0.003762	0.022038	-3.133750	-3.105162
0.815542	0.011089	-0.018170	0.999767	-0.003720	0.022159	-3.133724	-3.105184
0.820542	0.011149	-0.018159	0.999766	-0.003732	0.022199	-3.133789	-3.105171
0.825542	0.011168	-0.018165	0.999766	-0.003699	0.022320	-3.133810	-3.105176
0.830542	0.011229	-0.018163	0.999765	-0.003687	0.022255	-3.133868	-3.105223
0.835542	0.011196	-0.018139	0.999766	-0.003659	0.022204	-3.133943	-3.105304
0.840542	0.011169	-0.018100	0.999767	-0.003623	0.022159	-3.133955	-3.105351
0.845542	0.011147	-0.018077	0.999768	-0.003617	0.022127	-3.133887	-3.105380
0.850542	0.011131	-0.018062	0.999768	-0.003652	0.022178	-3.133849	-3.105423
0.855542	0.011157	-0.018040	0.999768	-0.003671	0.022224	-3.133866	-3.105417
0.860542	0.011180	-0.018043	0.999768	-0.003662	0.022229	-3.133901	-3.105471
0.865542	0.011182	-0.018016	0.999769	-0.003644	0.022209	-3.133923	-3.105508
0.870542	0.011172	-0.017998	0.999769	-0.003633	0.022182	-3.133936	-3.105551
0.875542	0.011158	-0.017976	0.999770	-0.003628	0.022232	-3.133947	-3.105639
0.880542	0.011183	-0.017932	0.999770	-0.003622	0.022274	-3.133917	-3.105645
0.885542	0.011204	-0.017929	0.999770	-0.003637	0.022276	-3.133901	-3.105700
0.890542	0.011205	-0.017902	0.999771	-0.003645	0.022198	-3.133973	-3.105665
0.895542	0.011165	-0.017919	0.999771	-0.003610	0.022252	-3.134016	-3.105699
0.900542	0.011192	-0.017903	0.999771	-0.003588	0.022239	-3.133986	-3.105765
0.905542	0.011185	-0.017869	0.999771	-0.003604	0.022249	-3.133996	-3.105743
0.910542	0.011190	-0.017880	0.999771	-0.003598	0.022279	-3.133951	-3.105794
0.915542	0.011206	-0.017855	0.999771	-0.003621	0.022295	-3.133942	-3.105820
0.920542	0.011214	-0.017841	0.999772	-0.003625	0.022401	-3.133962	-3.105848
0.925542	0.011267	-0.017827	0.999771	-0.003614	0.022463	-3.134022	-3.105877
0.930542	0.011297	-0.017813	0.999771	-0.003584	0.022583	-3.133975	-3.105878
0.935542	0.011357	-0.017812	0.999771	-0.003606	0.022937	-3.134006	-3.105953
0.940542	0.011534	-0.017774	0.999769	-0.003588	0.023004	-3.134004	-3.105966
0.945542	0.011568	-0.017768	0.999769	-0.003588	0.023113	-3.134023	-3.106005
0.950542	0.011621	-0.017748	0.999769	-0.003578	0.023094	-3.133993	-3.106002
0.955542	0.011612	-0.017749	0.999769	-0.003594	0.023157	-3.134047	-3.106051
0.960542	0.011643	-0.017725	0.999769	-0.003566	0.023200	-3.134125	-3.106114
0.965542	0.011664	-0.017694	0.999769	-0.003527	0.023293	-3.134061	-3.106115
0.970542	0.011711	-0.017693	0.999769	-0.003558	0.023330	-3.134003	-3.106127
0.975542	0.011730	-0.017686	0.999769	-0.003587	0.023379	-3.134114	-3.106159
0.980542	0.011753	-0.017671	0.999769	-0.003532	0.023504	-3.134164	-3.106194
0.985542	0.011816	-0.017653	0.999768	-0.003505	0.023514	-3.134299	-3.106261
0.990542	0.011819	-0.017621	0.999769	-0.003438	0.023565	-3.134327	-3.106270
0.995542	0.011844	-0.017616	0.999769	-0.003424	0.023621	-3.134287	-3.106315
1.000542	0.011873	-0.017593	0.999769	-0.003444	0.023648	-3.134353	-3.106336
1.005542	0.011885	-0.017583	0.999769	-0.003411	0.023731	-3.134427	-3.106398
1.010542	0.011926	-0.017553	0.999769	-0.003373	0.023775	-3.134453	-3.106439
1.015542	0.011948	-0.017532	0.999769	-0.003360	0.023889	-3.134495	-3.106535
1.020542	0.012005	-0.017484	0.999770	-0.003339	0.023886	-3.134627	-3.106591
1.025542	0.012002	-0.017457	0.999770	-0.003273	0.023878	-3.134648	-3.106584
1.030542	0.011997	-0.017460	0.999770	-0.003263	0.023933	-3.134524	-3.106580
1.035542	0.012026	-0.017462	0.999770	-0.003324	0.023954	-3.134534	-3.106552
1.040542	0.012037	-0.017476	0.999770	-0.003319	0.024001	-3.134531	-3.106540
1.045542	0.012060	-0.017482	0.999769	-0.003320	0.024008	-3.134506	-3.106540
1.050542	0.012064	-0.017482	0.999769	-0.003332	0.024034	-3.134495	-3.106502
1.055542	0.012077	-0.017501	0.999769	-0.003337	0.024051	-3.134429	-3.106526
1.060542	0.012086	-0.017488	0.999769	-0.003370	0.024013	-3.134469	-3.106517
1.065542	0.012067	-0.017493	0.999769	-0.003351	0.024065	-3.134449	-3.106546
1.070542	0.012093	-0.017478	0.999769	-0.003360	0.024051	-3.134530	-3.106555
1.075542	0.012085	-0.017474	0.999769	-0.003320	0.024083	-3.134524	-3.106568
1.080542	0.012101	-0.017468	0.999769	-0.003323	0.024156	-3.134525	-3.106609
1.085542	0.012138	-0.017447	0.999769	-0.003322	0.024166	-3.134558	-3.106587
1.090542	0.012142	-0.017458	0.999769	-0.003305	0.024241	-3.134599	-3.106650
1.095542	0.012179	-0.017427	0.999769	-0.003284	0.024271	-3.134641	-3.106626
1.100542	0.012194	-0.017439	0.999768	-0.003263	0.024447	-3.134711	-3.106608
1.105542	0.012282	-0.017448	0.999767	-0.003226	0.024465	-3.134753	-3.106597
1.110542	0.012290	-0.017454	0.999767	-0.003205	0.024484	-3.134734	-3.106652
1.115542	0.012300	-0.017426	0.999768	-0.003215	0.024551	-3.134803	-3.106696
1.120542	0.012332	-0.017404	0.999768	-0.003180	0.024608	-3.134905	-3.106680
1.125542	0.012360	-0.017413	0.999767	-0.003128	0.024666	-3.134937	-3.106688
1.130542	0.012389	-0.017409	0.999767	-0.003112	0.024621	-3.135047	-3.106689
1.135542	0.012365	-0.017409	0.999768	-0.003057	0.024614	-3.135138	-3.106669
1.140542	0.012361	-0.017420	0.999768	-0.003012	0.024546	-3.135239	-3.106714
1.145542	0.012326	-0.017398	0.999768	-0.002962	0.024501	-3.135327	-3.106714
1.150542	0.012303	-0.017398	0.999769	-0.002919	0.024521	-3.135428	-3.106734
1.155542	0.012312	-0.017390	0.999769	-0.002868	0.024576	-3.135557	-3.106775
1.160542	0.012338	-0.017369	0.999769	-0.002803	0.024621	-3.135581	-3.106826
1.165542	0.012360	-0.017344	0.999769	-0.002791	0.024659	-3.135744	-3.106853
1.170542	0.012378	-0.017332	0.999770	-0.002710	0.024638	-3.135856	-3.106883
1.175542	0.012367	-0.017317	0.999770	-0.002654	0.024676	-3.135904	-3.106916
1.180542	0.012385	-0.017301	0.999770	-0.002630	0.024719	-3.136007	-3.106909
1.185542	0.012406	-0.017305	0.999770	-0.002578	0.024820	-3.136088	-3.106935
1.190542	0.012455	-0.017292	0.999770	-0.002537	0.024819	-3.136052	-3.106929
1.195542	0.012455	-0.017295	0.999770	-0.002554	0.024895	-3.136003	-3.106928
1.200542	0.012494	-0.017295	0.999769	-0.002578	0.024930	-3.136041	-3.106958
1.205542	0.012511	-0.017281	0.999769	-0.002559	0.024953	-3.136069	-3.106930
1.210542	0.012522	-0.017294	0.999769	-0.002545	0.024895	-3.136053	-3.106959
1.215542	0.012493	-0.017280	0.999770	-0.002554	0.024849	-3.136040	-3.106947
1.220542	0.012471	-0.017286	0.999770	-0.002561	0.024899	-3.136052	-3.106967
1.225542	0.012495	-0.017276	0.999770	-0.002554	0.024951	-3.136074	-3.106986
1.230542	0.012521	-0.017266	0.999769	-0.002543	0.024988	-3.136101	-3.106980
1.235542	0.012539	-0.017270	0.999769	-0.002529	0.025014	-3.136106	-3.107053
1.240542	0.012552	-0.017233	0.999770	-0.002527	0.025005	-3.136145	-3.107073
1.245542	0.012547	-0.017223	0.999770	-0.002507	0.025101	-3.136144	-3.107152
1.250542	0.012595	-0.017184	0.999770	-0.002508	0.025064	-3.136195	-3.107195
1.255542	0.012576	-0.017163	0.999771	-0.002482	0.025061	-3.136167	-3.107223
1.260542	0.012575	-0.017149	0.999771	-0.002497	0.025118	-3.136107	-3.107309
1.265542	0.012604	-0.017105	0.999771	-0.002527	0.025116	-3.136123	-3.107326
1.270542	0.012603	-0.017097	0.999771	-0.002519	0.025173	-3.136188	-3.107388
1.275542	0.012630	-0.017066	0.999772	-0.002486	0.025187	-3.136282	-3.107436
1.280542	0.012637	-0.017043	0.999772	-0.002440	0.025261	-3.136253	-3.107524
1.285542	0.012674	-0.016998	0.999772	-0.002454	0.025184	-3.136313	-3.107606
1.290542	0.012635	-0.016958	0.999774	-0.002425	0.025155	-3.136336	-3.107596
1.295542	0.012620	-0.016963	0.999774	-0.002414	0.025165	-3.136361	-3.107640
1.300542	0.012625	-0.016941	0.999774	-0.002402	0.025260	-3.136378	-3.107699
1.305542	0.012672	-0.016912	0.999774	-0.002393	0.025342	-3.136308	-3.107756
1.310542	0.012714	-0.016883	0.999774	-0.002427	0.025308	-3.136315	-3.107769
1.315542	0.012696	-0.016876	0.999774	-0.002424	0.025405	-3.136338	-3.107791
1.320542	0.012745	-0.016865	0.999774	-0.002412	0.025392	-3.136337	-3.107841
1.325542	0.012738	-0.016840	0.999774	-0.002413	0.025400	-3.136281	-3.107857
1.330542	0.012742	-0.016832	0.999774	-0.002441	0.025425	-3.136236	-3.107905
1.335542	0.012755	-0.016807	0.999775	-0.002464	0.025375	-3.136228	-3.107924
1.340542	0.012730	-0.016798	0.999775	-0.002468	0.025426	-3.136220	-3.107976
1.345542	0.012756	-0.016772	0.999775	-0.002472	0.025474	-3.136258	-3.108053
1.350542	0.012780	-0.016734	0.999775	-0.002453	0.025581	-3.136285	-3.108012
1.355542	0.012833	-0.016754	0.999774	-0.002438	0.025653	-3.136293	-3.108067
1.360542	0.012869	-0.016727	0.999775	-0.002434	0.025651	-3.136330	-3.108056
1.365542	0.012867	-0.016732	0.999774	-0.002416	0.025678	-3.136233	-3.108091
1.370542	0.012882	-0.016714	0.999774	-0.002464	0.025692	-3.136163	-3.108064
1.375542	0.012889	-0.016727	0.999774	-0.002499	0.025769	-3.136235	-3.108036
1.380542	0.012927	-0.016741	0.999773	-0.002462	0.025746	-3.136278	-3.108095
1.385542	0.012915	-0.016713	0.999774	-0.002441	0.025786	-3.136328	-3.108068
1.390542	0.012935	-0.016726	0.999774	-0.002416	0.025826	-3.136317	-3.108103
1.395542	0.012955	-0.016709	0.999774	-0.002421	0.025874	-3.136336	-3.108087
1.400542	0.012979	-0.016717	0.999773	-0.002411	0.025927	-3.136384	-3.108098
1.405542	0.013005	-0.016711	0.999773	-0.002387	0.025953	-3.136412	-3.108121
1.410542	0.013018	-0.016700	0.999773	-0.002373	0.025973	-3.136494	-3.108119
1.415542	0.013027	-0.016701	0.999773	-0.002331	0.025931	-3.136576	-3.108178
1.420542	0.013005	-0.016673	0.999774	-0.002291	0.025838	-3.136581	-3.108147
1.425542	0.012959	-0.016688	0.999774	-0.002289	0.025835	-3.136608	-3.108189
1.430542	0.012957	-0.016667	0.999775	-0.002276	0.025801	-3.136682	-3.108184
1.435542	0.012939	-0.016670	0.999775	-0.002239	0.025815	-3.136643	-3.108180
1.440542	0.012946	-0.016672	0.999775	-0.002259	0.025771	-3.136657	-3.108233
1.445542	0.012924	-0.016646	0.999776	-0.002252	0.025703	-3.136691	-3.108293
1.450542	0.012890	-0.016616	0.999777	-0.002236	0.025800	-3.136692	-3.108355
1.455542	0.012938	-0.016585	0.999776	-0.002235	0.025814	-3.136636	-3.108373
1.460542	0.012946	-0.016575	0.999776	-0.002263	0.025816	-3.136603	-3.108358
1.465542	0.012947	-0.016583	0.999776	-0.002280	0.025854	-3.136598	-3.108402
1.470542	0.012966	-0.016561	0.999776	-0.002282	0.025909	-3.136570	-3.108409
1.475542	0.012994	-0.016557	0.999776	-0.002296	0.026028	-3.136551	-3.108472
1.480542	0.013054	-0.016526	0.999776	-0.002305	0.025932	-3.136623	-3.108520
1.485542	0.013005	-0.016502	0.999777	-0.002270	0.025998	-3.136485	-3.108574
1.490542	0.013039	-0.016474	0.999777	-0.002339	0.026044	-3.136513	-3.108605
1.495542	0.013062	-0.016459	0.999777	-0.002324	0.026078	-3.136434	-3.108597
1.500542	0.013080	-0.016462	0.999776	-0.002364	0.026087	-3.136375	-3.108644
1.505542	0.013084	-0.016438	0.999777	-0.002393	0.026014	-3.136398	-3.108643
1.510542	0.013047	-0.016439	0.999777	-0.002382	0.026014	-3.136457	-3.108702
1.515542	0.013047	-0.016410	0.999778	-0.002354	0.026051	-3.136484	-3.108678
1.520542	0.013065	-0.016422	0.999777	-0.002339	0.026114	-3.136474	-3.108639
1.525542	0.013097	-0.016441	0.999776	-0.002343	0.026150	-3.136449	-3.108663
1.530542	0.013115	-0.016429	0.999776	-0.002356	0.026102	-3.136454	-3.108678
1.535542	0.013091	-0.016421	0.999777	-0.002354	0.026118	-3.136523	-3.108753
1.540542	0.013099	-0.016385	0.999777	-0.002320	0.026189	-3.136558	-3.108767
1.545542	0.013133	-0.016377	0.999777	-0.002302	0.026250	-3.136493	-3.108779
1.550542	0.013165	-0.016371	0.999777	-0.002334	0.026253	-3.136576	-3.108775
1.555542	0.013165	-0.016374	0.999777	-0.002293	0.026198	-3.136484	-3.108781
1.560542	0.013139	-0.016370	0.999777	-0.002339	0.026198	-3.136381	-3.108795
1.565542	0.013140	-0.016363	0.999777	-0.002390	0.026134	-3.136349	-3.108817
1.570542	0.013108	-0.016352	0.999778	-0.002407	0.026118	-3.136318	-3.108902
1.575542	0.013100	-0.016309	0.999778	-0.002423	0.026032	-3.136319	-3.108931
1.580542	0.013057	-0.016295	0.999779	-0.002424	0.026053	-3.136298	-3.108961
1.585542	0.013068	-0.016279	0.999779	-0.002434	0.026025	-3.136278	-3.108984
1.590542	0.013054	-0.016268	0.999780	-0.002445	0.025923	-3.136272	-3.108986
1.595542	0.013003	-0.016267	0.999780	-0.002448	0.025892	-3.136314	-3.109047
1.600542	0.012987	-0.016237	0.999781	-0.002428	0.025830	-3.136388	-3.109068
1.605542	0.012955	-0.016227	0.999782	-0.002392	0.025883	-3.136433	-3.109119
1.610542	0.012981	-0.016201	0.999782	-0.002369	0.025831	-3.136527	-3.109169
1.615542	0.012954	-0.016177	0.999783	-0.002323	0.025883	-3.136544	-3.109201
