# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file data/imutest.raw
#
# File format:
# t;dt;mx;my;mz
#
# Units:
#	Time: s
#	Magnetic field: gauss
#
6.515686;0.067322;-0.237313;-0.376119;0.391667
6.582977;0.067291;-0.231343;-0.368657;0.390000
6.650269;0.067291;-0.232836;-0.376119;0.390000
6.717529;0.067261;-0.232836;-0.377612;0.388333
6.784821;0.067291;-0.234328;-0.373134;0.391667
6.852142;0.067322;-0.229851;-0.377612;0.393333
6.919434;0.067291;-0.231343;-0.371642;0.393333
6.986725;0.067291;-0.234328;-0.377612;0.390000
7.054016;0.067291;-0.232836;-0.374627;0.390000
7.121307;0.067291;-0.231343;-0.367164;0.391667
7.188629;0.067322;-0.232836;-0.373134;0.390000
7.255890;0.067261;-0.237313;-0.374627;0.393333
7.323212;0.067322;-0.234328;-0.373134;0.393333
7.390503;0.067291;-0.231343;-0.367164;0.388333
7.457825;0.067322;-0.234328;-0.377612;0.391667
7.525146;0.067322;-0.232836;-0.379104;0.386667
7.592468;0.067322;-0.235821;-0.373134;0.390000
7.659790;0.067322;-0.229851;-0.379104;0.393333
7.727142;0.067352;-0.234328;-0.370149;0.393333
7.794464;0.067322;-0.234328;-0.374627;0.391667
7.861786;0.067322;-0.232836;-0.370149;0.390000
7.929077;0.067291;-0.234328;-0.373134;0.393333
7.996399;0.067322;-0.232836;-0.376119;0.391667
8.063690;0.067291;-0.234328;-0.367164;0.391667
8.131012;0.067322;-0.231343;-0.373134;0.391667
8.198303;0.067291;-0.235821;-0.379104;0.388333
8.265625;0.067322;-0.232836;-0.365672;0.391667
8.332916;0.067291;-0.232836;-0.374627;0.388333
8.400208;0.067291;-0.234328;-0.377612;0.401667
8.467529;0.067322;-0.225373;-0.420896;0.403333
8.534821;0.067291;-0.219403;-0.413433;0.403333
8.602142;0.067322;-0.222388;-0.416418;0.403333
8.669434;0.067291;-0.229851;-0.391045;0.415000
8.736755;0.067322;-0.232836;-0.313433;0.418333
8.804077;0.067322;-0.207463;-0.183582;0.448333
8.871399;0.067322;-0.177612;-0.047761;0.565000
8.938721;0.067322;-0.171642;0.026866;0.648333
9.006012;0.067291;-0.198507;0.004478;0.711667
9.073334;0.067322;-0.188060;0.032836;0.708333
9.140656;0.067322;-0.183582;0.056716;0.698333
9.207947;0.067291;-0.183582;0.071642;0.681667
9.275238;0.067291;-0.182090;0.098507;0.665000
9.342499;0.067261;-0.197015;0.077612;0.646667
9.409790;0.067291;-0.192537;0.085075;0.655000
9.477112;0.067322;-0.189552;0.094030;0.646667
9.544403;0.067291;-0.176119;0.110448;0.643333
9.611725;0.067322;-0.180597;0.107463;0.656667
9.679016;0.067291;-0.185075;0.111940;0.673333
9.746307;0.067291;-0.179104;0.117910;0.696667
9.813629;0.067322;-0.182090;0.126866;0.703333
9.880920;0.067291;-0.177612;0.126866;0.706667
9.948242;0.067322;-0.171642;0.141791;0.703333
10.015533;0.067291;-0.174627;0.134328;0.713333
10.082855;0.067322;-0.176119;0.138806;0.715000
10.150146;0.067291;-0.174627;0.138806;0.715000
10.217438;0.067291;-0.171642;0.138806;0.710000
10.284760;0.067322;-0.173134;0.119403;0.708333
10.352051;0.067291;-0.177612;0.137313;0.715000
10.419342;0.067291;-0.171642;0.143284;0.713333
10.486633;0.067291;-0.177612;0.135821;0.725000
10.553925;0.067291;-0.176119;0.138806;0.711667
10.621246;0.067322;-0.176119;0.140299;0.713333
10.688568;0.067322;-0.177612;0.140299;0.715000
10.755890;0.067322;-0.177612;0.141791;0.713333
10.823212;0.067322;-0.176119;0.138806;0.715000
10.890533;0.067322;-0.174627;0.134328;0.713333
10.957855;0.067322;-0.177612;0.134328;0.720000
11.025177;0.067322;-0.180597;0.132836;0.720000
11.092468;0.067291;-0.176119;0.137313;0.715000
11.159790;0.067322;-0.176119;0.137313;0.721667
11.227081;0.067291;-0.177612;0.135821;0.715000
11.294403;0.067322;-0.177612;0.143284;0.721667
11.361694;0.067291;-0.177612;0.134328;0.718333
11.429016;0.067322;-0.176119;0.137313;0.721667
11.496307;0.067291;-0.191045;0.105970;0.718333
11.563629;0.067322;-0.167164;0.113433;0.723333
11.630951;0.067322;-0.132836;0.116418;0.723333
11.698242;0.067291;-0.117910;0.107463;0.726667
11.765533;0.067291;-0.082090;0.110448;0.741667
11.832825;0.067291;-0.064179;0.098507;0.745000
11.900146;0.067322;-0.056716;0.101493;0.750000
11.967438;0.067291;-0.044776;0.098507;0.741667
12.034760;0.067322;-0.041791;0.095522;0.745000
12.102081;0.067322;-0.037313;0.095522;0.731667
12.169373;0.067291;-0.041791;0.089552;0.730000
12.236694;0.067322;-0.032836;0.102985;0.736667
12.304016;0.067322;-0.035821;0.107463;0.735000
12.371338;0.067322;-0.029851;0.101493;0.725000
12.438660;0.067322;-0.031343;0.100000;0.726667
12.505981;0.067322;-0.023881;0.100000;0.725000
12.573273;0.067291;-0.016418;0.117910;0.741667
12.640564;0.067291;-0.008955;0.114925;0.751667
12.707916;0.067352;0.002985;0.119403;0.770000
12.775208;0.067291;0.019403;0.126866;0.786667
12.842560;0.067352;0.011940;0.116418;0.856667
12.909912;0.067352;0.028358;0.095522;0.963333
12.977234;0.067322;0.025373;0.011940;1.123333
13.044586;0.067352;0.029851;-0.047761;1.165000
13.111908;0.067322;0.029851;-0.034328;1.138333
13.179260;0.067352;-0.004478;-0.073134;1.153333
13.246552;0.067291;-0.059701;-0.198507;1.370000
13.313904;0.067352;0.041791;-0.037313;1.118333
13.381226;0.067322;0.011940;-0.077612;1.191667
13.448547;0.067322;0.011940;-0.077612;1.245000
13.515869;0.067322;0.076119;0.011940;1.050000
13.583221;0.067352;0.046269;-0.061194;1.265000
13.650543;0.067322;0.074627;0.001493;1.133333
13.717896;0.067352;0.101493;0.034328;1.031667
13.785217;0.067322;0.088060;-0.053731;1.285000
13.852539;0.067322;0.135821;0.053731;1.056667
13.919891;0.067352;0.080597;-0.010448;1.145000
13.987213;0.067322;0.053731;-0.056716;1.253333
14.054504;0.067291;0.129851;0.077612;0.981667
14.121826;0.067322;0.070149;0.005970;1.111667
14.189117;0.067291;0.073134;-0.046269;1.216667
14.256439;0.067322;0.119403;0.086567;0.975000
14.323822;0.067383;0.071642;0.053731;1.015000
14.391144;0.067322;0.008955;-0.074627;1.261667
14.458496;0.067352;-0.047761;-0.083582;1.266667
14.525848;0.067352;-0.071642;-0.092537;1.236667
14.593201;0.067352;-0.114925;-0.119403;1.263333
14.660553;0.067352;-0.117910;-0.102985;1.341667
14.727875;0.067322;-0.149254;-0.108955;1.373333
14.795227;0.067352;-0.159701;-0.102985;1.361667
14.862549;0.067322;-0.161194;-0.107463;1.378333
14.929901;0.067352;-0.174627;-0.119403;1.375000
14.997223;0.067322;-0.176119;-0.120896;1.368333
15.064545;0.067322;-0.176119;-0.123881;1.370000
15.131897;0.067352;-0.173134;-0.117910;1.366667
15.199249;0.067352;-0.174627;-0.120896;1.373333
15.266571;0.067322;-0.174627;-0.117910;1.368333
15.333923;0.067352;-0.177612;-0.111940;1.370000
15.401245;0.067322;-0.173134;-0.120896;1.368333
15.468597;0.067352;-0.177612;-0.119403;1.368333
15.535919;0.067322;-0.174627;-0.119403;1.370000
15.603271;0.067352;-0.174627;-0.111940;1.368333
15.670624;0.067352;-0.176119;-0.114925;1.370000
15.737946;0.067322;-0.177612;-0.108955;1.368333
15.805298;0.067352;-0.174627;-0.122388;1.370000
15.872620;0.067322;-0.174627;-0.119403;1.368333
15.939941;0.067322;-0.173134;-0.120896;1.373333
16.007263;0.067322;-0.174627;-0.116418;1.370000
16.074646;0.067383;-0.182090;-0.122388;1.363333
16.141968;0.067322;-0.179104;-0.131343;1.360000
16.209320;0.067352;-0.174627;-0.123881;1.360000
16.276672;0.067352;-0.174627;-0.119403;1.360000
16.344025;0.067352;-0.177612;-0.111940;1.363333
16.411377;0.067352;-0.171642;-0.104478;1.361667
16.478729;0.067352;-0.170149;-0.104478;1.366667
16.546082;0.067352;-0.165672;-0.104478;1.353333
16.613464;0.067383;-0.173134;-0.107463;1.350000
16.680817;0.067352;-0.173134;-0.110448;1.350000
16.748169;0.067352;-0.174627;-0.111940;1.343333
16.815552;0.067383;-0.176119;-0.117910;1.343333
16.882904;0.067352;-0.171642;-0.113433;1.345000
16.950226;0.067322;-0.171642;-0.119403;1.346667
17.017548;0.067322;-0.173134;-0.114925;1.345000
17.084900;0.067352;-0.174627;-0.117910;1.343333
17.152191;0.067291;-0.176119;-0.114925;1.345000
