# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file data/imutest.raw
#
# File format:
# t;dt;gx;gy;gz
#
# Units:
#	Time: s
#	Rotation speed: rad.s^-1
#
5.002258;0.096375;-32.628756;-32.243911;0.770912
5.098602;0.096344;-38.753291;-32.381966;1.450194
5.194946;0.096344;39.393477;-33.441207;0.629191
5.291290;0.096344;-36.585941;2.276084;2.614503
5.387634;0.096344;-33.272608;-33.289712;-32.564004
5.484009;0.096375;-32.996497;2.069611;0.228464
5.580353;0.096344;-36.792413;1.121549;0.625526
5.676697;0.096344;-37.645181;-32.378301;0.503353
5.773041;0.096344;0.031765;0.028100;-32.098525
5.869385;0.096344;-32.034995;0.002443;0.012217
5.965729;0.096344;-32.034995;0.000000;0.010996
6.062103;0.096375;-32.034995;0.001222;0.009774
6.158447;0.096344;-32.036217;0.003665;0.013439
6.254791;0.096344;-32.034995;0.001222;0.012217
6.351135;0.096344;-32.033773;0.001222;0.013439
6.447479;0.096344;-32.034995;0.000000;0.010996
6.543854;0.096375;-32.033773;0.003665;0.010996
6.640198;0.096344;-32.033773;0.002443;0.013439
6.736542;0.096344;-32.033773;0.002443;0.012217
6.832886;0.096344;-32.034995;0.001222;0.014661
6.929230;0.096344;-32.037438;0.001222;0.010996
7.025604;0.096375;-32.034995;0.002443;0.010996
7.121948;0.096344;-32.034995;0.001222;0.012217
7.218292;0.096344;-32.033773;0.001222;0.013439
7.314636;0.096344;-32.033773;0.000000;0.013439
7.410980;0.096344;-32.036217;0.002443;0.012217
7.507355;0.096375;-32.033773;0.001222;0.013439
7.603699;0.096344;-32.034995;0.001222;0.014661
7.700043;0.096344;-32.034995;0.000000;0.012217
7.796387;0.096344;-32.034995;0.001222;0.010996
7.892731;0.096344;-32.033773;0.001222;0.012217
7.989105;0.096375;-32.034995;0.001222;0.012217
8.085449;0.096344;-32.037438;0.000000;0.012217
8.181793;0.096344;-32.033773;0.000000;0.012217
8.278137;0.096344;-32.034995;0.002443;0.013439
8.374481;0.096344;-32.034995;0.001222;0.014661
8.470856;0.096375;-32.125403;-32.236580;-33.264056
8.567200;0.096344;-32.042325;-32.030108;0.090408
8.663544;0.096344;-32.578665;-32.268345;-32.067982
8.759888;0.096344;-34.042298;-32.170607;1.112996
8.856232;0.096344;-36.807074;-32.037438;1.385442
8.952606;0.096375;-37.298210;0.002443;-32.100968
9.048950;0.096344;-33.541388;-32.185268;-32.482148
9.145294;0.096344;-32.140064;0.328645;0.291994
9.241638;0.096344;0.094073;0.480140;0.107512
9.337982;0.096344;0.164934;0.288328;-32.294002
9.434357;0.096375;-32.085086;-32.184046;0.145386
9.530701;0.096344;0.150273;0.202807;0.498466
9.627045;0.096344;-32.640973;0.201586;-32.119294
9.723389;0.096344;-32.730159;-32.102190;-32.170607
9.819763;0.096375;-32.283006;-32.295223;0.372628
9.916107;0.096344;0.075747;-32.034995;0.204029
10.012451;0.096344;-32.171829;-32.214589;0.048869
10.108795;0.096344;0.014661;-32.036217;0.013439
10.205139;0.096344;-32.094860;0.089186;0.003665
10.301514;0.096375;-32.028886;-32.050877;-32.042325
10.397858;0.096344;-32.037438;-32.064316;0.008552
10.494202;0.096344;-32.052099;0.002443;0.001222
10.590546;0.096344;0.056200;-32.050877;0.020769
10.686920;0.096375;-32.060651;-32.030108;0.012217
10.783264;0.096344;-32.089973;0.010996;-32.037438
10.879608;0.096344;-32.032551;0.017104;-32.038660
10.975952;0.096344;-32.038660;0.026878;-32.044769
11.072296;0.096344;-32.099747;0.015882;-32.043547
11.168671;0.096375;0.007330;-32.045990;0.031765
11.265015;0.096344;0.026878;0.004887;0.059865
11.361359;0.096344;-32.063095;0.019548;0.019548
11.457703;0.096344;-32.027664;0.019548;-32.181602
11.554077;0.096375;-32.127846;0.035430;-32.177937
11.650421;0.096344;-32.509026;0.306654;0.370184
11.746765;0.096344;-32.400292;0.443488;-32.280563
11.843109;0.096344;-32.330654;0.364076;-32.198707
11.939453;0.096344;-32.093638;-32.082642;0.081856
12.035828;0.096375;0.023213;-32.063095;0.008552
12.132172;0.096344;0.017104;0.108734;-32.059429
12.228516;0.096344;-32.100968;-32.089973;0.117286
12.324860;0.096344;0.029322;0.046426;0.063530
12.421234;0.096375;0.034208;0.029322;0.085521
12.517578;0.096344;-32.114407;0.145386;0.068417
12.613922;0.096344;-32.614095;0.150273;0.321315
12.710266;0.096344;-32.847446;0.290772;0.164934
12.806641;0.096375;-33.286047;0.320093;0.208916
12.902985;0.096344;-34.987917;-32.892650;0.034208
12.999329;0.096344;-38.045909;0.002443;-32.488257
13.095673;0.096344;-34.113158;1.126435;0.255342
13.192047;0.096375;-33.741752;1.072679;0.459371
13.288391;0.096344;-32.595769;-33.003827;-32.355088
13.384735;0.096344;1.034806;0.408058;0.188146
13.481079;0.096344;1.428203;-32.683734;0.907746
13.577454;0.096375;-32.604321;-32.826676;-33.311703
13.673798;0.096344;3.060435;0.946841;3.036000
13.770142;0.096344;-34.502890;-34.870631;-35.210272
13.866486;0.096344;3.650531;3.127630;2.250428
13.962860;0.096375;-36.043493;-35.439958;-34.467460
14.059204;0.096344;4.984660;4.431216;2.445904
14.155548;0.096344;-35.973854;-36.643362;-34.680041
14.251892;0.096344;4.547281;3.051883;1.132544
14.348267;0.096375;-34.265875;-32.320880;-33.635462
14.444611;0.096344;-34.742350;-32.584774;-32.807128
14.540955;0.096344;0.042761;0.193033;-32.461379
14.637299;0.096344;-32.802242;-32.634864;-32.256128
14.733673;0.096375;-32.436944;-32.192598;0.419054
14.830017;0.096344;-32.081421;0.114843;-32.064316
14.926361;0.096344;-32.287893;0.248011;0.037874
15.022705;0.096344;-32.052099;-32.031330;-32.061873
15.119080;0.096375;-32.037438;0.002443;0.012217
15.215424;0.096344;-32.034995;0.002443;0.010996
15.311768;0.096344;-32.036217;0.002443;0.010996
15.408112;0.096344;-32.034995;0.002443;0.013439
15.504486;0.096375;-32.034995;0.001222;0.009774
15.600830;0.096344;-32.036217;0.002443;0.010996
15.697174;0.096344;-32.034995;-32.027664;0.017104
15.793518;0.096344;-32.033773;0.001222;0.014661
15.889893;0.096375;-32.036217;0.001222;0.010996
15.986237;0.096344;-32.036217;0.001222;0.010996
16.082581;0.096344;-32.055764;0.000000;-32.250019
16.178955;0.096375;0.036652;0.034208;0.116064
16.275299;0.096344;0.013439;0.020769;0.172264
16.371643;0.096344;-32.050877;0.010996;0.199142
16.467987;0.096344;-32.037438;-32.054543;0.138056
16.564362;0.096375;-32.043547;0.032987;0.020769
16.660706;0.096344;-32.058208;0.021991;0.025656
16.757050;0.096344;-32.075312;0.030543;0.030543
16.853394;0.096344;-32.053321;0.019548;0.014661
16.949768;0.096375;-32.037438;0.009774;-32.033773
17.046112;0.096344;-32.041103;0.002443;0.007330
17.142456;0.096344;-32.045990;-32.039882;0.020769
