LOCAL EULER XYZ
t	 x	 y	 z	
2.010 	 3.1166 	 -0.0179 	 -0.0221 	 
2.020 	 3.1165 	 -0.0188 	 -0.0222 	 
2.030 	 3.1164 	 -0.0185 	 -0.0220 	 
2.040 	 3.1165 	 -0.0187 	 -0.0221 	 
2.050 	 3.1165 	 -0.0187 	 -0.0223 	 
2.060 	 3.1166 	 -0.0174 	 -0.0220 	 
2.070 	 3.1166 	 -0.0188 	 -0.0223 	 
2.080 	 3.1167 	 -0.0185 	 -0.0224 	 
2.090 	 3.1163 	 -0.0175 	 -0.0218 	 
2.100 	 3.1163 	 -0.0175 	 -0.0221 	 
2.110 	 3.1167 	 -0.0189 	 -0.0223 	 
2.120 	 3.1163 	 -0.0174 	 -0.0218 	 
2.130 	 3.1167 	 -0.0172 	 -0.0221 	 
2.140 	 3.1166 	 -0.0190 	 -0.0222 	 
2.150 	 3.1165 	 -0.0174 	 -0.0220 	 
2.160 	 3.1163 	 -0.0175 	 -0.0218 	 
2.170 	 3.1163 	 -0.0175 	 -0.0218 	 
2.180 	 3.1164 	 -0.0187 	 -0.0223 	 
2.190 	 3.1167 	 -0.0184 	 -0.0222 	 
2.200 	 3.1164 	 -0.0172 	 -0.0219 	 
2.210 	 3.1165 	 -0.0186 	 -0.0222 	 
2.220 	 3.1164 	 -0.0172 	 -0.0221 	 
2.230 	 3.1162 	 -0.0176 	 -0.0219 	 
2.240 	 3.1165 	 -0.0186 	 -0.0223 	 
2.250 	 3.1165 	 -0.0176 	 -0.0221 	 
2.260 	 3.1164 	 -0.0176 	 -0.0219 	 
2.270 	 3.1165 	 -0.0176 	 -0.0222 	 
2.280 	 3.1165 	 -0.0172 	 -0.0217 	 
2.290 	 3.1167 	 -0.0181 	 -0.0220 	 
2.300 	 3.1163 	 -0.0184 	 -0.0222 	 
2.310 	 3.1165 	 -0.0176 	 -0.0222 	 
2.320 	 3.1169 	 -0.0184 	 -0.0221 	 
2.330 	 3.1169 	 -0.0174 	 -0.0222 	 
2.340 	 3.1167 	 -0.0171 	 -0.0219 	 
2.350 	 3.1163 	 -0.0176 	 -0.0219 	 
2.360 	 3.1164 	 -0.0178 	 -0.0221 	 
2.370 	 3.1165 	 -0.0189 	 -0.0223 	 
2.380 	 3.1168 	 -0.0185 	 -0.0223 	 
2.390 	 3.1165 	 -0.0188 	 -0.0222 	 
2.400 	 3.1166 	 -0.0188 	 -0.0224 	 
2.410 	 3.1165 	 -0.0176 	 -0.0220 	 
2.420 	 3.1170 	 -0.0183 	 -0.0225 	 
2.430 	 3.1169 	 -0.0173 	 -0.0220 	 
2.440 	 3.1167 	 -0.0187 	 -0.0225 	 
2.450 	 3.1167 	 -0.0188 	 -0.0224 	 
2.460 	 3.1169 	 -0.0182 	 -0.0223 	 
2.470 	 3.1164 	 -0.0176 	 -0.0220 	 
2.480 	 3.1168 	 -0.0177 	 -0.0220 	 
2.490 	 3.1165 	 -0.0185 	 -0.0225 	 
2.500 	 3.1164 	 -0.0174 	 -0.0221 	 
2.510 	 3.1170 	 -0.0186 	 -0.0223 	 
2.520 	 3.1172 	 -0.0187 	 -0.0223 	 
2.530 	 3.1165 	 -0.0175 	 -0.0218 	 
2.540 	 3.1163 	 -0.0179 	 -0.0219 	 
2.550 	 3.1165 	 -0.0178 	 -0.0220 	 
2.560 	 3.1163 	 -0.0174 	 -0.0219 	 
2.570 	 3.1167 	 -0.0187 	 -0.0224 	 
2.580 	 3.1164 	 -0.0176 	 -0.0219 	 
2.590 	 3.1166 	 -0.0189 	 -0.0224 	 
2.600 	 3.1162 	 -0.0178 	 -0.0221 	 
2.610 	 3.1167 	 -0.0175 	 -0.0218 	 
2.620 	 3.1168 	 -0.0169 	 -0.0220 	 
2.630 	 3.1168 	 -0.0180 	 -0.0222 	 
2.640 	 3.1164 	 -0.0187 	 -0.0224 	 
2.650 	 3.1165 	 -0.0182 	 -0.0224 	 
2.660 	 3.1164 	 -0.0176 	 -0.0219 	 
2.670 	 3.1165 	 -0.0172 	 -0.0220 	 
2.680 	 3.1164 	 -0.0189 	 -0.0223 	 
2.690 	 3.1166 	 -0.0185 	 -0.0223 	 
2.700 	 3.1167 	 -0.0171 	 -0.0220 	 
2.710 	 3.1165 	 -0.0187 	 -0.0224 	 
2.720 	 3.1167 	 -0.0172 	 -0.0221 	 
2.730 	 3.1165 	 -0.0186 	 -0.0222 	 
2.740 	 3.1165 	 -0.0185 	 -0.0221 	 
2.750 	 3.1169 	 -0.0173 	 -0.0219 	 
2.760 	 3.1164 	 -0.0187 	 -0.0223 	 
2.770 	 3.1167 	 -0.0182 	 -0.0222 	 
2.780 	 3.1170 	 -0.0184 	 -0.0225 	 
2.790 	 3.1165 	 -0.0188 	 -0.0221 	 
2.800 	 3.1168 	 -0.0177 	 -0.0220 	 
2.810 	 3.1163 	 -0.0172 	 -0.0219 	 
2.820 	 3.1162 	 -0.0170 	 -0.0219 	 
2.830 	 3.1166 	 -0.0177 	 -0.0219 	 
2.840 	 3.1165 	 -0.0173 	 -0.0219 	 
2.850 	 3.1167 	 -0.0187 	 -0.0224 	 
2.860 	 3.1163 	 -0.0174 	 -0.0220 	 
2.870 	 3.1164 	 -0.0174 	 -0.0219 	 
2.880 	 3.1165 	 -0.0175 	 -0.0219 	 
2.890 	 3.1165 	 -0.0178 	 -0.0221 	 
2.900 	 3.1163 	 -0.0178 	 -0.0221 	 
2.910 	 3.1168 	 -0.0177 	 -0.0220 	 
2.920 	 3.1165 	 -0.0184 	 -0.0222 	 
2.930 	 3.1166 	 -0.0189 	 -0.0223 	 
2.940 	 3.1166 	 -0.0168 	 -0.0219 	 
2.950 	 3.1168 	 -0.0182 	 -0.0223 	 
2.960 	 3.1169 	 -0.0185 	 -0.0223 	 
2.970 	 3.1169 	 -0.0173 	 -0.0221 	 
2.980 	 3.1166 	 -0.0173 	 -0.0217 	 
2.990 	 3.1164 	 -0.0173 	 -0.0220 	 
3.000 	 3.1168 	 -0.0171 	 -0.0220 	 
3.010 	 3.1165 	 -0.0174 	 -0.0220 	 
3.020 	 3.1164 	 -0.0189 	 -0.0223 	 
3.030 	 3.1165 	 -0.0184 	 -0.0223 	 
3.040 	 3.1165 	 -0.0172 	 -0.0220 	 
3.050 	 3.1165 	 -0.0172 	 -0.0219 	 
3.060 	 3.1165 	 -0.0176 	 -0.0220 	 
3.070 	 3.1167 	 -0.0186 	 -0.0223 	 
3.080 	 3.1165 	 -0.0173 	 -0.0215 	 
3.090 	 3.1168 	 -0.0189 	 -0.0223 	 
3.100 	 3.1165 	 -0.0174 	 -0.0220 	 
3.110 	 3.1163 	 -0.0182 	 -0.0220 	 
3.120 	 3.1163 	 -0.0173 	 -0.0219 	 
3.130 	 3.1164 	 -0.0173 	 -0.0220 	 
3.140 	 3.1165 	 -0.0172 	 -0.0220 	 
3.150 	 3.1166 	 -0.0174 	 -0.0218 	 
3.160 	 3.1163 	 -0.0175 	 -0.0221 	 
3.170 	 3.1166 	 -0.0185 	 -0.0225 	 
3.180 	 3.1164 	 -0.0178 	 -0.0219 	 
3.190 	 3.1165 	 -0.0188 	 -0.0222 	 
3.200 	 3.1162 	 -0.0174 	 -0.0220 	 
3.210 	 3.1167 	 -0.0187 	 -0.0223 	 
3.220 	 3.1165 	 -0.0174 	 -0.0220 	 
3.230 	 3.1167 	 -0.0188 	 -0.0223 	 
3.240 	 3.1164 	 -0.0174 	 -0.0219 	 
3.250 	 3.1163 	 -0.0174 	 -0.0219 	 
3.260 	 3.1165 	 -0.0188 	 -0.0222 	 
3.270 	 3.1167 	 -0.0184 	 -0.0221 	 
3.280 	 3.1168 	 -0.0172 	 -0.0222 	 
3.290 	 3.1165 	 -0.0176 	 -0.0221 	 
3.300 	 3.1168 	 -0.0187 	 -0.0224 	 
3.310 	 3.1168 	 -0.0187 	 -0.0224 	 
3.320 	 3.1166 	 -0.0181 	 -0.0220 	 
3.330 	 3.1164 	 -0.0178 	 -0.0220 	 
3.340 	 3.1162 	 -0.0170 	 -0.0219 	 
3.350 	 3.1166 	 -0.0189 	 -0.0222 	 
3.360 	 3.1163 	 -0.0173 	 -0.0220 	 
3.370 	 3.1165 	 -0.0187 	 -0.0222 	 
3.380 	 3.1164 	 -0.0184 	 -0.0223 	 
3.390 	 3.1166 	 -0.0185 	 -0.0224 	 
3.400 	 3.1165 	 -0.0188 	 -0.0221 	 
3.410 	 3.1165 	 -0.0179 	 -0.0221 	 
3.420 	 3.1163 	 -0.0176 	 -0.0219 	 
3.430 	 3.1164 	 -0.0174 	 -0.0220 	 
3.440 	 3.1165 	 -0.0176 	 -0.0221 	 
3.450 	 3.1164 	 -0.0171 	 -0.0220 	 
3.460 	 3.1169 	 -0.0184 	 -0.0223 	 
3.470 	 3.1166 	 -0.0176 	 -0.0220 	 
3.480 	 3.1164 	 -0.0170 	 -0.0219 	 
3.490 	 3.1165 	 -0.0187 	 -0.0223 	 
3.500 	 3.1163 	 -0.0174 	 -0.0220 	 
3.510 	 3.1163 	 -0.0174 	 -0.0219 	 
3.520 	 3.1164 	 -0.0182 	 -0.0220 	 
3.530 	 3.1167 	 -0.0184 	 -0.0222 	 
3.540 	 3.1170 	 -0.0189 	 -0.0223 	 
3.550 	 3.1166 	 -0.0187 	 -0.0222 	 
3.560 	 3.1163 	 -0.0176 	 -0.0219 	 
3.570 	 3.1164 	 -0.0173 	 -0.0219 	 
3.580 	 3.1164 	 -0.0175 	 -0.0221 	 
3.590 	 3.1164 	 -0.0174 	 -0.0220 	 
3.600 	 3.1163 	 -0.0176 	 -0.0217 	 
3.610 	 3.1166 	 -0.0189 	 -0.0224 	 
3.620 	 3.1166 	 -0.0182 	 -0.0222 	 
3.630 	 3.1163 	 -0.0172 	 -0.0220 	 
3.640 	 3.1163 	 -0.0173 	 -0.0219 	 
3.650 	 3.1165 	 -0.0178 	 -0.0220 	 
3.660 	 3.1165 	 -0.0174 	 -0.0222 	 
3.670 	 3.1165 	 -0.0176 	 -0.0219 	 
3.680 	 3.1165 	 -0.0184 	 -0.0220 	 
3.690 	 3.1167 	 -0.0184 	 -0.0222 	 
3.700 	 3.1164 	 -0.0176 	 -0.0219 	 
3.710 	 3.1165 	 -0.0173 	 -0.0218 	 
3.720 	 3.1165 	 -0.0173 	 -0.0219 	 
3.730 	 3.1163 	 -0.0175 	 -0.0218 	 
3.740 	 3.1166 	 -0.0177 	 -0.0215 	 
3.750 	 3.1165 	 -0.0187 	 -0.0224 	 
3.760 	 3.1169 	 -0.0177 	 -0.0219 	 
3.770 	 3.1166 	 -0.0189 	 -0.0222 	 
3.780 	 3.1170 	 -0.0182 	 -0.0223 	 
3.790 	 3.1165 	 -0.0174 	 -0.0219 	 
3.800 	 3.1164 	 -0.0180 	 -0.0220 	 
3.810 	 3.1162 	 -0.0173 	 -0.0218 	 
3.820 	 3.1163 	 -0.0172 	 -0.0219 	 
3.830 	 3.1163 	 -0.0178 	 -0.0219 	 
3.840 	 3.1164 	 -0.0186 	 -0.0221 	 
3.850 	 3.1167 	 -0.0173 	 -0.0219 	 
3.860 	 3.1167 	 -0.0182 	 -0.0222 	 
3.870 	 3.1167 	 -0.0174 	 -0.0220 	 
3.880 	 3.1168 	 -0.0172 	 -0.0220 	 
3.890 	 3.1165 	 -0.0178 	 -0.0220 	 
3.900 	 3.1166 	 -0.0177 	 -0.0220 	 
3.910 	 3.1166 	 -0.0176 	 -0.0219 	 
3.920 	 3.1167 	 -0.0187 	 -0.0224 	 
3.930 	 3.1165 	 -0.0184 	 -0.0223 	 
3.940 	 3.1166 	 -0.0186 	 -0.0221 	 
3.950 	 3.1167 	 -0.0186 	 -0.0223 	 
3.960 	 3.1165 	 -0.0185 	 -0.0221 	 
3.970 	 3.1164 	 -0.0174 	 -0.0219 	 
3.980 	 3.1164 	 -0.0174 	 -0.0218 	 
3.990 	 3.1163 	 -0.0176 	 -0.0219 	 
4.000 	 3.1165 	 -0.0177 	 -0.0220 	 
4.010 	 3.1164 	 -0.0178 	 -0.0220 	 
4.020 	 3.1164 	 -0.0177 	 -0.0218 	 
4.030 	 3.1164 	 -0.0174 	 -0.0221 	 
4.040 	 3.1163 	 -0.0172 	 -0.0220 	 
4.050 	 3.1166 	 -0.0177 	 -0.0220 	 
4.060 	 3.1166 	 -0.0185 	 -0.0225 	 
4.070 	 3.1163 	 -0.0174 	 -0.0217 	 
4.080 	 3.1163 	 -0.0173 	 -0.0220 	 
4.090 	 3.1165 	 -0.0179 	 -0.0220 	 
4.100 	 3.1165 	 -0.0186 	 -0.0222 	 
4.110 	 3.1163 	 -0.0174 	 -0.0219 	 
4.120 	 3.1167 	 -0.0187 	 -0.0222 	 
4.130 	 3.1164 	 -0.0173 	 -0.0219 	 
4.140 	 3.1166 	 -0.0183 	 -0.0222 	 
4.150 	 3.1166 	 -0.0185 	 -0.0223 	 
4.160 	 3.1162 	 -0.0177 	 -0.0217 	 
4.170 	 3.1167 	 -0.0187 	 -0.0224 	 
4.180 	 3.1166 	 -0.0178 	 -0.0220 	 
4.190 	 3.1170 	 -0.0180 	 -0.0223 	 
4.200 	 3.1165 	 -0.0173 	 -0.0219 	 
4.210 	 3.1164 	 -0.0170 	 -0.0218 	 
4.220 	 3.1166 	 -0.0189 	 -0.0224 	 
4.230 	 3.1167 	 -0.0184 	 -0.0223 	 
4.240 	 3.1171 	 -0.0185 	 -0.0224 	 
4.250 	 3.1165 	 -0.0175 	 -0.0220 	 
4.260 	 3.1168 	 -0.0179 	 -0.0221 	 
4.270 	 3.1164 	 -0.0170 	 -0.0219 	 
4.280 	 3.1175 	 -0.0176 	 -0.0219 	 
4.290 	 3.1164 	 -0.0176 	 -0.0220 	 
4.300 	 3.1163 	 -0.0181 	 -0.0221 	 
4.310 	 3.1164 	 -0.0174 	 -0.0218 	 
4.320 	 3.1165 	 -0.0186 	 -0.0222 	 
4.330 	 3.1165 	 -0.0174 	 -0.0221 	 
4.340 	 3.1165 	 -0.0174 	 -0.0220 	 
4.350 	 3.1164 	 -0.0178 	 -0.0218 	 
4.360 	 3.1165 	 -0.0174 	 -0.0218 	 
4.370 	 3.1165 	 -0.0185 	 -0.0222 	 
4.380 	 3.1164 	 -0.0171 	 -0.0218 	 
4.390 	 3.1167 	 -0.0184 	 -0.0223 	 
4.400 	 3.1166 	 -0.0188 	 -0.0224 	 
4.410 	 3.1164 	 -0.0172 	 -0.0219 	 
4.420 	 3.1164 	 -0.0174 	 -0.0219 	 
4.430 	 3.1165 	 -0.0173 	 -0.0217 	 
4.440 	 3.1164 	 -0.0174 	 -0.0221 	 
4.450 	 3.1162 	 -0.0178 	 -0.0219 	 
4.460 	 3.1165 	 -0.0177 	 -0.0218 	 
4.470 	 3.1164 	 -0.0187 	 -0.0220 	 
4.480 	 3.1165 	 -0.0182 	 -0.0221 	 
4.490 	 3.1166 	 -0.0190 	 -0.0224 	 
4.500 	 3.1163 	 -0.0173 	 -0.0217 	 
4.510 	 3.1166 	 -0.0180 	 -0.0218 	 
4.520 	 3.1168 	 -0.0175 	 -0.0221 	 
4.530 	 3.1165 	 -0.0174 	 -0.0222 	 
4.540 	 3.1163 	 -0.0174 	 -0.0218 	 
4.550 	 3.1162 	 -0.0175 	 -0.0217 	 
4.560 	 3.1163 	 -0.0175 	 -0.0218 	 
4.570 	 3.1163 	 -0.0170 	 -0.0220 	 
4.580 	 3.1163 	 -0.0176 	 -0.0221 	 
4.590 	 3.1166 	 -0.0186 	 -0.0222 	 
4.600 	 3.1165 	 -0.0174 	 -0.0219 	 
4.610 	 3.1163 	 -0.0173 	 -0.0218 	 
4.620 	 3.1167 	 -0.0184 	 -0.0223 	 
4.630 	 3.1168 	 -0.0184 	 -0.0223 	 
4.640 	 3.1164 	 -0.0174 	 -0.0220 	 
