LOCAL QUATERNION
t	 x	 y	 z	 w	
0.860 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.870 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
0.880 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
0.890 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
0.900 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
0.910 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.920 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.930 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
0.940 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
0.950 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
0.960 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.970 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
0.980 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
0.990 	 0.9999 	 -0.0032 	 -0.0088 	 0.0123 	 
1.000 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
1.010 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
1.020 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
1.030 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.040 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
1.050 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
1.060 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
1.070 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.080 	 0.9999 	 -0.0035 	 -0.0087 	 0.0123 	 
1.090 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.100 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
1.110 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.120 	 0.9999 	 -0.0032 	 -0.0088 	 0.0122 	 
1.130 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.140 	 0.9999 	 -0.0032 	 -0.0090 	 0.0127 	 
1.150 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.160 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.170 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.180 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
1.190 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.200 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
1.210 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
1.220 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.230 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.240 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.250 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
1.260 	 0.9999 	 -0.0032 	 -0.0089 	 0.0126 	 
1.270 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.280 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.290 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
1.300 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
1.310 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.320 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.330 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
1.340 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.350 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.360 	 0.9999 	 -0.0034 	 -0.0088 	 0.0120 	 
1.370 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.380 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.390 	 0.9999 	 -0.0033 	 -0.0088 	 0.0126 	 
1.400 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.410 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
1.420 	 0.9999 	 -0.0034 	 -0.0087 	 0.0125 	 
1.430 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
1.440 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.450 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
1.460 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.470 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
1.480 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.490 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
1.500 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
1.510 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.520 	 0.9999 	 -0.0033 	 -0.0090 	 0.0124 	 
1.530 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.540 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.550 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
1.560 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
1.570 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
1.580 	 0.9999 	 -0.0033 	 -0.0087 	 0.0123 	 
1.590 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.600 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.610 	 0.9999 	 -0.0034 	 -0.0089 	 0.0122 	 
1.620 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.630 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
1.640 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.650 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.660 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
1.670 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.680 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
1.690 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
1.700 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
1.710 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.720 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
1.730 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.740 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.750 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
1.760 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.770 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
1.780 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.790 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
1.800 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
1.810 	 0.9999 	 -0.0033 	 -0.0090 	 0.0125 	 
1.820 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.830 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
1.840 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.850 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.860 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
1.870 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
1.880 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
1.890 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.900 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.910 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
1.920 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
1.930 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
1.940 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
1.950 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
1.960 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
1.970 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
1.980 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
1.990 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
2.000 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
2.010 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
2.020 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
2.030 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.040 	 0.9999 	 -0.0032 	 -0.0090 	 0.0125 	 
2.050 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
2.060 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
2.070 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.080 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
2.090 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.100 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
2.110 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
2.120 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.130 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.140 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.150 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
2.160 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.170 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
2.180 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.190 	 0.9999 	 -0.0032 	 -0.0089 	 0.0125 	 
2.200 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.210 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.220 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
2.230 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
2.240 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.250 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
2.260 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.270 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
2.280 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
2.290 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
2.300 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.310 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
2.320 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.330 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.340 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
2.350 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
2.360 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
2.370 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.380 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
2.390 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.400 	 0.9999 	 -0.0033 	 -0.0089 	 0.0127 	 
2.410 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
2.420 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
2.430 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
2.440 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.450 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.460 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.470 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
2.480 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
2.490 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
2.500 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.510 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.520 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.530 	 0.9999 	 -0.0035 	 -0.0089 	 0.0125 	 
2.540 	 0.9999 	 -0.0034 	 -0.0088 	 0.0126 	 
2.550 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.560 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.570 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.580 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.590 	 0.9999 	 -0.0032 	 -0.0089 	 0.0126 	 
2.600 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
2.610 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.620 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
2.630 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.640 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
2.650 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
2.660 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.670 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
2.680 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
2.690 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.700 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
2.710 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.720 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.730 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.740 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.750 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.760 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.770 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
2.780 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
2.790 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
2.800 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
2.810 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
2.820 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
2.830 	 0.9999 	 -0.0035 	 -0.0088 	 0.0125 	 
2.840 	 0.9999 	 -0.0033 	 -0.0087 	 0.0124 	 
2.850 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
2.860 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.870 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.880 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
2.890 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.900 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.910 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.920 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
2.930 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.940 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
2.950 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
2.960 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
2.970 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
2.980 	 0.9999 	 -0.0033 	 -0.0090 	 0.0126 	 
2.990 	 0.9999 	 -0.0034 	 -0.0089 	 0.0125 	 
3.000 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
3.010 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
3.020 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
3.030 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
3.040 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.050 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
3.060 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
3.070 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
3.080 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.090 	 0.9999 	 -0.0033 	 -0.0088 	 0.0127 	 
3.100 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.110 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.120 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
3.130 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.140 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
3.150 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
3.160 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
3.170 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.180 	 0.9999 	 -0.0033 	 -0.0088 	 0.0126 	 
3.190 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.200 	 0.9999 	 -0.0033 	 -0.0089 	 0.0123 	 
3.210 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
3.220 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.230 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
3.240 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
3.250 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
3.260 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
3.270 	 0.9999 	 -0.0036 	 -0.0087 	 0.0122 	 
3.280 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.290 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
3.300 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
3.310 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
3.320 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
3.330 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
3.340 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
3.350 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
3.360 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
3.370 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.380 	 0.9999 	 -0.0032 	 -0.0089 	 0.0127 	 
3.390 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
3.400 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
3.410 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
3.420 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
3.430 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
3.440 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
3.450 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
3.460 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
3.470 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.480 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
3.490 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
3.500 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
3.510 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
3.520 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
3.530 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
3.540 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
3.550 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
3.560 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
3.570 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
3.580 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.590 	 0.9999 	 -0.0035 	 -0.0089 	 0.0124 	 
3.600 	 0.9999 	 -0.0033 	 -0.0087 	 0.0123 	 
3.610 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
3.620 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
3.630 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.640 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
3.650 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.660 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.670 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.680 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
3.690 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
3.700 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.710 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
3.720 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
3.730 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
3.740 	 0.9999 	 -0.0034 	 -0.0089 	 0.0126 	 
3.750 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
