GLOBAL EULER XYZ
t	 x	 y	 z	
1.060 	 3.1168 	 -0.0178 	 0.0064 	 
1.070 	 3.1170 	 -0.0177 	 0.0066 	 
1.080 	 3.1170 	 -0.0175 	 0.0067 	 
1.090 	 3.1170 	 -0.0176 	 0.0067 	 
1.100 	 3.1168 	 -0.0178 	 0.0066 	 
1.110 	 3.1172 	 -0.0176 	 0.0067 	 
1.120 	 3.1173 	 -0.0176 	 0.0063 	 
1.130 	 3.1175 	 -0.0176 	 0.0066 	 
1.140 	 3.1162 	 -0.0181 	 0.0062 	 
1.150 	 3.1169 	 -0.0178 	 0.0067 	 
1.160 	 3.1168 	 -0.0177 	 0.0065 	 
1.170 	 3.1170 	 -0.0178 	 0.0066 	 
1.180 	 3.1166 	 -0.0177 	 0.0064 	 
1.190 	 3.1173 	 -0.0178 	 0.0066 	 
1.200 	 3.1165 	 -0.0178 	 0.0063 	 
1.210 	 3.1174 	 -0.0176 	 0.0066 	 
1.220 	 3.1170 	 -0.0178 	 0.0066 	 
1.230 	 3.1170 	 -0.0176 	 0.0065 	 
1.240 	 3.1169 	 -0.0177 	 0.0065 	 
1.250 	 3.1173 	 -0.0176 	 0.0067 	 
1.260 	 3.1165 	 -0.0179 	 0.0063 	 
1.270 	 3.1171 	 -0.0177 	 0.0066 	 
1.280 	 3.1171 	 -0.0177 	 0.0066 	 
1.290 	 3.1172 	 -0.0176 	 0.0068 	 
1.300 	 3.1171 	 -0.0178 	 0.0067 	 
1.310 	 3.1174 	 -0.0176 	 0.0066 	 
1.320 	 3.1172 	 -0.0176 	 0.0066 	 
1.330 	 3.1169 	 -0.0179 	 0.0066 	 
1.340 	 3.1174 	 -0.0175 	 0.0066 	 
1.350 	 3.1175 	 -0.0176 	 0.0066 	 
1.360 	 3.1176 	 -0.0176 	 0.0067 	 
1.370 	 3.1171 	 -0.0177 	 0.0067 	 
1.380 	 3.1174 	 -0.0175 	 0.0066 	 
1.390 	 3.1165 	 -0.0177 	 0.0063 	 
1.400 	 3.1173 	 -0.0176 	 0.0066 	 
1.410 	 3.1169 	 -0.0178 	 0.0067 	 
1.420 	 3.1166 	 -0.0174 	 0.0065 	 
1.430 	 3.1172 	 -0.0176 	 0.0067 	 
1.440 	 3.1171 	 -0.0177 	 0.0065 	 
1.450 	 3.1172 	 -0.0176 	 0.0067 	 
1.460 	 3.1170 	 -0.0177 	 0.0066 	 
1.470 	 3.1170 	 -0.0178 	 0.0068 	 
1.480 	 3.1169 	 -0.0178 	 0.0066 	 
1.490 	 3.1171 	 -0.0175 	 0.0066 	 
1.500 	 3.1169 	 -0.0179 	 0.0063 	 
1.510 	 3.1173 	 -0.0177 	 0.0066 	 
1.520 	 3.1168 	 -0.0181 	 0.0064 	 
1.530 	 3.1168 	 -0.0178 	 0.0065 	 
1.540 	 3.1171 	 -0.0177 	 0.0066 	 
1.550 	 3.1170 	 -0.0178 	 0.0065 	 
1.560 	 3.1170 	 -0.0179 	 0.0066 	 
1.570 	 3.1171 	 -0.0175 	 0.0065 	 
1.580 	 3.1170 	 -0.0175 	 0.0064 	 
1.590 	 3.1173 	 -0.0176 	 0.0065 	 
1.600 	 3.1170 	 -0.0178 	 0.0067 	 
1.610 	 3.1172 	 -0.0179 	 0.0066 	 
1.620 	 3.1171 	 -0.0178 	 0.0065 	 
1.630 	 3.1169 	 -0.0176 	 0.0068 	 
1.640 	 3.1170 	 -0.0178 	 0.0067 	 
1.650 	 3.1171 	 -0.0177 	 0.0066 	 
1.660 	 3.1169 	 -0.0176 	 0.0064 	 
1.670 	 3.1169 	 -0.0177 	 0.0067 	 
1.680 	 3.1168 	 -0.0178 	 0.0065 	 
1.690 	 3.1172 	 -0.0175 	 0.0068 	 
1.700 	 3.1168 	 -0.0178 	 0.0064 	 
1.710 	 3.1171 	 -0.0176 	 0.0065 	 
1.720 	 3.1174 	 -0.0176 	 0.0067 	 
1.730 	 3.1170 	 -0.0178 	 0.0065 	 
1.740 	 3.1171 	 -0.0177 	 0.0066 	 
1.750 	 3.1174 	 -0.0176 	 0.0065 	 
1.760 	 3.1168 	 -0.0176 	 0.0067 	 
1.770 	 3.1171 	 -0.0177 	 0.0065 	 
1.780 	 3.1171 	 -0.0176 	 0.0066 	 
1.790 	 3.1169 	 -0.0175 	 0.0066 	 
1.800 	 3.1172 	 -0.0176 	 0.0066 	 
1.810 	 3.1166 	 -0.0181 	 0.0064 	 
1.820 	 3.1170 	 -0.0178 	 0.0066 	 
1.830 	 3.1170 	 -0.0178 	 0.0065 	 
1.840 	 3.1172 	 -0.0176 	 0.0066 	 
1.850 	 3.1170 	 -0.0176 	 0.0066 	 
1.860 	 3.1174 	 -0.0176 	 0.0066 	 
1.870 	 3.1168 	 -0.0177 	 0.0068 	 
1.880 	 3.1170 	 -0.0175 	 0.0065 	 
1.890 	 3.1172 	 -0.0176 	 0.0067 	 
1.900 	 3.1172 	 -0.0177 	 0.0065 	 
1.910 	 3.1168 	 -0.0178 	 0.0066 	 
1.920 	 3.1173 	 -0.0176 	 0.0066 	 
1.930 	 3.1169 	 -0.0176 	 0.0066 	 
1.940 	 3.1166 	 -0.0179 	 0.0063 	 
1.950 	 3.1172 	 -0.0176 	 0.0067 	 
1.960 	 3.1171 	 -0.0176 	 0.0067 	 
1.970 	 3.1170 	 -0.0178 	 0.0065 	 
1.980 	 3.1165 	 -0.0178 	 0.0065 	 
1.990 	 3.1167 	 -0.0178 	 0.0063 	 
2.000 	 3.1167 	 -0.0178 	 0.0065 	 
2.010 	 3.1171 	 -0.0177 	 0.0065 	 
2.020 	 3.1168 	 -0.0178 	 0.0065 	 
2.030 	 3.1172 	 -0.0178 	 0.0066 	 
2.040 	 3.1166 	 -0.0180 	 0.0062 	 
2.050 	 3.1171 	 -0.0178 	 0.0065 	 
2.060 	 3.1169 	 -0.0176 	 0.0067 	 
2.070 	 3.1171 	 -0.0177 	 0.0065 	 
2.080 	 3.1172 	 -0.0175 	 0.0067 	 
2.090 	 3.1174 	 -0.0176 	 0.0066 	 
2.100 	 3.1175 	 -0.0177 	 0.0067 	 
2.110 	 3.1172 	 -0.0175 	 0.0067 	 
2.120 	 3.1170 	 -0.0178 	 0.0066 	 
2.130 	 3.1169 	 -0.0177 	 0.0066 	 
2.140 	 3.1169 	 -0.0177 	 0.0065 	 
2.150 	 3.1170 	 -0.0177 	 0.0065 	 
2.160 	 3.1169 	 -0.0177 	 0.0066 	 
2.170 	 3.1168 	 -0.0179 	 0.0065 	 
2.180 	 3.1174 	 -0.0176 	 0.0067 	 
2.190 	 3.1166 	 -0.0178 	 0.0062 	 
2.200 	 3.1174 	 -0.0176 	 0.0066 	 
2.210 	 3.1170 	 -0.0178 	 0.0065 	 
2.220 	 3.1166 	 -0.0178 	 0.0064 	 
2.230 	 3.1172 	 -0.0178 	 0.0067 	 
2.240 	 3.1172 	 -0.0176 	 0.0066 	 
2.250 	 3.1169 	 -0.0176 	 0.0065 	 
2.260 	 3.1173 	 -0.0176 	 0.0067 	 
2.270 	 3.1170 	 -0.0178 	 0.0067 	 
2.280 	 3.1172 	 -0.0176 	 0.0069 	 
2.290 	 3.1169 	 -0.0177 	 0.0067 	 
2.300 	 3.1170 	 -0.0178 	 0.0066 	 
2.310 	 3.1171 	 -0.0175 	 0.0067 	 
2.320 	 3.1171 	 -0.0176 	 0.0066 	 
2.330 	 3.1175 	 -0.0175 	 0.0066 	 
2.340 	 3.1169 	 -0.0176 	 0.0064 	 
2.350 	 3.1165 	 -0.0178 	 0.0064 	 
2.360 	 3.1169 	 -0.0178 	 0.0066 	 
2.370 	 3.1172 	 -0.0176 	 0.0066 	 
2.380 	 3.1168 	 -0.0179 	 0.0066 	 
2.390 	 3.1169 	 -0.0178 	 0.0066 	 
2.400 	 3.1163 	 -0.0179 	 0.0063 	 
2.410 	 3.1171 	 -0.0176 	 0.0068 	 
2.420 	 3.1173 	 -0.0176 	 0.0064 	 
2.430 	 3.1172 	 -0.0175 	 0.0067 	 
2.440 	 3.1171 	 -0.0176 	 0.0066 	 
2.450 	 3.1172 	 -0.0176 	 0.0066 	 
2.460 	 3.1170 	 -0.0177 	 0.0066 	 
2.470 	 3.1168 	 -0.0178 	 0.0066 	 
2.480 	 3.1171 	 -0.0175 	 0.0065 	 
2.490 	 3.1172 	 -0.0175 	 0.0067 	 
2.500 	 3.1172 	 -0.0176 	 0.0067 	 
2.510 	 3.1169 	 -0.0178 	 0.0067 	 
2.520 	 3.1174 	 -0.0175 	 0.0065 	 
2.530 	 3.1167 	 -0.0180 	 0.0067 	 
2.540 	 3.1165 	 -0.0178 	 0.0066 	 
2.550 	 3.1174 	 -0.0176 	 0.0067 	 
2.560 	 3.1170 	 -0.0177 	 0.0066 	 
2.570 	 3.1170 	 -0.0178 	 0.0066 	 
2.580 	 3.1169 	 -0.0178 	 0.0065 	 
2.590 	 3.1164 	 -0.0180 	 0.0062 	 
2.600 	 3.1169 	 -0.0175 	 0.0066 	 
2.610 	 3.1172 	 -0.0176 	 0.0066 	 
2.620 	 3.1168 	 -0.0178 	 0.0063 	 
2.630 	 3.1174 	 -0.0176 	 0.0066 	 
2.640 	 3.1167 	 -0.0177 	 0.0066 	 
2.650 	 3.1170 	 -0.0177 	 0.0065 	 
2.660 	 3.1169 	 -0.0178 	 0.0066 	 
2.670 	 3.1169 	 -0.0175 	 0.0065 	 
2.680 	 3.1168 	 -0.0178 	 0.0065 	 
2.690 	 3.1171 	 -0.0176 	 0.0066 	 
2.700 	 3.1174 	 -0.0176 	 0.0066 	 
2.710 	 3.1170 	 -0.0177 	 0.0066 	 
2.720 	 3.1171 	 -0.0177 	 0.0066 	 
2.730 	 3.1172 	 -0.0176 	 0.0066 	 
2.740 	 3.1174 	 -0.0176 	 0.0066 	 
2.750 	 3.1172 	 -0.0176 	 0.0067 	 
2.760 	 3.1169 	 -0.0177 	 0.0066 	 
2.770 	 3.1166 	 -0.0177 	 0.0065 	 
2.780 	 3.1170 	 -0.0175 	 0.0066 	 
2.790 	 3.1169 	 -0.0178 	 0.0068 	 
2.800 	 3.1167 	 -0.0177 	 0.0065 	 
2.810 	 3.1169 	 -0.0176 	 0.0064 	 
2.820 	 3.1169 	 -0.0176 	 0.0067 	 
2.830 	 3.1167 	 -0.0177 	 0.0067 	 
2.840 	 3.1168 	 -0.0175 	 0.0065 	 
2.850 	 3.1172 	 -0.0176 	 0.0066 	 
2.860 	 3.1168 	 -0.0177 	 0.0065 	 
2.870 	 3.1171 	 -0.0178 	 0.0065 	 
2.880 	 3.1175 	 -0.0174 	 0.0067 	 
2.890 	 3.1171 	 -0.0176 	 0.0066 	 
2.900 	 3.1171 	 -0.0176 	 0.0067 	 
2.910 	 3.1171 	 -0.0177 	 0.0066 	 
2.920 	 3.1170 	 -0.0178 	 0.0066 	 
2.930 	 3.1169 	 -0.0177 	 0.0066 	 
2.940 	 3.1168 	 -0.0178 	 0.0065 	 
2.950 	 3.1169 	 -0.0176 	 0.0064 	 
2.960 	 3.1174 	 -0.0176 	 0.0067 	 
2.970 	 3.1167 	 -0.0178 	 0.0063 	 
2.980 	 3.1165 	 -0.0181 	 0.0064 	 
2.990 	 3.1166 	 -0.0178 	 0.0065 	 
3.000 	 3.1165 	 -0.0178 	 0.0064 	 
3.010 	 3.1173 	 -0.0176 	 0.0067 	 
3.020 	 3.1172 	 -0.0176 	 0.0065 	 
3.030 	 3.1170 	 -0.0179 	 0.0065 	 
3.040 	 3.1171 	 -0.0176 	 0.0067 	 
3.050 	 3.1170 	 -0.0178 	 0.0065 	 
3.060 	 3.1166 	 -0.0177 	 0.0063 	 
3.070 	 3.1169 	 -0.0177 	 0.0064 	 
3.080 	 3.1169 	 -0.0177 	 0.0065 	 
3.090 	 3.1163 	 -0.0177 	 0.0063 	 
3.100 	 3.1169 	 -0.0178 	 0.0066 	 
3.110 	 3.1169 	 -0.0177 	 0.0065 	 
3.120 	 3.1167 	 -0.0178 	 0.0063 	 
3.130 	 3.1169 	 -0.0177 	 0.0065 	 
3.140 	 3.1167 	 -0.0177 	 0.0065 	 
3.150 	 3.1173 	 -0.0176 	 0.0068 	 
3.160 	 3.1168 	 -0.0179 	 0.0065 	 
3.170 	 3.1170 	 -0.0177 	 0.0065 	 
3.180 	 3.1163 	 -0.0177 	 0.0063 	 
3.190 	 3.1170 	 -0.0178 	 0.0066 	 
3.200 	 3.1170 	 -0.0178 	 0.0064 	 
3.210 	 3.1174 	 -0.0176 	 0.0068 	 
3.220 	 3.1170 	 -0.0178 	 0.0067 	 
3.230 	 3.1172 	 -0.0176 	 0.0066 	 
3.240 	 3.1169 	 -0.0177 	 0.0067 	 
3.250 	 3.1173 	 -0.0175 	 0.0066 	 
3.260 	 3.1168 	 -0.0178 	 0.0067 	 
3.270 	 3.1172 	 -0.0175 	 0.0069 	 
3.280 	 3.1171 	 -0.0177 	 0.0067 	 
3.290 	 3.1169 	 -0.0178 	 0.0064 	 
3.300 	 3.1172 	 -0.0176 	 0.0067 	 
3.310 	 3.1169 	 -0.0176 	 0.0064 	 
3.320 	 3.1171 	 -0.0179 	 0.0066 	 
3.330 	 3.1169 	 -0.0178 	 0.0063 	 
3.340 	 3.1172 	 -0.0176 	 0.0066 	 
3.350 	 3.1173 	 -0.0176 	 0.0067 	 
3.360 	 3.1172 	 -0.0176 	 0.0068 	 
3.370 	 3.1170 	 -0.0178 	 0.0066 	 
3.380 	 3.1163 	 -0.0179 	 0.0062 	 
3.390 	 3.1175 	 -0.0176 	 0.0067 	 
3.400 	 3.1174 	 -0.0176 	 0.0066 	 
3.410 	 3.1168 	 -0.0178 	 0.0066 	 
3.420 	 3.1171 	 -0.0176 	 0.0064 	 
3.430 	 3.1166 	 -0.0178 	 0.0063 	 
3.440 	 3.1170 	 -0.0178 	 0.0064 	 
3.450 	 3.1169 	 -0.0178 	 0.0067 	 
3.460 	 3.1172 	 -0.0177 	 0.0066 	 
3.470 	 3.1169 	 -0.0178 	 0.0066 	 
3.480 	 3.1175 	 -0.0174 	 0.0066 	 
3.490 	 3.1172 	 -0.0176 	 0.0065 	 
3.500 	 3.1173 	 -0.0176 	 0.0066 	 
3.510 	 3.1168 	 -0.0178 	 0.0067 	 
3.520 	 3.1166 	 -0.0177 	 0.0065 	 
3.530 	 3.1169 	 -0.0178 	 0.0067 	 
3.540 	 3.1174 	 -0.0176 	 0.0066 	 
3.550 	 3.1172 	 -0.0175 	 0.0066 	 
3.560 	 3.1170 	 -0.0177 	 0.0064 	 
3.570 	 3.1169 	 -0.0176 	 0.0067 	 
3.580 	 3.1171 	 -0.0178 	 0.0068 	 
3.590 	 3.1168 	 -0.0178 	 0.0067 	 
3.600 	 3.1171 	 -0.0175 	 0.0064 	 
3.610 	 3.1173 	 -0.0176 	 0.0066 	 
3.620 	 3.1172 	 -0.0177 	 0.0065 	 
3.630 	 3.1170 	 -0.0178 	 0.0066 	 
3.640 	 3.1167 	 -0.0178 	 0.0063 	 
3.650 	 3.1169 	 -0.0178 	 0.0065 	 
3.660 	 3.1170 	 -0.0177 	 0.0066 	 
3.670 	 3.1170 	 -0.0178 	 0.0066 	 
3.680 	 3.1166 	 -0.0177 	 0.0064 	 
3.690 	 3.1167 	 -0.0178 	 0.0064 	 
3.700 	 3.1171 	 -0.0178 	 0.0067 	 
3.710 	 3.1168 	 -0.0179 	 0.0065 	 
3.720 	 3.1169 	 -0.0178 	 0.0063 	 
3.730 	 3.1168 	 -0.0179 	 0.0066 	 
3.740 	 3.1165 	 -0.0178 	 0.0066 	 
3.750 	 3.1169 	 -0.0178 	 0.0067 	 
3.760 	 3.1170 	 -0.0178 	 0.0067 	 
3.770 	 3.1170 	 -0.0178 	 0.0067 	 
3.780 	 3.1166 	 -0.0178 	 0.0064 	 
3.790 	 3.1175 	 -0.0176 	 0.0067 	 
3.800 	 3.1168 	 -0.0177 	 0.0065 	 
3.810 	 3.1171 	 -0.0178 	 0.0067 	 
3.820 	 3.1170 	 -0.0177 	 0.0066 	 
3.830 	 3.1170 	 -0.0176 	 0.0066 	 
3.840 	 3.1173 	 -0.0176 	 0.0066 	 
3.850 	 3.1166 	 -0.0178 	 0.0063 	 
3.860 	 3.1172 	 -0.0175 	 0.0068 	 
3.870 	 3.1171 	 -0.0177 	 0.0066 	 
3.880 	 3.1169 	 -0.0177 	 0.0066 	 
3.890 	 3.1169 	 -0.0178 	 0.0062 	 
3.900 	 3.1174 	 -0.0176 	 0.0066 	 
3.910 	 3.1172 	 -0.0175 	 0.0067 	 
3.920 	 3.1168 	 -0.0178 	 0.0065 	 
3.930 	 3.1170 	 -0.0177 	 0.0064 	 
3.940 	 3.1175 	 -0.0176 	 0.0066 	 
3.950 	 3.1175 	 -0.0176 	 0.0067 	 
3.960 	 3.1170 	 -0.0176 	 0.0066 	 
3.970 	 3.1170 	 -0.0179 	 0.0064 	 
3.980 	 3.1170 	 -0.0178 	 0.0066 	 
3.990 	 3.1168 	 -0.0177 	 0.0065 	 
4.000 	 3.1169 	 -0.0176 	 0.0065 	 
4.010 	 3.1171 	 -0.0176 	 0.0067 	 
4.020 	 3.1165 	 -0.0180 	 0.0063 	 
4.030 	 3.1166 	 -0.0178 	 0.0063 	 
4.040 	 3.1168 	 -0.0179 	 0.0068 	 
4.050 	 3.1165 	 -0.0176 	 0.0064 	 
4.060 	 3.1169 	 -0.0178 	 0.0067 	 
4.070 	 3.1174 	 -0.0174 	 0.0067 	 
4.080 	 3.1171 	 -0.0177 	 0.0066 	 
4.090 	 3.1171 	 -0.0177 	 0.0068 	 
4.100 	 3.1172 	 -0.0177 	 0.0065 	 
4.110 	 3.1170 	 -0.0178 	 0.0065 	 
4.120 	 3.1165 	 -0.0178 	 0.0063 	 
4.130 	 3.1172 	 -0.0175 	 0.0067 	 
4.140 	 3.1166 	 -0.0177 	 0.0064 	 
4.150 	 3.1175 	 -0.0176 	 0.0067 	 
4.160 	 3.1168 	 -0.0178 	 0.0063 	 
4.170 	 3.1170 	 -0.0178 	 0.0065 	 
4.180 	 3.1167 	 -0.0178 	 0.0064 	 
4.190 	 3.1163 	 -0.0177 	 0.0065 	 
4.200 	 3.1170 	 -0.0178 	 0.0066 	 
4.210 	 3.1166 	 -0.0178 	 0.0063 	 
4.220 	 3.1172 	 -0.0177 	 0.0066 	 
4.230 	 3.1166 	 -0.0178 	 0.0065 	 
4.240 	 3.1170 	 -0.0178 	 0.0063 	 
4.250 	 3.1170 	 -0.0178 	 0.0067 	 
4.260 	 3.1173 	 -0.0176 	 0.0067 	 
4.270 	 3.1169 	 -0.0177 	 0.0068 	 
4.280 	 3.1173 	 -0.0174 	 0.0068 	 
4.290 	 3.1173 	 -0.0177 	 0.0066 	 
4.300 	 3.1168 	 -0.0175 	 0.0064 	 
4.310 	 3.1165 	 -0.0178 	 0.0063 	 
4.320 	 3.1175 	 -0.0176 	 0.0065 	 
4.330 	 3.1167 	 -0.0177 	 0.0067 	 
4.340 	 3.1172 	 -0.0177 	 0.0067 	 
4.350 	 3.1165 	 -0.0178 	 0.0064 	 
4.360 	 3.1167 	 -0.0178 	 0.0063 	 
4.370 	 3.1167 	 -0.0179 	 0.0062 	 
4.380 	 3.1173 	 -0.0177 	 0.0067 	 
4.390 	 3.1166 	 -0.0182 	 0.0065 	 
4.400 	 3.1165 	 -0.0178 	 0.0064 	 
4.410 	 3.1169 	 -0.0177 	 0.0067 	 
4.420 	 3.1171 	 -0.0175 	 0.0065 	 
4.430 	 3.1170 	 -0.0177 	 0.0064 	 
4.440 	 3.1169 	 -0.0178 	 0.0066 	 
4.450 	 3.1165 	 -0.0176 	 0.0064 	 
4.460 	 3.1167 	 -0.0179 	 0.0065 	 
4.470 	 3.1172 	 -0.0177 	 0.0064 	 
4.480 	 3.1177 	 -0.0174 	 0.0066 	 
4.490 	 3.1170 	 -0.0176 	 0.0065 	 
4.500 	 3.1170 	 -0.0178 	 0.0065 	 
4.510 	 3.1169 	 -0.0178 	 0.0065 	 
4.520 	 3.1165 	 -0.0181 	 0.0064 	 
4.530 	 3.1168 	 -0.0178 	 0.0066 	 
4.540 	 3.1170 	 -0.0178 	 0.0066 	 
4.550 	 3.1173 	 -0.0176 	 0.0067 	 
4.560 	 3.1170 	 -0.0180 	 0.0066 	 
4.570 	 3.1173 	 -0.0178 	 0.0066 	 
4.580 	 3.1169 	 -0.0178 	 0.0060 	 
4.590 	 3.1169 	 -0.0177 	 0.0066 	 
4.600 	 3.1165 	 -0.0178 	 0.0064 	 
4.610 	 3.1169 	 -0.0176 	 0.0062 	 
4.620 	 3.1174 	 -0.0176 	 0.0067 	 
4.630 	 3.1169 	 -0.0178 	 0.0067 	 
4.640 	 3.1173 	 -0.0178 	 0.0067 	 
4.650 	 3.1168 	 -0.0178 	 0.0065 	 
4.660 	 3.1169 	 -0.0178 	 0.0066 	 
4.670 	 3.1171 	 -0.0176 	 0.0063 	 
4.680 	 3.1171 	 -0.0176 	 0.0063 	 
4.690 	 3.1170 	 -0.0178 	 0.0065 	 
4.700 	 3.1169 	 -0.0177 	 0.0065 	 
4.710 	 3.1171 	 -0.0177 	 0.0065 	 
4.720 	 3.1170 	 -0.0178 	 0.0067 	 
4.730 	 3.1173 	 -0.0176 	 0.0068 	 
4.740 	 3.1170 	 -0.0178 	 0.0067 	 
4.750 	 3.1173 	 -0.0176 	 0.0069 	 
4.760 	 3.1170 	 -0.0176 	 0.0064 	 
4.770 	 3.1174 	 -0.0176 	 0.0067 	 
4.780 	 3.1172 	 -0.0176 	 0.0068 	 
4.790 	 3.1169 	 -0.0176 	 0.0065 	 
