GLOBAL QUATERNION
t	 x	 y	 z	 w	
0.590 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
0.600 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.610 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.620 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
0.630 	 0.9998 	 0.0141 	 -0.0096 	 0.0127 	 
0.640 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
0.650 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.660 	 0.9998 	 0.0142 	 -0.0100 	 0.0125 	 
0.670 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
0.680 	 0.9998 	 0.0142 	 -0.0097 	 0.0125 	 
0.690 	 0.9998 	 0.0143 	 -0.0102 	 0.0127 	 
0.700 	 0.9998 	 0.0142 	 -0.0095 	 0.0128 	 
0.710 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
0.720 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.730 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
0.740 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
0.750 	 0.9998 	 0.0141 	 -0.0100 	 0.0126 	 
0.760 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
0.770 	 0.9998 	 0.0142 	 -0.0095 	 0.0129 	 
0.780 	 0.9998 	 0.0144 	 -0.0096 	 0.0132 	 
0.790 	 0.9998 	 0.0144 	 -0.0100 	 0.0131 	 
0.800 	 0.9998 	 0.0143 	 -0.0104 	 0.0126 	 
0.810 	 0.9998 	 0.0139 	 -0.0109 	 0.0125 	 
0.820 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
0.830 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
0.840 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
0.850 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
0.860 	 0.9998 	 0.0144 	 -0.0099 	 0.0130 	 
0.870 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
0.880 	 0.9998 	 0.0142 	 -0.0099 	 0.0129 	 
0.890 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
0.900 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
0.910 	 0.9998 	 0.0139 	 -0.0104 	 0.0124 	 
0.920 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
0.930 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
0.940 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
0.950 	 0.9998 	 0.0142 	 -0.0097 	 0.0130 	 
0.960 	 0.9998 	 0.0141 	 -0.0101 	 0.0127 	 
0.970 	 0.9998 	 0.0143 	 -0.0096 	 0.0131 	 
0.980 	 0.9998 	 0.0142 	 -0.0095 	 0.0129 	 
0.990 	 0.9998 	 0.0142 	 -0.0102 	 0.0127 	 
1.000 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.010 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
1.020 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
1.030 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
1.040 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
1.050 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
1.060 	 0.9998 	 0.0141 	 -0.0097 	 0.0128 	 
1.070 	 0.9998 	 0.0140 	 -0.0105 	 0.0127 	 
1.080 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
1.090 	 0.9998 	 0.0143 	 -0.0098 	 0.0126 	 
1.100 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.110 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
1.120 	 0.9998 	 0.0143 	 -0.0098 	 0.0127 	 
1.130 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
1.140 	 0.9998 	 0.0143 	 -0.0100 	 0.0132 	 
1.150 	 0.9998 	 0.0139 	 -0.0110 	 0.0125 	 
1.160 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
1.170 	 0.9998 	 0.0144 	 -0.0099 	 0.0131 	 
1.180 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.190 	 0.9998 	 0.0141 	 -0.0101 	 0.0127 	 
1.200 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
1.210 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
1.220 	 0.9998 	 0.0142 	 -0.0097 	 0.0129 	 
1.230 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
1.240 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
1.250 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
1.260 	 0.9998 	 0.0142 	 -0.0095 	 0.0130 	 
1.270 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
1.280 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
1.290 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
1.300 	 0.9998 	 0.0142 	 -0.0093 	 0.0128 	 
1.310 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
1.320 	 0.9998 	 0.0143 	 -0.0100 	 0.0132 	 
1.330 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
1.340 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
1.350 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
1.360 	 0.9998 	 0.0142 	 -0.0099 	 0.0129 	 
1.370 	 0.9998 	 0.0143 	 -0.0099 	 0.0126 	 
1.380 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
1.390 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
1.400 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.410 	 0.9998 	 0.0143 	 -0.0096 	 0.0128 	 
1.420 	 0.9998 	 0.0143 	 -0.0102 	 0.0125 	 
1.430 	 0.9998 	 0.0142 	 -0.0097 	 0.0129 	 
1.440 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
1.450 	 0.9998 	 0.0139 	 -0.0109 	 0.0125 	 
1.460 	 0.9998 	 0.0142 	 -0.0097 	 0.0126 	 
1.470 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
1.480 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
1.490 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
1.500 	 0.9998 	 0.0143 	 -0.0096 	 0.0128 	 
1.510 	 0.9998 	 0.0144 	 -0.0100 	 0.0131 	 
1.520 	 0.9998 	 0.0141 	 -0.0099 	 0.0126 	 
1.530 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
1.540 	 0.9998 	 0.0143 	 -0.0097 	 0.0132 	 
1.550 	 0.9998 	 0.0143 	 -0.0100 	 0.0131 	 
1.560 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
1.570 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.580 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
1.590 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
1.600 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
1.610 	 0.9998 	 0.0143 	 -0.0096 	 0.0129 	 
1.620 	 0.9998 	 0.0143 	 -0.0102 	 0.0130 	 
1.630 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
1.640 	 0.9998 	 0.0143 	 -0.0096 	 0.0128 	 
1.650 	 0.9998 	 0.0142 	 -0.0096 	 0.0129 	 
1.660 	 0.9998 	 0.0144 	 -0.0096 	 0.0132 	 
1.670 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.680 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
1.690 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
1.700 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.710 	 0.9998 	 0.0143 	 -0.0093 	 0.0129 	 
1.720 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.730 	 0.9998 	 0.0141 	 -0.0098 	 0.0125 	 
1.740 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.750 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
1.760 	 0.9998 	 0.0143 	 -0.0093 	 0.0131 	 
1.770 	 0.9998 	 0.0143 	 -0.0095 	 0.0128 	 
1.780 	 0.9998 	 0.0143 	 -0.0096 	 0.0132 	 
1.790 	 0.9998 	 0.0143 	 -0.0097 	 0.0129 	 
1.800 	 0.9998 	 0.0143 	 -0.0098 	 0.0130 	 
1.810 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
1.820 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
1.830 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
1.840 	 0.9998 	 0.0144 	 -0.0100 	 0.0132 	 
1.850 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
1.860 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
1.870 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.880 	 0.9998 	 0.0144 	 -0.0096 	 0.0131 	 
1.890 	 0.9998 	 0.0142 	 -0.0095 	 0.0128 	 
1.900 	 0.9998 	 0.0143 	 -0.0098 	 0.0126 	 
1.910 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
1.920 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
1.930 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
1.940 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
1.950 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
1.960 	 0.9998 	 0.0142 	 -0.0097 	 0.0125 	 
1.970 	 0.9998 	 0.0143 	 -0.0101 	 0.0127 	 
1.980 	 0.9998 	 0.0144 	 -0.0099 	 0.0131 	 
1.990 	 0.9998 	 0.0142 	 -0.0095 	 0.0128 	 
2.000 	 0.9998 	 0.0143 	 -0.0100 	 0.0131 	 
2.010 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
2.020 	 0.9998 	 0.0142 	 -0.0097 	 0.0127 	 
2.030 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.040 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.050 	 0.9998 	 0.0142 	 -0.0103 	 0.0128 	 
2.060 	 0.9998 	 0.0142 	 -0.0098 	 0.0128 	 
2.070 	 0.9998 	 0.0141 	 -0.0096 	 0.0129 	 
2.080 	 0.9998 	 0.0142 	 -0.0096 	 0.0125 	 
2.090 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
2.100 	 0.9998 	 0.0143 	 -0.0102 	 0.0127 	 
2.110 	 0.9998 	 0.0143 	 -0.0103 	 0.0127 	 
2.120 	 0.9998 	 0.0143 	 -0.0099 	 0.0132 	 
2.130 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
2.140 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
2.150 	 0.9998 	 0.0143 	 -0.0096 	 0.0130 	 
2.160 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
2.170 	 0.9998 	 0.0141 	 -0.0100 	 0.0128 	 
2.180 	 0.9998 	 0.0141 	 -0.0109 	 0.0125 	 
2.190 	 0.9998 	 0.0141 	 -0.0100 	 0.0127 	 
2.200 	 0.9998 	 0.0141 	 -0.0100 	 0.0127 	 
2.210 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.220 	 0.9998 	 0.0143 	 -0.0102 	 0.0127 	 
2.230 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
2.240 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
2.250 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
2.260 	 0.9998 	 0.0142 	 -0.0094 	 0.0128 	 
2.270 	 0.9998 	 0.0142 	 -0.0094 	 0.0126 	 
2.280 	 0.9998 	 0.0142 	 -0.0095 	 0.0128 	 
2.290 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
2.300 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
2.310 	 0.9998 	 0.0142 	 -0.0102 	 0.0128 	 
2.320 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
2.330 	 0.9998 	 0.0144 	 -0.0106 	 0.0129 	 
2.340 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
2.350 	 0.9998 	 0.0144 	 -0.0097 	 0.0132 	 
2.360 	 0.9998 	 0.0144 	 -0.0096 	 0.0133 	 
2.370 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.380 	 0.9998 	 0.0143 	 -0.0097 	 0.0128 	 
2.390 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
2.400 	 0.9998 	 0.0142 	 -0.0097 	 0.0129 	 
2.410 	 0.9998 	 0.0142 	 -0.0095 	 0.0126 	 
2.420 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
2.430 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
2.440 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
2.450 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
2.460 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
2.470 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
2.480 	 0.9998 	 0.0141 	 -0.0095 	 0.0126 	 
2.490 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
2.500 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.510 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.520 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.530 	 0.9998 	 0.0143 	 -0.0102 	 0.0130 	 
2.540 	 0.9998 	 0.0144 	 -0.0096 	 0.0131 	 
2.550 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
2.560 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
2.570 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.580 	 0.9998 	 0.0141 	 -0.0100 	 0.0126 	 
2.590 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
2.600 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
2.610 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
2.620 	 0.9998 	 0.0139 	 -0.0107 	 0.0126 	 
2.630 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.640 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
2.650 	 0.9998 	 0.0144 	 -0.0099 	 0.0128 	 
2.660 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
2.670 	 0.9998 	 0.0143 	 -0.0095 	 0.0131 	 
2.680 	 0.9998 	 0.0141 	 -0.0099 	 0.0127 	 
2.690 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.700 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
2.710 	 0.9998 	 0.0143 	 -0.0095 	 0.0129 	 
2.720 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.730 	 0.9998 	 0.0143 	 -0.0096 	 0.0129 	 
2.740 	 0.9998 	 0.0144 	 -0.0101 	 0.0131 	 
2.750 	 0.9998 	 0.0144 	 -0.0104 	 0.0127 	 
2.760 	 0.9998 	 0.0143 	 -0.0098 	 0.0128 	 
2.770 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
2.780 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
2.790 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
2.800 	 0.9998 	 0.0143 	 -0.0096 	 0.0131 	 
2.810 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
2.820 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
2.830 	 0.9998 	 0.0143 	 -0.0099 	 0.0130 	 
2.840 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
2.850 	 0.9998 	 0.0142 	 -0.0099 	 0.0125 	 
2.860 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
2.870 	 0.9998 	 0.0143 	 -0.0098 	 0.0126 	 
2.880 	 0.9998 	 0.0142 	 -0.0100 	 0.0125 	 
2.890 	 0.9998 	 0.0141 	 -0.0099 	 0.0125 	 
2.900 	 0.9998 	 0.0142 	 -0.0099 	 0.0129 	 
2.910 	 0.9998 	 0.0143 	 -0.0096 	 0.0129 	 
2.920 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
2.930 	 0.9998 	 0.0142 	 -0.0102 	 0.0129 	 
2.940 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
2.950 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
2.960 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
2.970 	 0.9998 	 0.0143 	 -0.0101 	 0.0129 	 
2.980 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
2.990 	 0.9998 	 0.0142 	 -0.0095 	 0.0129 	 
3.000 	 0.9998 	 0.0142 	 -0.0094 	 0.0127 	 
3.010 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
3.020 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
3.030 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
3.040 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
3.050 	 0.9998 	 0.0143 	 -0.0105 	 0.0128 	 
3.060 	 0.9998 	 0.0143 	 -0.0098 	 0.0130 	 
3.070 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
3.080 	 0.9998 	 0.0143 	 -0.0098 	 0.0128 	 
3.090 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
3.100 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
3.110 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
3.120 	 0.9998 	 0.0142 	 -0.0098 	 0.0125 	 
3.130 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
3.140 	 0.9998 	 0.0141 	 -0.0101 	 0.0126 	 
3.150 	 0.9998 	 0.0144 	 -0.0103 	 0.0127 	 
3.160 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
3.170 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
3.180 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
3.190 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
3.200 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
3.210 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
3.220 	 0.9998 	 0.0142 	 -0.0097 	 0.0128 	 
3.230 	 0.9998 	 0.0144 	 -0.0106 	 0.0131 	 
3.240 	 0.9998 	 0.0143 	 -0.0101 	 0.0124 	 
3.250 	 0.9998 	 0.0141 	 -0.0099 	 0.0127 	 
3.260 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
3.270 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
3.280 	 0.9998 	 0.0143 	 -0.0099 	 0.0131 	 
3.290 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
3.300 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
3.310 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
3.320 	 0.9998 	 0.0143 	 -0.0102 	 0.0126 	 
3.330 	 0.9998 	 0.0144 	 -0.0099 	 0.0129 	 
3.340 	 0.9998 	 0.0143 	 -0.0101 	 0.0127 	 
3.350 	 0.9998 	 0.0142 	 -0.0094 	 0.0129 	 
3.360 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
3.370 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
3.380 	 0.9998 	 0.0141 	 -0.0096 	 0.0125 	 
3.390 	 0.9998 	 0.0143 	 -0.0102 	 0.0131 	 
3.400 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
3.410 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
3.420 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
3.430 	 0.9998 	 0.0143 	 -0.0101 	 0.0132 	 
3.440 	 0.9998 	 0.0142 	 -0.0100 	 0.0125 	 
3.450 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
3.460 	 0.9998 	 0.0143 	 -0.0095 	 0.0129 	 
3.470 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
3.480 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
3.490 	 0.9998 	 0.0142 	 -0.0098 	 0.0129 	 
3.500 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
3.510 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
3.520 	 0.9998 	 0.0144 	 -0.0101 	 0.0130 	 
3.530 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
3.540 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
3.550 	 0.9998 	 0.0142 	 -0.0097 	 0.0128 	 
3.560 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
3.570 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
3.580 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
3.590 	 0.9998 	 0.0144 	 -0.0099 	 0.0130 	 
3.600 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
3.610 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
3.620 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
3.630 	 0.9998 	 0.0141 	 -0.0095 	 0.0127 	 
3.640 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
3.650 	 0.9998 	 0.0142 	 -0.0098 	 0.0128 	 
3.660 	 0.9998 	 0.0144 	 -0.0102 	 0.0127 	 
3.670 	 0.9998 	 0.0142 	 -0.0102 	 0.0127 	 
3.680 	 0.9998 	 0.0141 	 -0.0099 	 0.0126 	 
3.690 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
3.700 	 0.9998 	 0.0143 	 -0.0098 	 0.0130 	 
3.710 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
3.720 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
3.730 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
3.740 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
3.750 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
3.760 	 0.9998 	 0.0141 	 -0.0098 	 0.0126 	 
3.770 	 0.9998 	 0.0143 	 -0.0099 	 0.0130 	 
3.780 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
3.790 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
3.800 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
3.810 	 0.9998 	 0.0143 	 -0.0100 	 0.0132 	 
3.820 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
3.830 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
3.840 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
3.850 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
3.860 	 0.9998 	 0.0143 	 -0.0100 	 0.0132 	 
