LOCAL EULER XYZ
t	 x	 y	 z	
0.550 	 3.1157 	 -0.0193 	 -0.0287 	 
0.560 	 3.1160 	 -0.0199 	 -0.0291 	 
0.570 	 3.1151 	 -0.0187 	 -0.0291 	 
0.580 	 3.1156 	 -0.0196 	 -0.0287 	 
0.590 	 3.1156 	 -0.0197 	 -0.0286 	 
0.600 	 3.1159 	 -0.0194 	 -0.0287 	 
0.610 	 3.1158 	 -0.0193 	 -0.0287 	 
0.620 	 3.1157 	 -0.0194 	 -0.0288 	 
0.630 	 3.1160 	 -0.0189 	 -0.0284 	 
0.640 	 3.1157 	 -0.0198 	 -0.0287 	 
0.650 	 3.1160 	 -0.0197 	 -0.0286 	 
0.660 	 3.1162 	 -0.0197 	 -0.0286 	 
0.670 	 3.1158 	 -0.0199 	 -0.0287 	 
0.680 	 3.1163 	 -0.0191 	 -0.0286 	 
0.690 	 3.1159 	 -0.0201 	 -0.0289 	 
0.700 	 3.1158 	 -0.0187 	 -0.0286 	 
0.710 	 3.1162 	 -0.0195 	 -0.0286 	 
0.720 	 3.1160 	 -0.0195 	 -0.0288 	 
0.730 	 3.1159 	 -0.0204 	 -0.0288 	 
0.740 	 3.1154 	 -0.0197 	 -0.0289 	 
0.750 	 3.1162 	 -0.0197 	 -0.0285 	 
0.760 	 3.1157 	 -0.0197 	 -0.0286 	 
0.770 	 3.1156 	 -0.0186 	 -0.0287 	 
0.780 	 3.1150 	 -0.0188 	 -0.0290 	 
0.790 	 3.1151 	 -0.0196 	 -0.0290 	 
0.800 	 3.1160 	 -0.0204 	 -0.0289 	 
0.810 	 3.1162 	 -0.0215 	 -0.0281 	 
0.820 	 3.1157 	 -0.0197 	 -0.0287 	 
0.830 	 3.1157 	 -0.0194 	 -0.0286 	 
0.840 	 3.1162 	 -0.0195 	 -0.0287 	 
0.850 	 3.1155 	 -0.0195 	 -0.0288 	 
0.860 	 3.1154 	 -0.0194 	 -0.0290 	 
0.870 	 3.1157 	 -0.0194 	 -0.0286 	 
0.880 	 3.1156 	 -0.0194 	 -0.0287 	 
0.890 	 3.1157 	 -0.0197 	 -0.0288 	 
0.900 	 3.1158 	 -0.0196 	 -0.0288 	 
0.910 	 3.1165 	 -0.0205 	 -0.0280 	 
0.920 	 3.1154 	 -0.0197 	 -0.0287 	 
0.930 	 3.1160 	 -0.0195 	 -0.0290 	 
0.940 	 3.1159 	 -0.0193 	 -0.0286 	 
0.950 	 3.1154 	 -0.0191 	 -0.0286 	 
0.960 	 3.1160 	 -0.0199 	 -0.0285 	 
0.970 	 3.1151 	 -0.0189 	 -0.0289 	 
0.980 	 3.1155 	 -0.0187 	 -0.0287 	 
0.990 	 3.1158 	 -0.0200 	 -0.0287 	 
1.000 	 3.1157 	 -0.0195 	 -0.0288 	 
1.010 	 3.1159 	 -0.0196 	 -0.0289 	 
1.020 	 3.1157 	 -0.0199 	 -0.0287 	 
1.030 	 3.1157 	 -0.0196 	 -0.0286 	 
1.040 	 3.1159 	 -0.0197 	 -0.0288 	 
1.050 	 3.1158 	 -0.0187 	 -0.0287 	 
1.060 	 3.1158 	 -0.0190 	 -0.0285 	 
1.070 	 3.1159 	 -0.0206 	 -0.0283 	 
1.080 	 3.1156 	 -0.0196 	 -0.0287 	 
1.090 	 3.1161 	 -0.0193 	 -0.0288 	 
1.100 	 3.1157 	 -0.0195 	 -0.0288 	 
1.110 	 3.1162 	 -0.0194 	 -0.0286 	 
1.120 	 3.1159 	 -0.0192 	 -0.0289 	 
1.130 	 3.1159 	 -0.0197 	 -0.0286 	 
1.140 	 3.1150 	 -0.0197 	 -0.0288 	 
1.150 	 3.1163 	 -0.0216 	 -0.0281 	 
1.160 	 3.1151 	 -0.0199 	 -0.0289 	 
1.170 	 3.1152 	 -0.0194 	 -0.0291 	 
1.180 	 3.1157 	 -0.0195 	 -0.0289 	 
1.190 	 3.1159 	 -0.0198 	 -0.0286 	 
1.200 	 3.1160 	 -0.0195 	 -0.0286 	 
1.210 	 3.1160 	 -0.0194 	 -0.0287 	 
1.220 	 3.1155 	 -0.0189 	 -0.0287 	 
1.230 	 3.1161 	 -0.0197 	 -0.0287 	 
1.240 	 3.1161 	 -0.0192 	 -0.0286 	 
1.250 	 3.1158 	 -0.0195 	 -0.0287 	 
1.260 	 3.1154 	 -0.0187 	 -0.0286 	 
1.270 	 3.1154 	 -0.0196 	 -0.0290 	 
1.280 	 3.1157 	 -0.0194 	 -0.0288 	 
1.290 	 3.1159 	 -0.0195 	 -0.0288 	 
1.300 	 3.1157 	 -0.0183 	 -0.0287 	 
1.310 	 3.1161 	 -0.0196 	 -0.0286 	 
1.320 	 3.1149 	 -0.0197 	 -0.0289 	 
1.330 	 3.1159 	 -0.0195 	 -0.0287 	 
1.340 	 3.1155 	 -0.0196 	 -0.0288 	 
1.350 	 3.1158 	 -0.0204 	 -0.0289 	 
1.360 	 3.1156 	 -0.0195 	 -0.0287 	 
1.370 	 3.1160 	 -0.0195 	 -0.0288 	 
1.380 	 3.1160 	 -0.0195 	 -0.0288 	 
1.390 	 3.1158 	 -0.0197 	 -0.0288 	 
1.400 	 3.1157 	 -0.0196 	 -0.0288 	 
1.410 	 3.1157 	 -0.0188 	 -0.0289 	 
1.420 	 3.1163 	 -0.0200 	 -0.0288 	 
1.430 	 3.1154 	 -0.0191 	 -0.0287 	 
1.440 	 3.1156 	 -0.0198 	 -0.0286 	 
1.450 	 3.1163 	 -0.0215 	 -0.0281 	 
1.460 	 3.1162 	 -0.0191 	 -0.0287 	 
1.470 	 3.1160 	 -0.0197 	 -0.0286 	 
1.480 	 3.1159 	 -0.0195 	 -0.0288 	 
1.490 	 3.1159 	 -0.0196 	 -0.0288 	 
1.500 	 3.1157 	 -0.0189 	 -0.0288 	 
1.510 	 3.1152 	 -0.0196 	 -0.0291 	 
1.520 	 3.1161 	 -0.0195 	 -0.0285 	 
1.530 	 3.1159 	 -0.0197 	 -0.0288 	 
1.540 	 3.1148 	 -0.0191 	 -0.0289 	 
1.550 	 3.1151 	 -0.0196 	 -0.0288 	 
1.560 	 3.1155 	 -0.0198 	 -0.0286 	 
1.570 	 3.1157 	 -0.0196 	 -0.0288 	 
1.580 	 3.1154 	 -0.0197 	 -0.0289 	 
1.590 	 3.1162 	 -0.0195 	 -0.0286 	 
1.600 	 3.1160 	 -0.0205 	 -0.0288 	 
1.610 	 3.1156 	 -0.0189 	 -0.0288 	 
1.620 	 3.1152 	 -0.0200 	 -0.0288 	 
1.630 	 3.1157 	 -0.0194 	 -0.0287 	 
1.640 	 3.1157 	 -0.0188 	 -0.0288 	 
1.650 	 3.1156 	 -0.0189 	 -0.0287 	 
1.660 	 3.1148 	 -0.0189 	 -0.0290 	 
1.670 	 3.1158 	 -0.0196 	 -0.0289 	 
1.680 	 3.1159 	 -0.0196 	 -0.0287 	 
1.690 	 3.1159 	 -0.0192 	 -0.0287 	 
1.700 	 3.1158 	 -0.0195 	 -0.0289 	 
1.710 	 3.1155 	 -0.0182 	 -0.0288 	 
1.720 	 3.1158 	 -0.0197 	 -0.0288 	 
1.730 	 3.1163 	 -0.0192 	 -0.0285 	 
1.740 	 3.1157 	 -0.0194 	 -0.0289 	 
1.750 	 3.1158 	 -0.0195 	 -0.0286 	 
1.760 	 3.1151 	 -0.0182 	 -0.0288 	 
1.770 	 3.1156 	 -0.0187 	 -0.0288 	 
1.780 	 3.1150 	 -0.0188 	 -0.0289 	 
1.790 	 3.1155 	 -0.0191 	 -0.0288 	 
1.800 	 3.1154 	 -0.0193 	 -0.0288 	 
1.810 	 3.1160 	 -0.0197 	 -0.0287 	 
1.820 	 3.1161 	 -0.0194 	 -0.0287 	 
1.830 	 3.1160 	 -0.0194 	 -0.0287 	 
1.840 	 3.1149 	 -0.0196 	 -0.0290 	 
1.850 	 3.1159 	 -0.0194 	 -0.0287 	 
1.860 	 3.1157 	 -0.0194 	 -0.0287 	 
1.870 	 3.1156 	 -0.0196 	 -0.0289 	 
1.880 	 3.1152 	 -0.0187 	 -0.0290 	 
1.890 	 3.1157 	 -0.0187 	 -0.0286 	 
1.900 	 3.1160 	 -0.0193 	 -0.0288 	 
1.910 	 3.1157 	 -0.0194 	 -0.0288 	 
1.920 	 3.1157 	 -0.0197 	 -0.0289 	 
1.930 	 3.1158 	 -0.0197 	 -0.0287 	 
1.940 	 3.1161 	 -0.0193 	 -0.0287 	 
1.950 	 3.1157 	 -0.0197 	 -0.0287 	 
1.960 	 3.1163 	 -0.0191 	 -0.0286 	 
1.970 	 3.1158 	 -0.0198 	 -0.0288 	 
1.980 	 3.1151 	 -0.0194 	 -0.0290 	 
1.990 	 3.1158 	 -0.0186 	 -0.0286 	 
2.000 	 3.1151 	 -0.0197 	 -0.0289 	 
2.010 	 3.1154 	 -0.0196 	 -0.0287 	 
2.020 	 3.1159 	 -0.0191 	 -0.0286 	 
2.030 	 3.1158 	 -0.0196 	 -0.0286 	 
2.040 	 3.1156 	 -0.0195 	 -0.0287 	 
2.050 	 3.1157 	 -0.0201 	 -0.0286 	 
2.060 	 3.1158 	 -0.0193 	 -0.0287 	 
2.070 	 3.1156 	 -0.0187 	 -0.0285 	 
2.080 	 3.1164 	 -0.0189 	 -0.0286 	 
2.090 	 3.1159 	 -0.0194 	 -0.0286 	 
2.100 	 3.1159 	 -0.0201 	 -0.0289 	 
2.110 	 3.1159 	 -0.0203 	 -0.0288 	 
2.120 	 3.1150 	 -0.0195 	 -0.0289 	 
2.130 	 3.1159 	 -0.0195 	 -0.0287 	 
2.140 	 3.1161 	 -0.0194 	 -0.0287 	 
2.150 	 3.1152 	 -0.0187 	 -0.0288 	 
2.160 	 3.1161 	 -0.0194 	 -0.0287 	 
2.170 	 3.1158 	 -0.0196 	 -0.0286 	 
2.180 	 3.1163 	 -0.0215 	 -0.0284 	 
2.190 	 3.1159 	 -0.0196 	 -0.0285 	 
2.200 	 3.1160 	 -0.0197 	 -0.0285 	 
2.210 	 3.1156 	 -0.0195 	 -0.0287 	 
2.220 	 3.1159 	 -0.0200 	 -0.0290 	 
2.230 	 3.1157 	 -0.0195 	 -0.0286 	 
2.240 	 3.1159 	 -0.0195 	 -0.0286 	 
2.250 	 3.1157 	 -0.0198 	 -0.0286 	 
2.260 	 3.1158 	 -0.0185 	 -0.0287 	 
2.270 	 3.1162 	 -0.0184 	 -0.0286 	 
2.280 	 3.1158 	 -0.0187 	 -0.0287 	 
2.290 	 3.1160 	 -0.0196 	 -0.0287 	 
2.300 	 3.1158 	 -0.0198 	 -0.0286 	 
2.310 	 3.1157 	 -0.0200 	 -0.0286 	 
2.320 	 3.1156 	 -0.0196 	 -0.0289 	 
2.330 	 3.1154 	 -0.0209 	 -0.0291 	 
2.340 	 3.1158 	 -0.0196 	 -0.0287 	 
2.350 	 3.1150 	 -0.0189 	 -0.0290 	 
2.360 	 3.1148 	 -0.0188 	 -0.0290 	 
2.370 	 3.1159 	 -0.0196 	 -0.0286 	 
2.380 	 3.1156 	 -0.0190 	 -0.0288 	 
2.390 	 3.1158 	 -0.0198 	 -0.0289 	 
2.400 	 3.1155 	 -0.0190 	 -0.0286 	 
2.410 	 3.1162 	 -0.0185 	 -0.0287 	 
2.420 	 3.1158 	 -0.0189 	 -0.0287 	 
2.430 	 3.1158 	 -0.0197 	 -0.0286 	 
2.440 	 3.1157 	 -0.0194 	 -0.0289 	 
2.450 	 3.1159 	 -0.0205 	 -0.0288 	 
2.460 	 3.1158 	 -0.0198 	 -0.0287 	 
2.470 	 3.1159 	 -0.0198 	 -0.0287 	 
2.480 	 3.1162 	 -0.0186 	 -0.0285 	 
2.490 	 3.1156 	 -0.0197 	 -0.0286 	 
2.500 	 3.1156 	 -0.0195 	 -0.0287 	 
2.510 	 3.1158 	 -0.0195 	 -0.0286 	 
2.520 	 3.1158 	 -0.0195 	 -0.0287 	 
2.530 	 3.1152 	 -0.0200 	 -0.0288 	 
2.540 	 3.1150 	 -0.0188 	 -0.0290 	 
2.550 	 3.1157 	 -0.0198 	 -0.0286 	 
2.560 	 3.1160 	 -0.0193 	 -0.0287 	 
2.570 	 3.1157 	 -0.0194 	 -0.0286 	 
2.580 	 3.1162 	 -0.0196 	 -0.0285 	 
2.590 	 3.1156 	 -0.0199 	 -0.0287 	 
2.600 	 3.1160 	 -0.0194 	 -0.0287 	 
2.610 	 3.1159 	 -0.0198 	 -0.0286 	 
2.620 	 3.1161 	 -0.0210 	 -0.0280 	 
2.630 	 3.1160 	 -0.0196 	 -0.0288 	 
2.640 	 3.1155 	 -0.0196 	 -0.0287 	 
2.650 	 3.1158 	 -0.0194 	 -0.0290 	 
2.660 	 3.1152 	 -0.0196 	 -0.0289 	 
2.670 	 3.1151 	 -0.0185 	 -0.0289 	 
2.680 	 3.1159 	 -0.0195 	 -0.0285 	 
2.690 	 3.1159 	 -0.0197 	 -0.0287 	 
2.700 	 3.1156 	 -0.0196 	 -0.0288 	 
2.710 	 3.1156 	 -0.0185 	 -0.0288 	 
2.720 	 3.1159 	 -0.0196 	 -0.0287 	 
2.730 	 3.1155 	 -0.0188 	 -0.0288 	 
2.740 	 3.1151 	 -0.0198 	 -0.0290 	 
2.750 	 3.1158 	 -0.0203 	 -0.0290 	 
2.760 	 3.1157 	 -0.0193 	 -0.0288 	 
2.770 	 3.1161 	 -0.0195 	 -0.0288 	 
2.780 	 3.1156 	 -0.0198 	 -0.0287 	 
2.790 	 3.1151 	 -0.0198 	 -0.0289 	 
2.800 	 3.1151 	 -0.0188 	 -0.0289 	 
2.810 	 3.1156 	 -0.0196 	 -0.0287 	 
2.820 	 3.1160 	 -0.0193 	 -0.0287 	 
2.830 	 3.1153 	 -0.0193 	 -0.0288 	 
2.840 	 3.1158 	 -0.0195 	 -0.0288 	 
2.850 	 3.1162 	 -0.0195 	 -0.0287 	 
2.860 	 3.1160 	 -0.0193 	 -0.0286 	 
2.870 	 3.1160 	 -0.0193 	 -0.0289 	 
2.880 	 3.1163 	 -0.0196 	 -0.0286 	 
2.890 	 3.1163 	 -0.0194 	 -0.0285 	 
2.900 	 3.1155 	 -0.0194 	 -0.0286 	 
2.910 	 3.1155 	 -0.0188 	 -0.0288 	 
2.920 	 3.1157 	 -0.0197 	 -0.0287 	 
2.930 	 3.1155 	 -0.0201 	 -0.0287 	 
2.940 	 3.1159 	 -0.0196 	 -0.0287 	 
2.950 	 3.1157 	 -0.0193 	 -0.0288 	 
2.960 	 3.1158 	 -0.0195 	 -0.0287 	 
2.970 	 3.1154 	 -0.0199 	 -0.0288 	 
2.980 	 3.1159 	 -0.0195 	 -0.0288 	 
2.990 	 3.1155 	 -0.0187 	 -0.0287 	 
3.000 	 3.1160 	 -0.0184 	 -0.0286 	 
3.010 	 3.1161 	 -0.0193 	 -0.0287 	 
3.020 	 3.1159 	 -0.0198 	 -0.0287 	 
3.030 	 3.1157 	 -0.0199 	 -0.0288 	 
3.040 	 3.1157 	 -0.0197 	 -0.0287 	 
3.050 	 3.1156 	 -0.0206 	 -0.0288 	 
3.060 	 3.1154 	 -0.0193 	 -0.0289 	 
3.070 	 3.1152 	 -0.0196 	 -0.0290 	 
3.080 	 3.1158 	 -0.0193 	 -0.0288 	 
3.090 	 3.1158 	 -0.0196 	 -0.0286 	 
3.100 	 3.1160 	 -0.0195 	 -0.0287 	 
3.110 	 3.1159 	 -0.0195 	 -0.0288 	 
3.120 	 3.1163 	 -0.0192 	 -0.0286 	 
3.130 	 3.1156 	 -0.0196 	 -0.0288 	 
3.140 	 3.1161 	 -0.0199 	 -0.0284 	 
3.150 	 3.1159 	 -0.0203 	 -0.0291 	 
3.160 	 3.1157 	 -0.0194 	 -0.0287 	 
3.170 	 3.1157 	 -0.0194 	 -0.0287 	 
3.180 	 3.1156 	 -0.0198 	 -0.0286 	 
3.190 	 3.1158 	 -0.0197 	 -0.0288 	 
3.200 	 3.1159 	 -0.0193 	 -0.0286 	 
3.210 	 3.1157 	 -0.0189 	 -0.0286 	 
3.220 	 3.1157 	 -0.0190 	 -0.0287 	 
3.230 	 3.1151 	 -0.0208 	 -0.0292 	 
3.240 	 3.1164 	 -0.0199 	 -0.0288 	 
3.250 	 3.1159 	 -0.0195 	 -0.0286 	 
3.260 	 3.1161 	 -0.0196 	 -0.0287 	 
3.270 	 3.1159 	 -0.0196 	 -0.0287 	 
3.280 	 3.1151 	 -0.0194 	 -0.0289 	 
3.290 	 3.1157 	 -0.0194 	 -0.0286 	 
3.300 	 3.1156 	 -0.0197 	 -0.0288 	 
3.310 	 3.1157 	 -0.0198 	 -0.0289 	 
3.320 	 3.1161 	 -0.0200 	 -0.0289 	 
3.330 	 3.1155 	 -0.0193 	 -0.0290 	 
3.340 	 3.1160 	 -0.0199 	 -0.0289 	 
3.350 	 3.1155 	 -0.0184 	 -0.0287 	 
3.360 	 3.1158 	 -0.0199 	 -0.0286 	 
3.370 	 3.1158 	 -0.0196 	 -0.0288 	 
3.380 	 3.1162 	 -0.0189 	 -0.0284 	 
3.390 	 3.1151 	 -0.0201 	 -0.0289 	 
3.400 	 3.1157 	 -0.0195 	 -0.0288 	 
3.410 	 3.1160 	 -0.0196 	 -0.0287 	 
3.420 	 3.1159 	 -0.0195 	 -0.0287 	 
3.430 	 3.1149 	 -0.0198 	 -0.0290 	 
3.440 	 3.1162 	 -0.0196 	 -0.0286 	 
3.450 	 3.1158 	 -0.0198 	 -0.0287 	 
3.460 	 3.1156 	 -0.0187 	 -0.0288 	 
3.470 	 3.1155 	 -0.0197 	 -0.0287 	 
3.480 	 3.1159 	 -0.0193 	 -0.0286 	 
3.490 	 3.1154 	 -0.0192 	 -0.0286 	 
3.500 	 3.1160 	 -0.0194 	 -0.0287 	 
3.510 	 3.1157 	 -0.0197 	 -0.0287 	 
3.520 	 3.1153 	 -0.0198 	 -0.0290 	 
3.530 	 3.1159 	 -0.0195 	 -0.0287 	 
3.540 	 3.1155 	 -0.0194 	 -0.0288 	 
3.550 	 3.1156 	 -0.0191 	 -0.0287 	 
3.560 	 3.1160 	 -0.0197 	 -0.0287 	 
3.570 	 3.1158 	 -0.0196 	 -0.0287 	 
3.580 	 3.1160 	 -0.0192 	 -0.0287 	 
3.590 	 3.1153 	 -0.0193 	 -0.0290 	 
3.600 	 3.1156 	 -0.0194 	 -0.0288 	 
3.610 	 3.1153 	 -0.0195 	 -0.0290 	 
3.620 	 3.1158 	 -0.0194 	 -0.0289 	 
3.630 	 3.1160 	 -0.0186 	 -0.0285 	 
3.640 	 3.1155 	 -0.0195 	 -0.0288 	 
3.650 	 3.1158 	 -0.0193 	 -0.0287 	 
3.660 	 3.1158 	 -0.0201 	 -0.0291 	 
3.670 	 3.1158 	 -0.0200 	 -0.0286 	 
3.680 	 3.1162 	 -0.0194 	 -0.0285 	 
3.690 	 3.1158 	 -0.0197 	 -0.0287 	 
3.700 	 3.1153 	 -0.0193 	 -0.0288 	 
3.710 	 3.1158 	 -0.0196 	 -0.0288 	 
3.720 	 3.1158 	 -0.0199 	 -0.0289 	 
3.730 	 3.1158 	 -0.0196 	 -0.0288 	 
3.740 	 3.1158 	 -0.0195 	 -0.0286 	 
3.750 	 3.1158 	 -0.0196 	 -0.0288 	 
3.760 	 3.1161 	 -0.0193 	 -0.0285 	 
3.770 	 3.1153 	 -0.0195 	 -0.0288 	 
3.780 	 3.1158 	 -0.0199 	 -0.0286 	 
3.790 	 3.1156 	 -0.0199 	 -0.0287 	 
3.800 	 3.1157 	 -0.0193 	 -0.0288 	 
3.810 	 3.1149 	 -0.0196 	 -0.0289 	 
3.820 	 3.1156 	 -0.0195 	 -0.0287 	 
3.830 	 3.1159 	 -0.0194 	 -0.0287 	 
3.840 	 3.1161 	 -0.0196 	 -0.0287 	 
3.850 	 3.1156 	 -0.0196 	 -0.0287 	 
3.860 	 3.1149 	 -0.0197 	 -0.0289 	 
3.870 	 3.1162 	 -0.0194 	 -0.0287 	 
3.880 	 3.1153 	 -0.0199 	 -0.0289 	 
3.890 	 3.1160 	 -0.0190 	 -0.0286 	 
3.900 	 3.1155 	 -0.0195 	 -0.0288 	 
3.910 	 3.1158 	 -0.0196 	 -0.0288 	 
3.920 	 3.1157 	 -0.0195 	 -0.0287 	 
3.930 	 3.1151 	 -0.0198 	 -0.0290 	 
3.940 	 3.1159 	 -0.0197 	 -0.0287 	 
3.950 	 3.1151 	 -0.0194 	 -0.0288 	 
3.960 	 3.1159 	 -0.0188 	 -0.0287 	 
3.970 	 3.1159 	 -0.0198 	 -0.0287 	 
3.980 	 3.1157 	 -0.0193 	 -0.0291 	 
3.990 	 3.1157 	 -0.0197 	 -0.0287 	 
4.000 	 3.1157 	 -0.0202 	 -0.0290 	 
4.010 	 3.1160 	 -0.0196 	 -0.0288 	 
4.020 	 3.1159 	 -0.0196 	 -0.0287 	 
4.030 	 3.1160 	 -0.0194 	 -0.0286 	 
4.040 	 3.1159 	 -0.0195 	 -0.0287 	 
4.050 	 3.1157 	 -0.0184 	 -0.0289 	 
4.060 	 3.1159 	 -0.0186 	 -0.0288 	 
4.070 	 3.1162 	 -0.0194 	 -0.0285 	 
4.080 	 3.1153 	 -0.0205 	 -0.0290 	 
4.090 	 3.1156 	 -0.0196 	 -0.0288 	 
4.100 	 3.1157 	 -0.0194 	 -0.0287 	 
4.110 	 3.1160 	 -0.0194 	 -0.0286 	 
4.120 	 3.1155 	 -0.0197 	 -0.0288 	 
4.130 	 3.1156 	 -0.0195 	 -0.0288 	 
4.140 	 3.1161 	 -0.0193 	 -0.0288 	 
4.150 	 3.1158 	 -0.0196 	 -0.0287 	 
4.160 	 3.1158 	 -0.0196 	 -0.0288 	 
4.170 	 3.1158 	 -0.0196 	 -0.0286 	 
4.180 	 3.1160 	 -0.0194 	 -0.0288 	 
4.190 	 3.1152 	 -0.0193 	 -0.0291 	 
4.200 	 3.1157 	 -0.0195 	 -0.0288 	 
4.210 	 3.1156 	 -0.0194 	 -0.0288 	 
4.220 	 3.1159 	 -0.0195 	 -0.0286 	 
4.230 	 3.1158 	 -0.0187 	 -0.0287 	 
4.240 	 3.1156 	 -0.0195 	 -0.0287 	 
4.250 	 3.1160 	 -0.0195 	 -0.0288 	 
4.260 	 3.1155 	 -0.0195 	 -0.0288 	 
4.270 	 3.1158 	 -0.0194 	 -0.0287 	 
4.280 	 3.1157 	 -0.0198 	 -0.0286 	 
4.290 	 3.1160 	 -0.0194 	 -0.0288 	 
4.300 	 3.1162 	 -0.0195 	 -0.0287 	 
4.310 	 3.1159 	 -0.0196 	 -0.0286 	 
4.320 	 3.1159 	 -0.0197 	 -0.0286 	 
4.330 	 3.1153 	 -0.0196 	 -0.0289 	 
4.340 	 3.1149 	 -0.0186 	 -0.0291 	 
4.350 	 3.1161 	 -0.0196 	 -0.0285 	 
4.360 	 3.1160 	 -0.0203 	 -0.0290 	 
4.370 	 3.1159 	 -0.0195 	 -0.0287 	 
4.380 	 3.1163 	 -0.0192 	 -0.0288 	 
4.390 	 3.1156 	 -0.0197 	 -0.0286 	 
4.400 	 3.1160 	 -0.0194 	 -0.0288 	 
4.410 	 3.1155 	 -0.0197 	 -0.0287 	 
4.420 	 3.1157 	 -0.0189 	 -0.0287 	 
4.430 	 3.1156 	 -0.0194 	 -0.0287 	 
4.440 	 3.1156 	 -0.0196 	 -0.0287 	 
4.450 	 3.1158 	 -0.0195 	 -0.0288 	 
4.460 	 3.1159 	 -0.0186 	 -0.0287 	 
4.470 	 3.1159 	 -0.0195 	 -0.0288 	 
4.480 	 3.1158 	 -0.0204 	 -0.0289 	 
4.490 	 3.1156 	 -0.0193 	 -0.0289 	 
4.500 	 3.1158 	 -0.0197 	 -0.0288 	 
4.510 	 3.1155 	 -0.0187 	 -0.0287 	 
4.520 	 3.1157 	 -0.0196 	 -0.0286 	 
4.530 	 3.1153 	 -0.0197 	 -0.0289 	 
4.540 	 3.1157 	 -0.0197 	 -0.0286 	 
4.550 	 3.1158 	 -0.0194 	 -0.0288 	 
4.560 	 3.1160 	 -0.0199 	 -0.0286 	 
4.570 	 3.1159 	 -0.0190 	 -0.0286 	 
4.580 	 3.1162 	 -0.0190 	 -0.0284 	 
4.590 	 3.1158 	 -0.0196 	 -0.0287 	 
4.600 	 3.1156 	 -0.0196 	 -0.0288 	 
4.610 	 3.1156 	 -0.0189 	 -0.0288 	 
4.620 	 3.1152 	 -0.0187 	 -0.0289 	 
4.630 	 3.1151 	 -0.0188 	 -0.0290 	 
4.640 	 3.1159 	 -0.0195 	 -0.0287 	 
